,logit_0,logit_1,bias_0,bias_1,"contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)",prediction,target,"contrib_gleu_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.3965016913880253,0.6034983086119754,0.49983939101437147,0.5001606089856285,-0.10333769962634594,0.10333769962634591,1,True,0.20667539925269185,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
1,0.13358989877196883,0.866410101228031,0.49983939101437147,0.5001606089856285,-0.36624949224240233,0.3662494922424023,1,False,0.7324989844848047,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
2,0.4980137768534963,0.5019862231465038,0.49983939101437147,0.5001606089856285,-0.0018256141608748021,0.0018256141608748108,1,True,0.003651228321749613,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
3,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,False,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
4,0.5082480579378686,0.4917519420621313,0.49983939101437147,0.5001606089856285,0.00840866692349804,-0.008408666923498039,0,True,-0.01681733384699608,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
5,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,False,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
6,0.5085411275351401,0.49145887246486003,0.49983939101437147,0.5001606089856285,0.00870173652076925,-0.008701736520769245,0,True,-0.017403473041538498,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
7,0.5222502129963226,0.4777497870036774,0.49983939101437147,0.5001606089856285,0.02241082198195178,-0.02241082198195179,0,False,-0.044821643963903576,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
8,0.4956949191803281,0.5043050808196718,0.49983939101437147,0.5001606089856285,-0.004144471834042942,0.004144471834042943,1,True,0.008288943668085885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
9,0.5252698662338758,0.47473013376612416,0.49983939101437147,0.5001606089856285,0.02543047521950509,-0.025430475219505092,0,False,-0.05086095043901018,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
10,0.5102211132799446,0.4897788867200554,0.49983939101437147,0.5001606089856285,0.01038172226557345,-0.010381722265573457,0,True,-0.020763444531146907,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
11,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,False,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
