,logit_0,logit_1,bias_0,bias_1,"contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)",prediction,target,"contrib_gleu_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.4839002611903025,0.5160997388096977,0.49983939101437147,0.5001606089856285,-0.015939129824068497,0.015939129824068504,1,True,0.031878259648137,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
1,0.08219414738633078,0.9178058526136689,0.49983939101437147,0.5001606089856285,-0.4176452436280405,0.4176452436280405,1,True,0.835290487256081,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
2,0.3756211444039662,0.624378855596034,0.49983939101437147,0.5001606089856285,-0.12421824661040505,0.12421824661040508,1,True,0.24843649322081013,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
3,0.05820296960182013,0.9417970303981794,0.49983939101437147,0.5001606089856285,-0.44163642141255044,0.44163642141255033,1,True,0.8832728428251008,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
4,0.37587311336361057,0.6241268866363899,0.49983939101437147,0.5001606089856285,-0.12396627765076067,0.12396627765076064,1,True,0.2479325553015213,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
5,0.07096775389796063,0.9290322461020393,0.49983939101437147,0.5001606089856285,-0.42887163711641024,0.42887163711641024,1,True,0.8577432742328205,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
6,0.5004654730046564,0.4995345269953436,0.49983939101437147,0.5001606089856285,0.0006260819902855091,-0.0006260819902855045,0,False,-0.0012521639805710136,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
7,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,False,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
8,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,False,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
9,0.4980137768534963,0.5019862231465038,0.49983939101437147,0.5001606089856285,-0.0018256141608748021,0.0018256141608748108,1,False,0.003651228321749613,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
10,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,False,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
11,0.5057773111837398,0.49422268881626014,0.49983939101437147,0.5001606089856285,0.0059379201693692705,-0.005937920169369269,0,False,-0.01187584033873854,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
12,0.30164668817844786,0.6983533118215519,0.49983939101437147,0.5001606089856285,-0.1981927028359231,0.19819270283592313,1,True,0.3963854056718462,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
13,0.4985794257308109,0.5014205742691892,0.49983939101437147,0.5001606089856285,-0.0012599652835602016,0.0012599652835602092,1,True,0.0025199305671204106,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
14,0.057814430105365466,0.9421855698946339,0.49983939101437147,0.5001606089856285,-0.44202496090900506,0.44202496090900495,1,True,0.88404992181801,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
15,0.4936191740756443,0.5063808259243558,0.49983939101437147,0.5001606089856285,-0.006220216938726502,0.00622021693872651,1,True,0.012440433877453012,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
16,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,False,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
17,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,False,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
18,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,False,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
19,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,False,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
20,0.4980137768534963,0.5019862231465038,0.49983939101437147,0.5001606089856285,-0.0018256141608748021,0.0018256141608748108,1,True,0.003651228321749613,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
21,0.4980137768534963,0.5019862231465038,0.49983939101437147,0.5001606089856285,-0.0018256141608748021,0.0018256141608748108,1,True,0.003651228321749613,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
22,0.5221371336841766,0.4778628663158236,0.49983939101437147,0.5001606089856285,0.022297742669805755,-0.022297742669805765,0,True,-0.044595485339611524,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
23,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,True,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
24,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,True,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
25,0.15033599548148588,0.8496640045185138,0.49983939101437147,0.5001606089856285,-0.3495033955328852,0.3495033955328852,1,True,0.6990067910657703,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
26,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,False,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
27,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,False,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
28,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,False,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
29,0.5057773111837398,0.49422268881626014,0.49983939101437147,0.5001606089856285,0.0059379201693692705,-0.005937920169369269,0,False,-0.01187584033873854,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
30,0.4980137768534963,0.5019862231465038,0.49983939101437147,0.5001606089856285,-0.0018256141608748021,0.0018256141608748108,1,False,0.003651228321749613,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
31,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,False,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
32,0.4936191740756443,0.5063808259243558,0.49983939101437147,0.5001606089856285,-0.006220216938726502,0.00622021693872651,1,True,0.012440433877453012,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
33,0.5004654730046564,0.4995345269953436,0.49983939101437147,0.5001606089856285,0.0006260819902855091,-0.0006260819902855045,0,True,-0.0012521639805710136,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
34,0.3755408640916341,0.6244591359083664,0.49983939101437147,0.5001606089856285,-0.1242985269227372,0.12429852692273717,1,True,0.24859705384547437,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
35,0.15033599548148588,0.8496640045185138,0.49983939101437147,0.5001606089856285,-0.3495033955328852,0.3495033955328852,1,True,0.6990067910657703,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
36,0.5221371336841766,0.4778628663158236,0.49983939101437147,0.5001606089856285,0.022297742669805755,-0.022297742669805765,0,False,-0.044595485339611524,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
37,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,False,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
38,0.5221371336841766,0.4778628663158236,0.49983939101437147,0.5001606089856285,0.022297742669805755,-0.022297742669805765,0,False,-0.044595485339611524,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
39,0.4936191740756443,0.5063808259243558,0.49983939101437147,0.5001606089856285,-0.006220216938726502,0.00622021693872651,1,False,0.012440433877453012,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
40,0.37448761049885654,0.6255123895011436,0.49983939101437147,0.5001606089856285,-0.1253517805155147,0.12535178051551465,1,True,0.25070356103102936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
41,0.3755408640916341,0.6244591359083664,0.49983939101437147,0.5001606089856285,-0.1242985269227372,0.12429852692273717,1,True,0.24859705384547437,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
42,0.5057773111837398,0.49422268881626014,0.49983939101437147,0.5001606089856285,0.0059379201693692705,-0.005937920169369269,0,True,-0.01187584033873854,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
