,logit_0,logit_1,bias_0,bias_1,"contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)",prediction,target,"contrib_gleu_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.4990169535514868,0.5009830464485131,0.49983939101437147,0.5001606089856285,-0.0008224374628839482,0.000822437462883944,1,True,0.0016448749257678922,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
1,0.4936191740756443,0.5063808259243558,0.49983939101437147,0.5001606089856285,-0.006220216938726502,0.00622021693872651,1,True,0.012440433877453012,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
2,0.5059382968277999,0.49406170317220016,0.49983939101437147,0.5001606089856285,0.006098905813429178,-0.006098905813429173,0,True,-0.012197811626858351,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
3,0.3755408640916341,0.6244591359083664,0.49983939101437147,0.5001606089856285,-0.1242985269227372,0.12429852692273717,1,True,0.24859705384547437,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
4,0.4936191740756443,0.5063808259243558,0.49983939101437147,0.5001606089856285,-0.006220216938726502,0.00622021693872651,1,True,0.012440433877453012,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
5,0.24850925284837264,0.751490747151627,0.49983939101437147,0.5001606089856285,-0.2513301381659984,0.2513301381659984,1,True,0.5026602763319968,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
6,0.5426817254582578,0.4573182745417422,0.49983939101437147,0.5001606089856285,0.04284233444388692,-0.0428423344438869,0,False,-0.08568466888777382,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
7,0.5426817254582578,0.4573182745417422,0.49983939101437147,0.5001606089856285,0.04284233444388692,-0.0428423344438869,0,False,-0.08568466888777382,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
8,0.5435547333774179,0.4564452666225819,0.49983939101437147,0.5001606089856285,0.04371534236304679,-0.043715342363046805,0,False,-0.0874306847260936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
9,0.5426817254582578,0.4573182745417422,0.49983939101437147,0.5001606089856285,0.04284233444388692,-0.0428423344438869,0,False,-0.08568466888777382,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
10,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,False,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
11,0.5426817254582578,0.4573182745417422,0.49983939101437147,0.5001606089856285,0.04284233444388692,-0.0428423344438869,0,False,-0.08568466888777382,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
12,0.5025781071472881,0.4974218928527119,0.49983939101437147,0.5001606089856285,0.002738716132917372,-0.002738716132917367,0,True,-0.005477432265834739,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
13,0.48513433302309444,0.5148656669769057,0.49983939101437147,0.5001606089856285,-0.014705057991276478,0.014705057991276478,1,True,0.029410115982552956,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
14,0.4978849573035268,0.5021150426964733,0.49983939101437147,0.5001606089856285,-0.0019544337108442942,0.001954433710844303,1,True,0.003908867421688597,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
