,logit_0,logit_1,bias_0,bias_1,"contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)",prediction,target,"contrib_mean_word_cosine(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.5077791907892903,0.49222080921070954,0.49983939101437147,0.5001606089856285,0.00793979977491919,-0.007939799774919175,0,True,-0.015879599549838364,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
1,0.32267131935534704,0.6773286806446525,0.49983939101437147,0.5001606089856285,-0.17716807165902354,0.17716807165902357,1,True,0.3543361433180471,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
2,0.45731379290805746,0.5426862070919426,0.49983939101437147,0.5001606089856285,-0.04252559810631361,0.04252559810631363,1,True,0.08505119621262724,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
3,0.48526951902483895,0.514730480975161,0.49983939101437147,0.5001606089856285,-0.014569871989532057,0.014569871989532069,1,True,0.029139743979064124,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
4,0.4764335007324185,0.5235664992675814,0.49983939101437147,0.5001606089856285,-0.023405890281952457,0.02340589028195247,1,True,0.04681178056390493,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
5,0.26332847757653066,0.7366715224234686,0.49983939101437147,0.5001606089856285,-0.23651091343784023,0.23651091343784017,1,True,0.4730218268756804,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
6,0.457835569732469,0.542164430267531,0.49983939101437147,0.5001606089856285,-0.042003821281902116,0.04200382128190214,1,False,0.08400764256380425,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
7,0.5051418811460447,0.4948581188539551,0.49983939101437147,0.5001606089856285,0.005302490131673826,-0.005302490131673817,0,False,-0.010604980263347642,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
8,0.5077918726623666,0.4922081273376334,0.49983939101437147,0.5001606089856285,0.00795248164799534,-0.007952481647995323,0,False,-0.015904963295990664,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
9,0.5214033874596741,0.4785966125403261,0.49983939101437147,0.5001606089856285,0.0215639964453029,-0.02156399644530291,0,False,-0.043127992890605815,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
10,0.5073333527066585,0.49266664729334136,0.49983939101437147,0.5001606089856285,0.007493961692287349,-0.007493961692287336,0,False,-0.014987923384574685,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
11,0.5112463839414856,0.48875361605851464,0.49983939101437147,0.5001606089856285,0.011406992927114463,-0.01140699292711444,0,False,-0.022813985854228905,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
12,0.5168867768890794,0.4831132231109205,0.49983939101437147,0.5001606089856285,0.01704738587470863,-0.017047385874708634,0,True,-0.03409477174941726,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
13,0.5112095073089307,0.48879049269106956,0.49983939101437147,0.5001606089856285,0.011370116294559456,-0.01137011629455944,0,True,-0.0227402325891189,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
