,logit_0,logit_1,bias_0,bias_1,"contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)",prediction,target,"contrib_mean_word_cosine(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.5230494968206176,0.4769505031793825,0.49983939101437147,0.5001606089856285,0.023210105806246533,-0.023210105806246537,0,True,-0.04642021161249307,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
1,0.5120435611977797,0.4879564388022204,0.49983939101437147,0.5001606089856285,0.012204170183408448,-0.01220417018340843,0,False,-0.024408340366816876,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
2,0.5108069366153976,0.48919306338460244,0.49983939101437147,0.5001606089856285,0.010967545601026541,-0.010967545601026522,0,True,-0.021935091202053066,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
3,0.5072913106736149,0.49270868932638495,0.49983939101437147,0.5001606089856285,0.0074519196592438275,-0.0074519196592438075,0,False,-0.014903839318487634,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
4,0.5117594811398494,0.4882405188601507,0.49983939101437147,0.5001606089856285,0.011920090125478129,-0.01192009012547811,0,True,-0.023840180250956237,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
5,0.5079880592979038,0.49201194070209614,0.49983939101437147,0.5001606089856285,0.008148668283532728,-0.008148668283532712,0,False,-0.01629733656706544,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
6,0.510508234357455,0.48949176564254515,0.49983939101437147,0.5001606089856285,0.010668843343083751,-0.010668843343083732,0,True,-0.021337686686167485,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
7,0.5234493271529034,0.47655067284709673,0.49983939101437147,0.5001606089856285,0.02360993613853223,-0.023609936138532246,0,False,-0.04721987227706448,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
8,0.5119707140343446,0.4880292859656556,0.49983939101437147,0.5001606089856285,0.012131323019973415,-0.01213132301997339,0,True,-0.024262646039946805,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
9,0.5063012923582144,0.4936987076417855,0.49983939101437147,0.5001606089856285,0.006461901343843172,-0.006461901343843151,0,False,-0.012923802687686323,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
10,0.5073491044114828,0.49265089558851705,0.49983939101437147,0.5001606089856285,0.007509713397111678,-0.007509713397111658,0,True,-0.015019426794223335,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
11,0.5081450729045722,0.4918549270954278,0.49983939101437147,0.5001606089856285,0.008305681890201023,-0.008305681890201009,0,False,-0.01661136378040203,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
12,0.5077791907892903,0.49222080921070954,0.49983939101437147,0.5001606089856285,0.00793979977491919,-0.007939799774919175,0,True,-0.015879599549838364,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
13,0.512927522402857,0.48707247759714306,0.49983939101437147,0.5001606089856285,0.013088131388485824,-0.013088131388485805,0,False,-0.02617626277697163,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
14,0.5060178578611336,0.49398214213886643,0.49983939101437147,0.5001606089856285,0.006178466846762368,-0.006178466846762348,0,True,-0.012356933693524717,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
15,0.5205115260893382,0.47948847391066207,0.49983939101437147,0.5001606089856285,0.020672135074966874,-0.020672135074966885,0,False,-0.04134427014993376,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
16,0.5081661772426727,0.49183382275732734,0.49983939101437147,0.5001606089856285,0.0083267862283015,-0.008326786228301485,0,True,-0.016653572456602983,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
17,0.5081661772426727,0.49183382275732734,0.49983939101437147,0.5001606089856285,0.0083267862283015,-0.008326786228301485,0,False,-0.016653572456602983,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
18,0.5043134776904271,0.495686522309573,0.49983939101437147,0.5001606089856285,0.004474086676055852,-0.004474086676055835,0,True,-0.008948173352111687,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
19,0.5071992662891021,0.492800733710898,0.49983939101437147,0.5001606089856285,0.007359875274730839,-0.00735987527473082,0,False,-0.014719750549461659,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
20,0.521662124054968,0.4783378759450321,0.49983939101437147,0.5001606089856285,0.02182273304059695,-0.021822733040596957,0,True,-0.04364546608119391,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
21,0.521662124054968,0.4783378759450321,0.49983939101437147,0.5001606089856285,0.02182273304059695,-0.021822733040596957,0,False,-0.04364546608119391,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
22,0.49675882527790366,0.5032411747220963,0.49983939101437147,0.5001606089856285,-0.0030805657364674516,0.003080565736467462,1,True,0.006161131472934914,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
23,0.5116879960871054,0.4883120039128949,0.49983939101437147,0.5001606089856285,0.011848605072734114,-0.011848605072734093,0,False,-0.023697210145468207,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
24,0.45092682168761733,0.549073178312383,0.49983939101437147,0.5001606089856285,-0.04891256932675393,0.048912569326753925,1,True,0.09782513865350786,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
25,0.49088820080154977,0.5091117991984504,0.49983939101437147,0.5001606089856285,-0.008951190212821451,0.008951190212821463,1,False,0.017902380425642912,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
26,0.509937634025368,0.49006236597463215,0.49983939101437147,0.5001606089856285,0.010098243010996835,-0.010098243010996818,0,True,-0.020196486021993653,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
27,0.5228589084246299,0.47714109157537005,0.49983939101437147,0.5001606089856285,0.0230195174102589,-0.023019517410258924,0,False,-0.04603903482051783,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
28,0.49252916276997855,0.5074708372300216,0.49983939101437147,0.5001606089856285,-0.007310228244392624,0.00731022824439263,1,True,0.014620456488785254,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
29,0.5213649620213305,0.4786350379786695,0.49983939101437147,0.5001606089856285,0.021525571006959482,-0.02152557100695949,0,False,-0.04305114201391897,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
30,0.5091709287135253,0.4908290712864746,0.49983939101437147,0.5001606089856285,0.009331537699154362,-0.009331537699154336,0,True,-0.0186630753983087,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
31,0.4997786006578148,0.5002213993421853,0.49983939101437147,0.5001606089856285,-6.079035655633854e-05,6.0790356556340665e-05,1,False,0.0001215807131126792,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
32,0.5091795770508095,0.49082042294919054,0.49983939101437147,0.5001606089856285,0.009340186036438325,-0.009340186036438304,0,True,-0.01868037207287663,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
33,0.512927522402857,0.48707247759714306,0.49983939101437147,0.5001606089856285,0.013088131388485824,-0.013088131388485805,0,False,-0.02617626277697163,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
34,0.490000943031579,0.5099990569684211,0.49983939101437147,0.5001606089856285,-0.009838447982792176,0.009838447982792193,1,True,0.01967689596558437,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
35,0.5155383250822232,0.48446167491777714,0.49983939101437147,0.5001606089856285,0.015698934067851854,-0.01569893406785185,0,False,-0.03139786813570371,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
36,0.5125895903788689,0.4874104096211313,0.49983939101437147,0.5001606089856285,0.012750199364497694,-0.012750199364497675,0,True,-0.02550039872899537,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
37,0.5079550142795812,0.4920449857204189,0.49983939101437147,0.5001606089856285,0.0081156232652101,-0.00811562326521008,0,False,-0.016231246530420178,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
38,0.4893748621659805,0.5106251378340196,0.49983939101437147,0.5001606089856285,-0.010464528848390798,0.010464528848390806,1,True,0.020929057696781606,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
39,0.521106895472466,0.4788931045275342,0.49983939101437147,0.5001606089856285,0.02126750445809479,-0.021267504458094805,0,False,-0.042535008916189596,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
