,logit_0,logit_1,bias_0,bias_1,"contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)",prediction,target,"contrib_mean_word_cosine(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.5230494968206176,0.4769505031793825,0.49983939101437147,0.5001606089856285,0.023210105806246533,-0.023210105806246537,0,True,-0.04642021161249307,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
1,0.5120435611977797,0.4879564388022204,0.49983939101437147,0.5001606089856285,0.012204170183408448,-0.01220417018340843,0,False,-0.024408340366816876,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
2,0.5108016565150755,0.48919834348492447,0.49983939101437147,0.5001606089856285,0.01096226550070444,-0.010962265500704423,0,True,-0.021924531001408863,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
3,0.5030265248661085,0.4969734751338914,0.49983939101437147,0.5001606089856285,0.003187133851737489,-0.00318713385173748,0,False,-0.006374267703474969,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
4,0.5214309981611741,0.4785690018388261,0.49983939101437147,0.5001606089856285,0.02159160714680296,-0.021591607146802982,0,True,-0.04318321429360594,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
5,0.509399801439244,0.490600198560756,0.49983939101437147,0.5001606089856285,0.009560410424872802,-0.00956041042487279,0,False,-0.01912082084974559,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
6,0.5118111333011297,0.48818886669887046,0.49983939101437147,0.5001606089856285,0.011971742286758572,-0.011971742286758546,0,True,-0.023943484573517117,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
7,0.5077791907892903,0.49222080921070954,0.49983939101437147,0.5001606089856285,0.00793979977491919,-0.007939799774919175,0,False,-0.015879599549838364,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
8,0.5071709188736867,0.49282908112631324,0.49983939101437147,0.5001606089856285,0.0073315278593156655,-0.0073315278593156456,0,True,-0.014663055718631312,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
9,0.5085121071054274,0.4914878928945727,0.49983939101437147,0.5001606089856285,0.008672716091056163,-0.00867271609105615,0,False,-0.017345432182112312,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
10,0.5088019688895074,0.49119803111049265,0.49983939101437147,0.5001606089856285,0.008962577875136211,-0.008962577875136192,0,True,-0.017925155750272405,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
11,0.5066423253754218,0.49335767462457814,0.49983939101437147,0.5001606089856285,0.006802934361050604,-0.006802934361050587,0,False,-0.013605868722101191,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
12,0.503897590318552,0.496102409681448,0.49983939101437147,0.5001606089856285,0.004058199304180803,-0.004058199304180792,0,True,-0.008116398608361594,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
13,0.5097144355780157,0.49028556442198445,0.49983939101437147,0.5001606089856285,0.009875044563644573,-0.009875044563644547,0,False,-0.019750089127289122,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
14,0.5070473583618078,0.49295264163819213,0.49983939101437147,0.5001606089856285,0.007207967347436618,-0.007207967347436604,0,True,-0.014415934694873222,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
15,0.5077022180677337,0.49229778193226614,0.49983939101437147,0.5001606089856285,0.007862827053362593,-0.007862827053362576,0,False,-0.01572565410672517,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
16,0.5117864424547375,0.4882135575452627,0.49983939101437147,0.5001606089856285,0.011947051440366325,-0.011947051440366303,0,True,-0.023894102880732626,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
17,0.5077080911673872,0.49229190883261265,0.49983939101437147,0.5001606089856285,0.007868700153016132,-0.007868700153016115,0,False,-0.015737400306032247,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
18,0.5150417557882894,0.4849582442117107,0.49983939101437147,0.5001606089856285,0.015202364773918266,-0.015202364773918262,0,True,-0.030404729547836528,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
19,0.5091997335721444,0.49080026642785557,0.49983939101437147,0.5001606089856285,0.009360342557773306,-0.009360342557773288,0,False,-0.018720685115546594,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
20,0.521662124054968,0.4783378759450321,0.49983939101437147,0.5001606089856285,0.02182273304059695,-0.021822733040596957,0,True,-0.04364546608119391,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
21,0.521662124054968,0.4783378759450321,0.49983939101437147,0.5001606089856285,0.02182273304059695,-0.021822733040596957,0,False,-0.04364546608119391,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
22,0.4893748621659805,0.5106251378340196,0.49983939101437147,0.5001606089856285,-0.010464528848390798,0.010464528848390806,1,True,0.020929057696781606,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
23,0.5119398898552647,0.4880601101447354,0.49983939101437147,0.5001606089856285,0.012100498840893426,-0.012100498840893406,0,False,-0.02420099768178683,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
24,0.5069117522260496,0.4930882477739504,0.49983939101437147,0.5001606089856285,0.0070723612116783425,-0.0070723612116783295,0,True,-0.014144722423356671,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
25,0.503897590318552,0.496102409681448,0.49983939101437147,0.5001606089856285,0.004058199304180803,-0.004058199304180792,0,False,-0.008116398608361594,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
26,0.5096097013257855,0.4903902986742144,0.49983939101437147,0.5001606089856285,0.009770310311414511,-0.009770310311414492,0,True,-0.019540620622829005,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
27,0.5119692638050636,0.4880307361949365,0.49983939101437147,0.5001606089856285,0.012129872790692381,-0.012129872790692357,0,False,-0.024259745581384738,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
28,0.5027649437697708,0.4972350562302294,0.49983939101437147,0.5001606089856285,0.002925552755399472,-0.002925552755399457,0,True,-0.005851105510798929,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
29,0.5058522046594445,0.49414779534055553,0.49983939101437147,0.5001606089856285,0.006012813645073228,-0.006012813645073217,0,False,-0.012025627290146446,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
30,0.5202873669797488,0.47971263302025147,0.49983939101437147,0.5001606089856285,0.02044797596537756,-0.020447975965377577,0,True,-0.04089595193075514,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
31,0.5167790156035685,0.48322098439643163,0.49983939101437147,0.5001606089856285,0.01693962458919734,-0.016939624589197344,0,False,-0.03387924917839469,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
32,0.520901562896537,0.47909843710346317,0.49983939101437147,0.5001606089856285,0.02106217188216586,-0.021062171882165876,0,True,-0.04212434376433173,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
33,0.520901562896537,0.47909843710346317,0.49983939101437147,0.5001606089856285,0.02106217188216586,-0.021062171882165876,0,False,-0.04212434376433173,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
34,0.5091082090959499,0.49089179090405033,0.49983939101437147,0.5001606089856285,0.009268818081578667,-0.009268818081578653,0,True,-0.01853763616315732,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
35,0.5102453345062545,0.48975466549374563,0.49983939101437147,0.5001606089856285,0.010405943491883446,-0.010405943491883424,0,False,-0.020811886983766868,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
36,0.5235093209638163,0.47649067903618364,0.49983939101437147,0.5001606089856285,0.02366992994944535,-0.023669929949445372,0,True,-0.047339859898890724,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
37,0.5138453410586667,0.48615465894133353,0.49983939101437147,0.5001606089856285,0.014005950044295456,-0.014005950044295438,0,False,-0.028011900088590894,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
38,0.5037238515475791,0.4962761484524209,0.49983939101437147,0.5001606089856285,0.0038844605332079146,-0.0038844605332078977,0,True,-0.007768921066415812,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
39,0.5063430521484042,0.49365694785159564,0.49983939101437147,0.5001606089856285,0.006503661134033084,-0.006503661134033063,0,False,-0.013007322268066147,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
