,logit_0,logit_1,bias_0,bias_1,"contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)",prediction,target,"contrib_mean_word_cosine(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.5119398898552647,0.4880601101447354,0.49983939101437147,0.5001606089856285,0.012100498840893426,-0.012100498840893406,0,True,-0.02420099768178683,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
1,0.5170901688788194,0.48290983112118063,0.49983939101437147,0.5001606089856285,0.017250777864448424,-0.017250777864448424,0,True,-0.03450155572889685,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
2,0.4615409778757648,0.5384590221242351,0.49983939101437147,0.5001606089856285,-0.03829841313860626,0.038298413138606276,1,True,0.07659682627721254,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
3,0.5171334595537089,0.4828665404462909,0.49983939101437147,0.5001606089856285,0.017294068539338174,-0.017294068539338178,0,True,-0.03458813707867635,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
4,0.5170901688788194,0.48290983112118063,0.49983939101437147,0.5001606089856285,0.017250777864448424,-0.017250777864448424,0,True,-0.03450155572889685,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
5,0.2914099005050597,0.7085900994949401,0.49983939101437147,0.5001606089856285,-0.2084294905093111,0.20842949050931114,1,True,0.41685898101862223,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
6,0.5155383250822232,0.48446167491777714,0.49983939101437147,0.5001606089856285,0.015698934067851854,-0.01569893406785185,0,False,-0.03139786813570371,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
7,0.5051990154935553,0.4948009845064448,0.49983939101437147,0.5001606089856285,0.005359624479184095,-0.005359624479184077,0,False,-0.010719248958368172,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
8,0.5205115260893382,0.47948847391066207,0.49983939101437147,0.5001606089856285,0.020672135074966874,-0.020672135074966885,0,False,-0.04134427014993376,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
9,0.45876082735541607,0.541239172644584,0.49983939101437147,0.5001606089856285,-0.04107856365895496,0.04107856365895496,1,False,0.08215712731790992,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
10,0.5081661772426727,0.49183382275732734,0.49983939101437147,0.5001606089856285,0.0083267862283015,-0.008326786228301485,0,False,-0.016653572456602983,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
11,0.48891796823357214,0.5110820317664279,0.49983939101437147,0.5001606089856285,-0.010921422780799083,0.010921422780799092,1,False,0.021842845561598177,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
12,0.4899574199099091,0.5100425800900911,0.49983939101437147,0.5001606089856285,-0.00988197110446205,0.009881971104462067,1,True,0.019763942208924117,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
13,0.45684239729126563,0.5431576027087344,0.49983939101437147,0.5001606089856285,-0.042996993723105385,0.042996993723105385,1,True,0.08599398744621077,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
