,logit_0,logit_1,bias_0,bias_1,"contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)",prediction,target,"contrib_mean_word_cosine(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.5067480608694354,0.4932519391305646,0.49983939101437147,0.5001606089856285,0.006908669855064187,-0.006908669855064165,0,True,-0.013817339710128353,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
1,0.4523868659443359,0.5476131340556644,0.49983939101437147,0.5001606089856285,-0.04745252507003528,0.04745252507003527,1,False,0.09490505014007056,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
2,0.45857159645938866,0.5414284035406115,0.49983939101437147,0.5001606089856285,-0.041267794554982494,0.041267794554982494,1,True,0.08253558910996499,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
3,0.5109740217606946,0.48902597823930544,0.49983939101437147,0.5001606089856285,0.01113463074632357,-0.011134630746323546,0,True,-0.022269261492647116,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
4,0.518675836023568,0.4813241639764321,0.49983939101437147,0.5001606089856285,0.018836445009196838,-0.01883644500919685,0,True,-0.03767289001839369,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
5,0.5074473840508669,0.492552615949133,0.49983939101437147,0.5001606089856285,0.007607993036495732,-0.007607993036495713,0,True,-0.015215986072991445,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
6,0.45092682168761733,0.549073178312383,0.49983939101437147,0.5001606089856285,-0.04891256932675393,0.048912569326753925,1,True,0.09782513865350786,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
7,0.5069117522260496,0.4930882477739504,0.49983939101437147,0.5001606089856285,0.0070723612116783425,-0.0070723612116783295,0,True,-0.014144722423356671,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
8,0.5073491044114828,0.49265089558851705,0.49983939101437147,0.5001606089856285,0.007509713397111678,-0.007509713397111658,0,True,-0.015019426794223335,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
9,0.520614054060585,0.4793859459394152,0.49983939101437147,0.5001606089856285,0.02077466304621367,-0.02077466304621369,0,True,-0.04154932609242736,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
10,0.4659024904673553,0.5340975095326447,0.49983939101437147,0.5001606089856285,-0.03393690054701575,0.03393690054701576,1,True,0.06787380109403152,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
11,0.510508234357455,0.48949176564254515,0.49983939101437147,0.5001606089856285,0.010668843343083751,-0.010668843343083732,0,True,-0.021337686686167485,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
12,0.509480221582844,0.4905197784171559,0.49983939101437147,0.5001606089856285,0.009640830568473018,-0.009640830568472999,0,False,-0.019281661136946016,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
13,0.46376793618712575,0.5362320638128742,0.49983939101437147,0.5001606089856285,-0.03607145482724536,0.036071454827245365,1,True,0.07214290965449072,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
14,0.5218899713764665,0.4781100286235336,0.49983939101437147,0.5001606089856285,0.02205058036209544,-0.022050580362095448,0,False,-0.04410116072419089,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
15,0.499233313659056,0.500766686340944,0.49983939101437147,0.5001606089856285,-0.000606077355315218,0.0006060773553152204,1,False,0.0012121547106304384,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
16,0.5106017880412537,0.4893982119587464,0.49983939101437147,0.5001606089856285,0.010762397026882625,-0.010762397026882607,0,True,-0.02152479405376523,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
17,0.5100891204240919,0.489910879575908,0.49983939101437147,0.5001606089856285,0.010249729409720831,-0.010249729409720814,0,True,-0.020499458819441645,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
18,0.5093902080589005,0.4906097919410995,0.49983939101437147,0.5001606089856285,0.00955081704452946,-0.009550817044529435,0,True,-0.019101634089058895,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
19,0.5101520518308196,0.4898479481691804,0.49983939101437147,0.5001606089856285,0.010312660816448554,-0.010312660816448539,0,True,-0.02062532163289709,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
20,0.5219116638931602,0.47808833610683993,0.49983939101437147,0.5001606089856285,0.022072272878789063,-0.02207227287878908,0,False,-0.044144545757578146,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
21,0.5366384484963702,0.4633615515036297,0.49983939101437147,0.5001606089856285,0.036799057481999305,-0.0367990574819993,0,True,-0.0735981149639986,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
22,0.5201333138440677,0.4798666861559325,0.49983939101437147,0.5001606089856285,0.020293922829696453,-0.020293922829696463,0,True,-0.04058784565939291,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
23,0.5200286645533736,0.4799713354466264,0.49983939101437147,0.5001606089856285,0.020189273539002624,-0.020189273539002628,0,True,-0.040378547078005256,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
24,0.5217313872350923,0.47826861276490784,0.49983939101437147,0.5001606089856285,0.021891996220721185,-0.0218919962207212,0,True,-0.04378399244144238,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
25,0.5186578447725833,0.4813421552274169,0.49983939101437147,0.5001606089856285,0.018818453758212204,-0.018818453758212204,0,True,-0.03763690751642441,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
26,0.5081661772426727,0.49183382275732734,0.49983939101437147,0.5001606089856285,0.0083267862283015,-0.008326786228301485,0,False,-0.016653572456602983,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
27,0.5038352705242654,0.4961647294757346,0.49983939101437147,0.5001606089856285,0.003995879509894275,-0.003995879509894268,0,True,-0.007991759019788543,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
28,0.5243590058363733,0.47564099416362654,0.49983939101437147,0.5001606089856285,0.024519614822002458,-0.024519614822002458,0,False,-0.049039229644004916,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
