,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)",most_pos_feature,most_neg_feature,dominant_feature
0,0.16563158558468583,0.834368414415314,0.4998796964649271,0.500120303535073,-0.33424811088024103,0.33424811088024103,1,True,0.6684962217604821,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1,0.03587177019349381,0.9641282298065056,0.4998796964649271,0.500120303535073,-0.46400792627143317,0.4640079262714333,1,True,0.9280158525428664,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
2,0.08556044642468037,0.9144395535753191,0.4998796964649271,0.500120303535073,-0.4143192500402465,0.4143192500402465,1,True,0.828638500080493,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
3,0.03463573962943134,0.9653642603705682,0.4998796964649271,0.500120303535073,-0.46524395683549585,0.46524395683549585,1,True,0.9304879136709917,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
4,0.03587177019349381,0.9641282298065056,0.4998796964649271,0.500120303535073,-0.46400792627143317,0.4640079262714333,1,True,0.9280158525428664,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
5,0.09798340756001557,0.9020165924399838,0.4998796964649271,0.500120303535073,-0.4018962889049113,0.40189628890491136,1,True,0.8037925778098227,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
6,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
7,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
8,0.2836071084830421,0.7163928915169577,0.4998796964649271,0.500120303535073,-0.21627258798188487,0.21627258798188492,1,False,0.4325451759637698,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
9,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
10,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
11,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
12,0.03587177019349381,0.9641282298065056,0.4998796964649271,0.500120303535073,-0.46400792627143317,0.4640079262714333,1,True,0.9280158525428664,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
13,0.03463573962943134,0.9653642603705682,0.4998796964649271,0.500120303535073,-0.46524395683549585,0.46524395683549585,1,True,0.9304879136709917,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
14,0.08507845514778713,0.9149215448522127,0.4998796964649271,0.500120303535073,-0.41480124131713975,0.41480124131713975,1,True,0.8296024826342795,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
15,0.2719463823170529,0.7280536176829466,0.4998796964649271,0.500120303535073,-0.22793331414787407,0.22793331414787402,1,True,0.4558666282957481,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
16,0.32576429853691796,0.6742357014630822,0.4998796964649271,0.500120303535073,-0.17411539792800917,0.17411539792800917,1,False,0.34823079585601835,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
17,0.16563158558468583,0.834368414415314,0.4998796964649271,0.500120303535073,-0.33424811088024103,0.33424811088024103,1,False,0.6684962217604821,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
18,0.2836071084830421,0.7163928915169577,0.4998796964649271,0.500120303535073,-0.21627258798188487,0.21627258798188492,1,False,0.4325451759637698,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
19,0.18959568119037204,0.810404318809627,0.4998796964649271,0.500120303535073,-0.31028401527455485,0.31028401527455485,1,False,0.6205680305491097,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
20,0.16563158558468583,0.834368414415314,0.4998796964649271,0.500120303535073,-0.33424811088024103,0.33424811088024103,1,True,0.6684962217604821,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
21,0.16563158558468583,0.834368414415314,0.4998796964649271,0.500120303535073,-0.33424811088024103,0.33424811088024103,1,True,0.6684962217604821,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
22,0.23929464208795545,0.760705357912044,0.4998796964649271,0.500120303535073,-0.26058505437697177,0.26058505437697177,1,True,0.5211701087539435,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
