,logit_0,logit_1,bias_0,bias_1,"contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)",prediction,target,"contrib_mean_word_cosine(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.6575957230621108,0.3424042769378902,0.4998796964649271,0.500120303535073,0.15771602659718312,-0.15771602659718312,0,True,-0.31543205319436624,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
1,0.0783543370894883,0.9216456629105116,0.4998796964649271,0.500120303535073,-0.4215253593754387,0.4215253593754387,1,True,0.8430507187508774,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
2,0.30010781048151725,0.6998921895184831,0.4998796964649271,0.500120303535073,-0.1997718859834097,0.1997718859834097,1,True,0.3995437719668194,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
3,0.3011104665240139,0.6988895334759864,0.4998796964649271,0.500120303535073,-0.19876922994091303,0.19876922994091303,1,True,0.39753845988182607,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
4,0.2875082293278743,0.7124917706721253,0.4998796964649271,0.500120303535073,-0.2123714671370524,0.21237146713705246,1,True,0.42474293427410487,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
5,0.014148515040710286,0.9858514849592895,0.4998796964649271,0.500120303535073,-0.4857311814242169,0.4857311814242169,1,True,0.9714623628484338,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
6,0.31200855821662854,0.6879914417833712,0.4998796964649271,0.500120303535073,-0.1878711382482983,0.1878711382482983,1,False,0.3757422764965966,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
7,0.706432749530635,0.2935672504693659,0.4998796964649271,0.500120303535073,0.20655305306570737,-0.20655305306570737,0,False,-0.41310610613141474,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
8,0.6910258433121369,0.3089741566878641,0.4998796964649271,0.500120303535073,0.1911461468472091,-0.1911461468472091,0,False,-0.3822922936944182,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
9,0.5850295181284731,0.414970481871527,0.4998796964649271,0.500120303535073,0.08514982166354594,-0.0851498216635459,0,False,-0.17029964332709185,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
10,0.6780640949519106,0.3219359050480903,0.4998796964649271,0.500120303535073,0.17818439848698292,-0.17818439848698292,0,False,-0.35636879697396584,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
11,0.4425953512481989,0.5574046487518011,0.4998796964649271,0.500120303535073,-0.05728434521672831,0.057284345216728275,1,False,0.11456869043345658,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
12,0.2858484892762698,0.7141515107237305,0.4998796964649271,0.500120303535073,-0.21403120718865684,0.21403120718865684,1,True,0.4280624143773137,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
13,0.4439622307465012,0.5560377692534985,0.4998796964649271,0.500120303535073,-0.05591746571842588,0.05591746571842588,1,True,0.11183493143685176,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
14,0.3035285966467261,0.6964714033532736,0.4998796964649271,0.500120303535073,-0.1963510998182006,0.19635109981820062,1,True,0.3927021996364012,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
15,0.7003983627583792,0.2996016372416215,0.4998796964649271,0.500120303535073,0.2005186662934518,-0.20051866629345175,0,True,-0.40103733258690355,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
16,0.7068016868761154,0.2931983131238853,0.4998796964649271,0.500120303535073,0.20692199041118797,-0.20692199041118797,0,False,-0.41384398082237595,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
17,0.6279488436861909,0.37205115631380975,0.4998796964649271,0.500120303535073,0.12806914722126356,-0.12806914722126356,0,False,-0.2561382944425271,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
18,0.6942267783393042,0.3057732216606967,0.4998796964649271,0.500120303535073,0.1943470818743765,-0.19434708187437646,0,False,-0.388694163748753,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
19,0.6947908825681915,0.3052091174318094,0.4998796964649271,0.500120303535073,0.19491118610326377,-0.19491118610326377,0,False,-0.38982237220652755,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
20,0.6809904853142509,0.31900951468574973,0.4998796964649271,0.500120303535073,0.1811107888493235,-0.1811107888493235,0,True,-0.362221577698647,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
21,0.4364729770815351,0.5635270229184645,0.4998796964649271,0.500120303535073,-0.06340671938339185,0.06340671938339183,1,True,0.1268134387667837,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
22,0.6996650294250458,0.3003349705749548,0.4998796964649271,0.500120303535073,0.19978533296011847,-0.1997853329601184,0,True,-0.3995706659202369,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
23,0.6785641589228277,0.321435841077173,0.4998796964649271,0.500120303535073,0.1786844624579003,-0.1786844624579003,0,True,-0.3573689249158006,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
24,0.7068016868761154,0.2931983131238853,0.4998796964649271,0.500120303535073,0.20692199041118797,-0.20692199041118797,0,True,-0.41384398082237595,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
25,0.555708009863921,0.4442919901360789,0.4998796964649271,0.500120303535073,0.05582831339899419,-0.05582831339899416,0,True,-0.11165662679798835,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
26,0.6867262436291843,0.31327375637081684,0.4998796964649271,0.500120303535073,0.18684654716425647,-0.18684654716425647,0,False,-0.37369309432851294,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
27,0.7068016868761154,0.2931983131238853,0.4998796964649271,0.500120303535073,0.20692199041118797,-0.20692199041118797,0,False,-0.41384398082237595,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
28,0.6884627151874132,0.31153728481258774,0.4998796964649271,0.500120303535073,0.18858301872248556,-0.1885830187224855,0,False,-0.37716603744497107,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
29,0.6562320121655897,0.34376798783441115,0.4998796964649271,0.500120303535073,0.15635231570066213,-0.15635231570066213,0,False,-0.31270463140132426,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
30,0.7041574486194829,0.2958425513805179,0.4998796964649271,0.500120303535073,0.20427775215455535,-0.20427775215455535,0,False,-0.4085555043091107,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
31,0.7068016868761154,0.2931983131238853,0.4998796964649271,0.500120303535073,0.20692199041118797,-0.20692199041118797,0,False,-0.41384398082237595,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
32,0.6612745819886633,0.33872541801133765,0.4998796964649271,0.500120303535073,0.1613948855237357,-0.16139488552373576,0,True,-0.3227897710474715,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
33,0.40842015901446627,0.5915798409855333,0.4998796964649271,0.500120303535073,-0.09145953745046062,0.0914595374504606,1,True,0.18291907490092124,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
34,0.4209903570556394,0.5790096429443602,0.4998796964649271,0.500120303535073,-0.07888933940928765,0.07888933940928763,1,True,0.15777867881857527,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
35,0.345364380587776,0.6546356194122237,0.4998796964649271,0.500120303535073,-0.15451531587715073,0.15451531587715073,1,True,0.30903063175430145,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
36,0.6562320121655897,0.34376798783441115,0.4998796964649271,0.500120303535073,0.15635231570066213,-0.15635231570066213,0,False,-0.31270463140132426,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
37,0.6585616046986238,0.3414383953013772,0.4998796964649271,0.500120303535073,0.15868190823369618,-0.15868190823369618,0,False,-0.31736381646739237,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
38,0.47686489446054464,0.5231351055394555,0.4998796964649271,0.500120303535073,-0.023014802004382943,0.023014802004382943,1,False,0.046029604008765886,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
39,0.6564253482158326,0.34357465178416835,0.4998796964649271,0.500120303535073,0.15654565175090504,-0.15654565175090504,0,False,-0.3130913035018101,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
40,0.6782768699639146,0.3217231300360861,0.4998796964649271,0.500120303535073,0.1783971734989871,-0.17839717349898712,0,True,-0.3567943469979742,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
41,0.4354414206019923,0.5645585793980075,0.4998796964649271,0.500120303535073,-0.06443827586293482,0.06443827586293484,1,True,0.12887655172586965,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
42,0.6445341760082194,0.3554658239917806,0.4998796964649271,0.500120303535073,0.1446544795432925,-0.1446544795432925,0,True,-0.289308959086585,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
43,0.6978087174079562,0.30219128259204464,0.4998796964649271,0.500120303535073,0.19792902094302864,-0.1979290209430286,0,True,-0.3958580418860572,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
44,0.4260666968977501,0.5739333031022494,0.4998796964649271,0.500120303535073,-0.07381299956717675,0.07381299956717675,1,True,0.1476259991343535,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
45,0.5220869456902454,0.47791305430975456,0.4998796964649271,0.500120303535073,0.022207249225318172,-0.02220724922531818,0,True,-0.04441449845063635,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
46,0.6676776622696384,0.3323223377303622,0.4998796964649271,0.500120303535073,0.16779796580471104,-0.16779796580471104,0,False,-0.3355959316094221,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
47,0.6624632052370546,0.33753679476294646,0.4998796964649271,0.500120303535073,0.1625835087721269,-0.16258350877212693,0,False,-0.3251670175442538,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
48,0.7220436112978984,0.2779563887021021,0.4998796964649271,0.500120303535073,0.22216391483297102,-0.22216391483297102,0,False,-0.44432782966594203,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
49,0.6806793197429614,0.31932068025703925,0.4998796964649271,0.500120303535073,0.18079962327803406,-0.18079962327803406,0,False,-0.3615992465560681,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
50,0.6954396447255744,0.30456035527442654,0.4998796964649271,0.500120303535073,0.19555994826064663,-0.19555994826064663,0,False,-0.39111989652129325,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
51,0.49480909630197223,0.5051909036980278,0.4998796964649271,0.500120303535073,-0.00507060016295529,0.005070600162955287,1,False,0.010141200325910576,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
52,0.703044658259122,0.2969553417408784,0.4998796964649271,0.500120303535073,0.20316496179419474,-0.20316496179419472,0,True,-0.4063299235883895,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
53,0.5587800295403709,0.441219970459629,0.4998796964649271,0.500120303535073,0.058900333075444164,-0.058900333075444136,0,True,-0.1178006661508883,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
54,0.6880210171701895,0.31197898282981157,0.4998796964649271,0.500120303535073,0.18814132070526174,-0.18814132070526174,0,True,-0.3762826414105235,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
55,0.6522176266457808,0.34778237335421924,0.4998796964649271,0.500120303535073,0.15233793018085387,-0.15233793018085384,0,True,-0.3046758603617077,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
56,0.7072235749295824,0.29277642507041834,0.4998796964649271,0.500120303535073,0.20734387846465496,-0.20734387846465496,0,False,-0.4146877569293099,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
57,0.660221450522625,0.339778549477376,0.4998796964649271,0.500120303535073,0.16034175405769743,-0.16034175405769743,0,False,-0.32068350811539487,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
58,0.6801079584273174,0.3198920415726837,0.4998796964649271,0.500120303535073,0.18022826196238972,-0.18022826196238972,0,False,-0.36045652392477945,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
59,0.7068016868761154,0.2931983131238853,0.4998796964649271,0.500120303535073,0.20692199041118797,-0.20692199041118797,0,False,-0.41384398082237595,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
