,logit_0,logit_1,bias_0,bias_1,"contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)",prediction,target,"contrib_mean_word_cosine(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.6682128142197127,0.33178718578028743,0.4998796964649271,0.500120303535073,0.16833311775478574,-0.16833311775478574,0,True,-0.3366662355095715,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
1,0.2897880355902568,0.7102119644097432,0.4998796964649271,0.500120303535073,-0.21009166087467,0.21009166087467004,1,False,0.42018332174934003,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
2,0.31877831477026036,0.6812216852297391,0.4998796964649271,0.500120303535073,-0.18110138169466627,0.18110138169466627,1,True,0.36220276338933255,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
3,0.43735455661534095,0.5626454433846587,0.4998796964649271,0.500120303535073,-0.0625251398495861,0.06252513984958608,1,True,0.12505027969917218,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
4,0.4689154261230509,0.5310845738769492,0.4998796964649271,0.500120303535073,-0.030964270341876307,0.030964270341876297,1,True,0.0619285406837526,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
5,0.6474466569743406,0.35255334302565944,0.4998796964649271,0.500120303535073,0.14756696050941367,-0.14756696050941367,0,True,-0.29513392101882735,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
6,0.29407967707634275,0.7059203229236573,0.4998796964649271,0.500120303535073,-0.20580001938858405,0.20580001938858408,1,True,0.4116000387771681,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
7,0.6348484418586678,0.36515155814133293,0.4998796964649271,0.500120303535073,0.13496874539374037,-0.13496874539374037,0,True,-0.26993749078748075,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
8,0.6485049258169197,0.35149507418308024,0.4998796964649271,0.500120303535073,0.1486252293519929,-0.1486252293519929,0,True,-0.2972504587039858,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
9,0.6430072361925742,0.35699276380742584,0.4998796964649271,0.500120303535073,0.14312753972764716,-0.14312753972764716,0,True,-0.2862550794552943,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
10,0.31028265173983044,0.6897173482601693,0.4998796964649271,0.500120303535073,-0.18959704472509628,0.1895970447250963,1,True,0.3791940894501926,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
11,0.40697212235673563,0.5930278776432639,0.4998796964649271,0.500120303535073,-0.09290757410819131,0.0929075741081913,1,True,0.18581514821638262,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
12,0.6429738380548935,0.35702616194510656,0.4998796964649271,0.500120303535073,0.14309414158996667,-0.14309414158996667,0,False,-0.28618828317993333,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
13,0.31028265173983044,0.6897173482601693,0.4998796964649271,0.500120303535073,-0.18959704472509628,0.1895970447250963,1,True,0.3791940894501926,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
14,0.5542589215812229,0.4457410784187773,0.4998796964649271,0.500120303535073,0.05437922511629591,-0.05437922511629589,0,False,-0.1087584502325918,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
15,0.7068016868761154,0.2931983131238853,0.4998796964649271,0.500120303535073,0.20692199041118797,-0.20692199041118797,0,False,-0.41384398082237595,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
16,0.3079502614505601,0.69204973854944,0.4998796964649271,0.500120303535073,-0.19192943501436674,0.19192943501436677,1,True,0.38385887002873353,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
17,0.6348484418586678,0.36515155814133293,0.4998796964649271,0.500120303535073,0.13496874539374037,-0.13496874539374037,0,True,-0.26993749078748075,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
18,0.45291399984753355,0.5470860001524666,0.4998796964649271,0.500120303535073,-0.04696569661739359,0.04696569661739358,1,True,0.09393139323478716,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
19,0.30812662296351356,0.6918733770364863,0.4998796964649271,0.500120303535073,-0.19175307350141324,0.19175307350141324,1,True,0.3835061470028265,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
20,0.5619032678319787,0.4380967321680212,0.4998796964649271,0.500120303535073,0.06202357136705196,-0.062023571367051944,0,False,-0.1240471427341039,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
21,0.7068016868761154,0.2931983131238853,0.4998796964649271,0.500120303535073,0.20692199041118797,-0.20692199041118797,0,True,-0.41384398082237595,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
22,0.47075668282776545,0.5292433171722348,0.4998796964649271,0.500120303535073,-0.029123013637161844,0.02912301363716183,1,True,0.058246027274323674,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
23,0.7068016868761154,0.2931983131238853,0.4998796964649271,0.500120303535073,0.20692199041118797,-0.20692199041118797,0,True,-0.41384398082237595,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
24,0.5531626708675949,0.44683732913240526,0.4998796964649271,0.500120303535073,0.05328297440266799,-0.05328297440266798,0,True,-0.10656594880533597,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
25,0.3134533270471767,0.6865466729528235,0.4998796964649271,0.500120303535073,-0.18642636941775018,0.18642636941775018,1,True,0.37285273883550035,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
26,0.6269266908053592,0.3730733091946413,0.4998796964649271,0.500120303535073,0.12704699434043193,-0.12704699434043193,0,False,-0.25409398868086386,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
27,0.6867262436291843,0.31327375637081684,0.4998796964649271,0.500120303535073,0.18684654716425647,-0.18684654716425647,0,True,-0.37369309432851294,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
