,logit_0,logit_1,bias_0,bias_1,"contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)",prediction,target,"contrib_mean_word_cosine(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.41946148601844524,0.5805385139815543,0.4998796964649271,0.500120303535073,-0.08041821044648187,0.08041821044648188,1,True,0.16083642089296374,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
1,0.4075019962785359,0.5924980037214637,0.4998796964649271,0.500120303535073,-0.092377700186391,0.09237770018639098,1,False,0.18475540037278199,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
2,0.6458630170406597,0.3541369829593408,0.4998796964649271,0.500120303535073,0.14598332057573252,-0.14598332057573246,0,True,-0.291966641151465,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
3,0.6612745819886633,0.33872541801133765,0.4998796964649271,0.500120303535073,0.1613948855237357,-0.16139488552373576,0,False,-0.3227897710474715,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
4,0.44632965870880337,0.5536703412911965,0.4998796964649271,0.500120303535073,-0.053550037756123776,0.053550037756123756,1,True,0.10710007551224754,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
5,0.6348484418586678,0.36515155814133293,0.4998796964649271,0.500120303535073,0.13496874539374037,-0.13496874539374037,0,False,-0.26993749078748075,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
6,0.45113187787593795,0.5488681221240622,0.4998796964649271,0.500120303535073,-0.04874781858898924,0.04874781858898922,1,True,0.09749563717797846,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
7,0.6568937950216767,0.3431062049783243,0.4998796964649271,0.500120303535073,0.1570140985567491,-0.1570140985567491,0,False,-0.3140281971134982,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
8,0.5776434582538569,0.42235654174614345,0.4998796964649271,0.500120303535073,0.07776376178892977,-0.07776376178892978,0,True,-0.15552752357785954,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
9,0.6279488436861909,0.37205115631380975,0.4998796964649271,0.500120303535073,0.12806914722126356,-0.12806914722126356,0,False,-0.2561382944425271,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
10,0.6499753485085934,0.3500246514914067,0.4998796964649271,0.500120303535073,0.15009565204366634,-0.1500956520436664,0,True,-0.30019130408733274,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
11,0.6779649586143212,0.32203504138567945,0.4998796964649271,0.500120303535073,0.17808526214939377,-0.17808526214939377,0,False,-0.35617052429878754,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
12,0.6934841766454702,0.30651582335453076,0.4998796964649271,0.500120303535073,0.19360448018054244,-0.19360448018054244,0,True,-0.3872089603610849,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
13,0.45506129192630984,0.5449387080736904,0.4998796964649271,0.500120303535073,-0.04481840453861726,0.04481840453861724,1,False,0.08963680907723451,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
14,0.6650572541183176,0.3349427458816835,0.4998796964649271,0.500120303535073,0.16517755765338996,-0.16517755765338996,0,True,-0.3303551153067799,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
15,0.6506315689287412,0.34936843107125953,0.4998796964649271,0.500120303535073,0.15075187246381383,-0.15075187246381389,0,False,-0.3015037449276277,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
16,0.44284481730406017,0.5571551826959398,0.4998796964649271,0.500120303535073,-0.057034879160866934,0.05703487916086692,1,True,0.11406975832173386,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
17,0.6602758939320522,0.33972410606794884,0.4998796964649271,0.500120303535073,0.1603961974671245,-0.16039619746712452,0,False,-0.32079239493424905,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
18,0.42846753755703804,0.5715324624429617,0.4998796964649271,0.500120303535073,-0.07141215890788907,0.07141215890788907,1,True,0.14282431781577815,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
19,0.6629284935345334,0.3370715064654671,0.4998796964649271,0.500120303535073,0.16304879706960618,-0.16304879706960618,0,False,-0.32609759413921235,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
20,0.5716138638421512,0.4283861361578486,0.4998796964649271,0.500120303535073,0.07173416737722443,-0.07173416737722442,0,True,-0.14346833475444887,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
21,0.5587800295403709,0.441219970459629,0.4998796964649271,0.500120303535073,0.058900333075444164,-0.058900333075444136,0,False,-0.1178006661508883,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
22,0.27728942346131996,0.7227105765386795,0.4998796964649271,0.500120303535073,-0.22259027300360695,0.22259027300360684,1,True,0.4451805460072138,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
23,0.40842015901446627,0.5915798409855333,0.4998796964649271,0.500120303535073,-0.09145953745046062,0.0914595374504606,1,False,0.18291907490092124,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
24,0.6348484418586678,0.36515155814133293,0.4998796964649271,0.500120303535073,0.13496874539374037,-0.13496874539374037,0,True,-0.26993749078748075,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
25,0.6934841766454702,0.30651582335453076,0.4998796964649271,0.500120303535073,0.19360448018054244,-0.19360448018054244,0,False,-0.3872089603610849,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
26,0.6401973002063545,0.3598026997936455,0.4998796964649271,0.500120303535073,0.14031760374142765,-0.14031760374142763,0,True,-0.2806352074828553,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
27,0.41755810682418215,0.5824418931758173,0.4998796964649271,0.500120303535073,-0.08232158964074483,0.08232158964074479,1,False,0.16464317928148964,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
28,0.4853611767136474,0.5146388232863524,0.4998796964649271,0.500120303535073,-0.01451851975127951,0.01451851975127951,1,True,0.02903703950255902,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
29,0.678544154190552,0.3214558458094488,0.4998796964649271,0.500120303535073,0.17866445772562456,-0.17866445772562453,0,False,-0.3573289154512491,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
30,0.44632965870880337,0.5536703412911965,0.4998796964649271,0.500120303535073,-0.053550037756123776,0.053550037756123756,1,True,0.10710007551224754,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
31,0.41819096800635,0.5818090319936498,0.4998796964649271,0.500120303535073,-0.08168872845857711,0.0816887284585771,1,False,0.16337745691715422,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
32,0.5503885299768476,0.4496114700231523,0.4998796964649271,0.500120303535073,0.05050883351192078,-0.05050883351192076,0,True,-0.10101766702384155,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
33,0.5492555504692551,0.45074444953074483,0.4998796964649271,0.500120303535073,0.04937585400432828,-0.04937585400432826,0,False,-0.09875170800865654,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
34,0.33973779688082395,0.6602622031191762,0.4998796964649271,0.500120303535073,-0.1601418995841029,0.16014189958410294,1,True,0.3202837991682058,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
35,0.4425613285001661,0.5574386714998337,0.4998796964649271,0.500120303535073,-0.057318367964761044,0.05731836796476101,1,False,0.11463673592952206,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
36,0.5222456704029724,0.47775432959702746,0.4998796964649271,0.500120303535073,0.022365973938045434,-0.02236597393804545,0,True,-0.04473194787609089,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
37,0.43080164351734557,0.569198356482654,0.4998796964649271,0.500120303535073,-0.06907805294758144,0.06907805294758144,1,False,0.1381561058951629,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
38,0.45118002047877015,0.5488199795212301,0.4998796964649271,0.500120303535073,-0.04869967598615697,0.04869967598615696,1,True,0.09739935197231393,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
39,0.6649375151809962,0.3350624848190037,0.4998796964649271,0.500120303535073,0.1650578187160694,-0.1650578187160694,0,False,-0.3301156374321388,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
40,0.5698441873267952,0.4301558126732044,0.4998796964649271,0.500120303535073,0.06996449086186862,-0.0699644908618686,0,True,-0.13992898172373722,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
41,0.3079502614505601,0.69204973854944,0.4998796964649271,0.500120303535073,-0.19192943501436674,0.19192943501436677,1,False,0.38385887002873353,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
42,0.6780640949519106,0.3219359050480903,0.4998796964649271,0.500120303535073,0.17818439848698292,-0.17818439848698292,0,True,-0.35636879697396584,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
43,0.5361990476226273,0.4638009523773727,0.4998796964649271,0.500120303535073,0.03631935115770014,-0.03631935115770014,0,False,-0.07263870231540027,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
44,0.6598568169138865,0.34014318308611413,0.4998796964649271,0.500120303535073,0.15997712044895926,-0.15997712044895923,0,True,-0.31995424089791846,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
45,0.5393367011827458,0.4606632988172544,0.4998796964649271,0.500120303535073,0.03945700471781856,-0.03945700471781856,0,False,-0.07891400943563712,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
46,0.2800879587625681,0.7199120412374315,0.4998796964649271,0.500120303535073,-0.21979173770235874,0.21979173770235874,1,True,0.4395834754047175,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
47,0.555708009863921,0.4442919901360789,0.4998796964649271,0.500120303535073,0.05582831339899419,-0.05582831339899416,0,False,-0.11165662679798835,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
48,0.3062810386425949,0.6937189613574052,0.4998796964649271,0.500120303535073,-0.193598657822332,0.19359865782233202,1,True,0.387197315644664,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
49,0.42752683185132184,0.5724731681486779,0.4998796964649271,0.500120303535073,-0.07235286461360517,0.07235286461360516,1,False,0.1447057292272103,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
50,0.5587800295403709,0.441219970459629,0.4998796964649271,0.500120303535073,0.058900333075444164,-0.058900333075444136,0,True,-0.1178006661508883,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
51,0.4747837278526985,0.5252162721473016,0.4998796964649271,0.500120303535073,-0.025095968612228646,0.025095968612228636,1,False,0.05019193722445728,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
52,0.6682128142197127,0.33178718578028743,0.4998796964649271,0.500120303535073,0.16833311775478574,-0.16833311775478574,0,True,-0.3366662355095715,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
53,0.5596183812805551,0.440381618719445,0.4998796964649271,0.500120303535073,0.05973868481562823,-0.0597386848156282,0,False,-0.11947736963125644,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
54,0.32594901712249996,0.6740509828774996,0.4998796964649271,0.500120303535073,-0.17393067934242673,0.17393067934242673,1,True,0.34786135868485346,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
55,0.5562947336326576,0.4437052663673423,0.4998796964649271,0.500120303535073,0.0564150371677308,-0.056415037167730775,0,False,-0.11283007433546158,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
56,0.555708009863921,0.4442919901360789,0.4998796964649271,0.500120303535073,0.05582831339899419,-0.05582831339899416,0,True,-0.11165662679798835,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
57,0.6225727921792578,0.3774272078207429,0.4998796964649271,0.500120303535073,0.12269309571433046,-0.12269309571433046,0,False,-0.24538619142866092,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
58,0.5598192342185333,0.44018076578146664,0.4998796964649271,0.500120303535073,0.05993953775360659,-0.05993953775360655,0,True,-0.11987907550721313,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
59,0.678544154190552,0.3214558458094488,0.4998796964649271,0.500120303535073,0.17866445772562456,-0.17866445772562453,0,False,-0.3573289154512491,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
60,0.6659411439052131,0.33405885609478675,0.4998796964649271,0.500120303535073,0.16606144744028634,-0.16606144744028634,0,True,-0.33212289488057267,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
61,0.6461984929215631,0.353801507078437,0.4998796964649271,0.500120303535073,0.14631879645663617,-0.14631879645663617,0,False,-0.29263759291327235,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
62,0.4275735559447202,0.5724264440552795,0.4998796964649271,0.500120303535073,-0.0723061405202069,0.0723061405202069,1,True,0.1446122810404138,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
63,0.41242800707351235,0.5875719929264871,0.4998796964649271,0.500120303535073,-0.08745168939141455,0.08745168939141451,1,False,0.17490337878282908,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
