,logit_0,logit_1,bias_0,bias_1,"contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)",prediction,target,"contrib_mean_word_cosine(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.40842015901446627,0.5915798409855333,0.4998796964649271,0.500120303535073,-0.09145953745046062,0.0914595374504606,1,True,0.18291907490092124,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
1,0.3134533270471767,0.6865466729528235,0.4998796964649271,0.500120303535073,-0.18642636941775018,0.18642636941775018,1,True,0.37285273883550035,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
2,0.3089740299293057,0.6910259700706943,0.4998796964649271,0.500120303535073,-0.1909056665356211,0.1909056665356211,1,True,0.3818113330712422,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
3,0.29580551289425255,0.7041944871057475,0.4998796964649271,0.500120303535073,-0.2040741835706742,0.2040741835706742,1,True,0.4081483671413484,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
4,0.3134533270471767,0.6865466729528235,0.4998796964649271,0.500120303535073,-0.18642636941775018,0.18642636941775018,1,True,0.37285273883550035,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
5,0.09421676451919142,0.9057832354808089,0.4998796964649271,0.500120303535073,-0.40566293194573533,0.40566293194573533,1,True,0.8113258638914707,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
6,0.4368092930137838,0.5631907069862159,0.4998796964649271,0.500120303535073,-0.06307040345114337,0.06307040345114337,1,False,0.12614080690228674,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
7,0.6316275787986332,0.3683724212013668,0.4998796964649271,0.500120303535073,0.1317478823337064,-0.1317478823337064,0,False,-0.2634957646674128,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
8,0.44924907268046355,0.5507509273195363,0.4998796964649271,0.500120303535073,-0.05063062378446362,0.05063062378446362,1,False,0.10126124756892724,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
9,0.2981299683608313,0.7018700316391683,0.4998796964649271,0.500120303535073,-0.20174972810409542,0.20174972810409544,1,False,0.40349945620819083,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
10,0.6289311721019843,0.3710688278980161,0.4998796964649271,0.500120303535073,0.12905147563705707,-0.12905147563705713,0,False,-0.2581029512741142,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
11,0.2800879587625681,0.7199120412374315,0.4998796964649271,0.500120303535073,-0.21979173770235874,0.21979173770235874,1,False,0.4395834754047175,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
12,0.34313352101491756,0.656866478985082,0.4998796964649271,0.500120303535073,-0.15674617545000907,0.15674617545000907,1,True,0.31349235090001815,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
13,0.30683176526564904,0.6931682347343509,0.4998796964649271,0.500120303535073,-0.19304793119927777,0.1930479311992778,1,True,0.38609586239855553,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
14,0.28990569755493656,0.7100943024450628,0.4998796964649271,0.500120303535073,-0.2099739989099901,0.2099739989099901,1,True,0.4199479978199802,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
