,logit_0,logit_1,bias_0,bias_1,"contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)",prediction,target,"contrib_mean_word_cosine(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.33820478709781987,0.6617952129021798,0.4998796964649271,0.500120303535073,-0.16167490936710677,0.16167490936710677,1,True,0.32334981873421353,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
1,0.44410319819147465,0.5558968018085253,0.4998796964649271,0.500120303535073,-0.055776498273452615,0.05577649827345261,1,True,0.11155299654690523,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
2,0.44069280446382775,0.5593071955361721,0.4998796964649271,0.500120303535073,-0.05918689200109932,0.05918689200109927,1,True,0.11837378400219858,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
3,0.4080716496485841,0.5919283503514154,0.4998796964649271,0.500120303535073,-0.09180804681634282,0.09180804681634279,1,True,0.1836160936326856,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
4,0.5503885299768476,0.4496114700231523,0.4998796964649271,0.500120303535073,0.05050883351192078,-0.05050883351192076,0,False,-0.10101766702384155,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
5,0.5748187505212741,0.42518124947872543,0.4998796964649271,0.500120303535073,0.07493905405634743,-0.0749390540563474,0,False,-0.14987810811269484,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
6,0.6801421267513681,0.3198578732486325,0.4998796964649271,0.500120303535073,0.18026243028644073,-0.18026243028644073,0,False,-0.36052486057288147,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
7,0.46027959437713206,0.539720405622868,0.4998796964649271,0.500120303535073,-0.03960010208779522,0.03960010208779522,1,False,0.07920020417559044,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
8,0.6325169916874859,0.36748300831251507,0.4998796964649271,0.500120303535073,0.13263729522255832,-0.13263729522255832,0,True,-0.26527459044511664,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
9,0.6499753485085934,0.3500246514914067,0.4998796964649271,0.500120303535073,0.15009565204366634,-0.1500956520436664,0,True,-0.30019130408733274,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
10,0.014148515040710286,0.9858514849592895,0.4998796964649271,0.500120303535073,-0.4857311814242169,0.4857311814242169,1,True,0.9714623628484338,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
11,0.6041435484506373,0.395856451549363,0.4998796964649271,0.500120303535073,0.10426385198571028,-0.10426385198571028,0,True,-0.20852770397142056,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
12,0.5342905508906012,0.46570944910939877,0.4998796964649271,0.500120303535073,0.03441085442567399,-0.03441085442567399,0,False,-0.06882170885134797,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
13,0.632139395111097,0.36786060488890365,0.4998796964649271,0.500120303535073,0.13225969864616963,-0.13225969864616965,0,False,-0.2645193972923393,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
14,0.6519795314076853,0.3480204685923145,0.4998796964649271,0.500120303535073,0.15209983494275864,-0.1520998349427586,0,False,-0.3041996698855173,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
15,0.6497181125374474,0.35028188746255257,0.4998796964649271,0.500120303535073,0.1498384160725206,-0.1498384160725206,0,False,-0.2996768321450412,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
16,0.6435402649618929,0.3564597350381077,0.4998796964649271,0.500120303535073,0.1436605684969656,-0.1436605684969656,0,True,-0.2873211369939312,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
17,0.6937958776586408,0.3062041223413601,0.4998796964649271,0.500120303535073,0.19391618119371312,-0.19391618119371307,0,True,-0.3878323623874262,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
18,0.42177628912530946,0.57822371087469,0.4998796964649271,0.500120303535073,-0.0781034073396176,0.07810340733961758,1,True,0.1562068146792352,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
19,0.4495639810180765,0.5504360189819236,0.4998796964649271,0.500120303535073,-0.050315715446850644,0.05031571544685062,1,True,0.10063143089370127,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
20,0.5342905508906012,0.46570944910939877,0.4998796964649271,0.500120303535073,0.03441085442567399,-0.03441085442567399,0,False,-0.06882170885134797,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
