,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)","contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)","contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)","contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)","contrib_mean_word_cosine(context, question)","contrib_gleu_score(context, question)","contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.5381382390520557,0.4618617609479441,0.4999175947400471,0.500082405259953,0.01628356246538455,-0.016283562465384538,0.0013045464660808503,-0.0013045464660808486,0.0050515192474719535,-0.005051519247471953,0.015581016133071302,-0.015581016133071281,0,True,-0.03256712493076909,-0.002609092932161699,-0.010103038494943907,-0.031162032266142583,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1,0.5463234809632401,0.45367651903676026,0.4999175947400471,0.500082405259953,0.016007385670526616,-0.016007385670526605,-0.0014541879414706695,0.00145418794147067,0.00768717764832805,-0.007687177648328052,0.024165510845808574,-0.024165510845808574,0,False,-0.032014771341053225,0.0029083758829413393,-0.015374355296656102,-0.04833102169161715,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
2,0.5466648137822988,0.4533351862177014,0.4999175947400471,0.500082405259953,0.015987023631600143,-0.015987023631600136,0.00014416402880738458,-0.00014416402880738365,0.005890741147344051,-0.005890741147344043,0.02472529023449971,-0.0247252902344997,0,True,-0.03197404726320028,-0.00028832805761476823,-0.011781482294688093,-0.04945058046899941,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
3,0.1965575542750845,0.8034424457249152,0.4999175947400471,0.500082405259953,0.042080465007068905,-0.04208046500706893,-0.00048526468189210247,0.00048526468189210415,-0.1460484631342322,0.14604846313423214,-0.1989067776559074,0.1989067776559074,1,True,-0.08416093001413784,0.0009705293637842067,0.29209692626846434,0.3978135553118148,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
4,0.5459070979219275,0.4540929020780725,0.4999175947400471,0.500082405259953,0.015469041083571323,-0.015469041083571321,-0.0012502878672894212,0.0012502878672894214,-0.0032303943417585144,0.0032303943417585105,0.03500114430735707,-0.03500114430735706,0,True,-0.030938082167142646,0.0025005757345788427,0.0064607886835170245,-0.07000228861471414,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
5,0.5311323973561795,0.4688676026438204,0.4999175947400471,0.500082405259953,0.015854461918925387,-0.01585446191892538,0.0004908375019387589,-0.000490837501938756,-0.002730784730699823,0.0027307847306998166,0.01760028792596818,-0.017600287925968166,0,True,-0.03170892383785077,-0.000981675003877515,0.00546156946139964,-0.035200575851936346,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
6,0.5433394150991563,0.45666058490084377,0.4999175947400471,0.500082405259953,0.0160582450098022,-0.0160582450098022,4.2624724299675416e-05,-4.262472429967486e-05,0.0059507936696770085,-0.0059507936696770024,0.02137015695533001,-0.021370156955330007,0,True,-0.0321164900196044,-8.524944859935028e-05,-0.011901587339354012,-0.04274031391066002,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
7,0.5484743960741812,0.45152560392581875,0.4999175947400471,0.500082405259953,0.01537540688418681,-0.01537540688418681,0.0007575536521359212,-0.0007575536521359194,-0.0032739334096415743,0.0032739334096415695,0.03569777420745306,-0.03569777420745305,0,True,-0.03075081376837362,-0.0015151073042718407,0.006547866819283144,-0.07139554841490611,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
8,0.5372289498542405,0.4627710501457595,0.4999175947400471,0.500082405259953,0.015588110096086997,-0.015588110096086991,0.0016615354090668674,-0.0016615354090668648,-0.003049291714650225,0.00304929171465022,0.023111001323689765,-0.02311100132368974,0,True,-0.03117622019217399,-0.0033230708181337322,0.006098583429300445,-0.04622200264737951,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
9,0.5353387988303385,0.4646612011696613,0.4999175947400471,0.500082405259953,0.01568699463377319,-0.015686994633773182,0.0013162300380962,-0.0013162300380961977,-0.0029421352722593347,0.00294213527225933,0.021360114690681352,-0.02136011469068133,0,True,-0.03137398926754637,-0.0026324600761923975,0.005884270544518665,-0.04272022938136268,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
