,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)","contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)","contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)","contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)","contrib_mean_word_cosine(context, question)","contrib_gleu_score(context, question)","contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.07287008567796843,0.9271299143220316,0.4999175947400471,0.500082405259953,-0.2826577699333263,0.2826577699333264,0.012538223371740879,-0.012538223371740874,-0.03254214047480872,0.03254214047480873,-0.12438582202568467,0.12438582202568468,1,True,0.5653155398666527,-0.02507644674348175,0.06508428094961745,0.24877164405136937,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
1,0.17744091555704639,0.8225590844429538,0.4999175947400471,0.500082405259953,-0.05718986472111124,0.05718986472111124,-0.0032022076921220033,0.0032022076921220063,-0.0898825942121161,0.08988259421211607,-0.17220201255765158,0.17220201255765158,1,False,0.11437972944222248,0.00640441538424401,0.17976518842423217,0.34440402511530316,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
2,0.10706476764871825,0.8929352323512822,0.4999175947400471,0.500082405259953,-0.30841062633673694,0.30841062633673694,-0.009436921274228934,0.00943692127422893,0.003355744110680788,-0.0033557441106807926,-0.07836102359104363,0.07836102359104363,1,True,0.6168212526734739,0.018873842548457864,-0.00671148822136158,0.15672204718208727,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
3,0.5398485928309361,0.4601514071690638,0.4999175947400471,0.500082405259953,0.015468011770684499,-0.015468011770684494,0.0013124956212495166,-0.0013124956212495127,-0.0032137104938054196,0.0032137104938054152,0.026364201192760308,-0.026364201192760308,0,False,-0.03093602354136899,-0.0026249912424990292,0.006427420987610835,-0.052728402385520616,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
4,0.5589141077468381,0.44108589225316214,0.4999175947400471,0.500082405259953,0.01580167813240308,-0.015801678132403064,-0.0007915969506796857,0.0007915969506796857,0.006897619710459418,-0.006897619710459416,0.03708881211460797,-0.03708881211460797,0,True,-0.03160335626480615,0.0015831939013593714,-0.013795239420918834,-0.07417762422921594,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
5,0.5404445637055227,0.45955543629447715,0.4999175947400471,0.500082405259953,0.015451695269807553,-0.015451695269807546,0.0005770998498550191,-0.0005770998498550167,-0.003309931059729745,0.0033099310597297406,0.02780810490554276,-0.02780810490554274,0,False,-0.0309033905396151,-0.0011541996997100359,0.0066198621194594855,-0.055616209811085504,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
6,0.3153542110483011,0.6846457889516988,0.4999175947400471,0.500082405259953,-0.05947193696191929,0.05947193696191929,0.002263961065633003,-0.0022639610656330048,0.0025527671903672867,-0.002552767190367284,-0.12990817498582738,0.12990817498582738,1,True,0.11894387392383858,-0.004527922131266008,-0.005105534380734571,0.25981634997165476,"bert_score(context, question)","gleu_score(context, question)","bert_score(context, question)"
7,0.5591164542985324,0.44088354570146776,0.4999175947400471,0.500082405259953,0.015547151759387546,-0.015547151759387534,0.001001035276422557,-0.0010010352764225554,0.00813969027134319,-0.008139690271343189,0.03451098225133176,-0.03451098225133174,0,False,-0.031094303518775082,-0.0020020705528451125,-0.016279380542686378,-0.0690219645026635,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
8,0.32961668548852785,0.6703833145114716,0.4999175947400471,0.500082405259953,-0.14310668840566743,0.14310668840566743,0.00418532902490146,-0.004185329024901455,0.021521308969524196,-0.02152130896952419,-0.05290085884027755,0.05290085884027757,1,True,0.28621337681133485,-0.008370658049802915,-0.043042617939048386,0.10580171768055513,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
9,0.43911269101526956,0.5608873089847305,0.4999175947400471,0.500082405259953,0.03742091445651073,-0.03742091445651074,0.009284137947707273,-0.009284137947707273,0.013093125137557511,-0.013093125137557515,-0.12060308126655307,0.1206030812665531,1,False,-0.07484182891302146,-0.018568275895414547,-0.026186250275115026,0.24120616253310617,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
10,0.5299937368202385,0.4700062631797613,0.4999175947400471,0.500082405259953,0.016208576388648775,-0.016208576388648765,0.0005453199571060857,-0.0005453199571060829,-0.002342911068625216,0.0023429110686252097,0.015665156803061818,-0.015665156803061804,0,True,-0.032417152777297537,-0.0010906399142121687,0.0046858221372504255,-0.03133031360612362,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
11,0.542703447712912,0.4572965522870878,0.4999175947400471,0.500082405259953,0.015405895361268972,-0.015405895361268967,0.00036031108003071967,-0.0003603110800307178,-0.003253063734666558,0.0032530637346665546,0.030272710266231833,-0.030272710266231826,0,False,-0.030811790722537938,-0.0007206221600614375,0.006506127469333113,-0.06054542053246366,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
12,0.5371970150081431,0.4628029849918567,0.4999175947400471,0.500082405259953,0.015544670730313863,-0.015544670730313858,0.0006346658632152199,-0.000634665863215216,-0.002955036908429874,0.002955036908429869,0.02405512058299669,-0.02405512058299667,0,True,-0.031089341460627723,-0.0012693317264304358,0.005910073816859743,-0.048110241165993356,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
13,0.5465443092295178,0.45345569077048226,0.4999175947400471,0.500082405259953,0.015810049804899112,-0.01581004980489911,-0.0012066726122195036,0.001206672612219505,0.00704102528014275,-0.007041025280142749,0.024982312016648064,-0.024982312016648064,0,False,-0.031620099609798225,0.0024133452244390085,-0.014082050560285499,-0.04996462403329613,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
