,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)","contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)","contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)","contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)","contrib_mean_word_cosine(context, question)","contrib_gleu_score(context, question)","contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.27900553919467885,0.7209944608053208,0.4999175947400471,0.500082405259953,-0.2078873289068214,0.2078873289068214,0.01506993994721541,-0.015069939947215394,0.013233691970891885,-0.013233691970891887,-0.04132835855665417,0.0413283585566542,1,True,0.4157746578136428,-0.0301398798944308,-0.026467383941783773,0.08265671711330837,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
1,0.1099543437940774,0.8900456562059232,0.4999175947400471,0.500082405259953,-0.32128426916539465,0.32128426916539465,0.023374879289996185,-0.023374879289996185,0.00503445144824165,-0.005034451448241648,-0.09708831251881271,0.09708831251881275,1,True,0.6425685383307893,-0.04674975857999237,-0.010068902896483298,0.19417662503762545,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
2,0.15695462004498623,0.8430453799550146,0.4999175947400471,0.500082405259953,-0.302556717191532,0.30255671719153204,0.02967972742355072,-0.029679727423550708,0.008101459183173376,-0.008101459183173372,-0.07818744411025304,0.07818744411025304,1,True,0.605113434383064,-0.05935945484710142,-0.016202918366346748,0.15637488822050608,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
3,0.10382732990703294,0.8961726700929673,0.4999175947400471,0.500082405259953,-0.288038095749398,0.28803809574939804,0.02340320370723815,-0.02340320370723815,-0.033465607507362535,0.03346560750736254,-0.09798976528349179,0.09798976528349183,1,True,0.576076191498796,-0.0468064074144763,0.06693121501472507,0.19597953056698364,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
4,0.1099543437940774,0.8900456562059232,0.4999175947400471,0.500082405259953,-0.32128426916539465,0.32128426916539465,0.023374879289996185,-0.023374879289996185,0.00503445144824165,-0.005034451448241648,-0.09708831251881271,0.09708831251881275,1,True,0.6425685383307893,-0.04674975857999237,-0.010068902896483298,0.19417662503762545,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
5,0.0996565204582654,0.9003434795417347,0.4999175947400471,0.500082405259953,-0.2614965408198067,0.2614965408198067,0.019879667170508146,-0.019879667170508153,-0.04689593617555234,0.04689593617555234,-0.11174826445693083,0.11174826445693083,1,True,0.5229930816396134,-0.0397593343410163,0.09379187235110469,0.22349652891386165,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
6,0.5354563804299776,0.4645436195700224,0.4999175947400471,0.500082405259953,0.01778408802756236,-0.01778408802756235,0.0002360134673482896,-0.00023601346734828998,0.007476284390822861,-0.0074762843908228625,0.01004239980419681,-0.010042399804196803,0,False,-0.03556817605512471,-0.0004720269346965796,-0.014952568781645723,-0.020084799608393614,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
7,0.5401823172379543,0.45981768276204577,0.4999175947400471,0.500082405259953,0.016035908416812197,-0.016035908416812194,-5.707695442707994e-05,5.707695442708253e-05,0.007511150027615692,-0.0075111500276156965,0.016774741007906224,-0.016774741007906203,0,False,-0.032071816833624395,0.00011415390885416248,-0.015022300055231388,-0.033549482015812426,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
8,0.3630248948709096,0.6369751051290901,0.4999175947400471,0.500082405259953,-0.06655785752405133,0.06655785752405133,0.008672349182615467,-0.008672349182615464,0.03205536464062332,-0.0320553646406233,-0.11106255616832521,0.11106255616832521,1,False,0.13311571504810266,-0.01734469836523093,-0.06411072928124661,0.22212511233665042,"bert_score(context, question)","gleu_score(context, question)","bert_score(context, question)"
9,0.48961584947064635,0.5103841505293537,0.4999175947400471,0.500082405259953,0.02646967326705904,-0.026469673267059058,-0.005321645769120002,0.005321645769119995,0.007858006744337214,-0.007858006744337209,-0.039307779511677264,0.039307779511677264,1,False,-0.052939346534118095,0.010643291538239997,-0.01571601348867442,0.07861555902335453,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
