,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)","contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)","contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)","contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)","contrib_mean_word_cosine(context, question)","contrib_gleu_score(context, question)","contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.5381382390520557,0.4618617609479441,0.4999175947400471,0.500082405259953,0.01628356246538455,-0.016283562465384538,0.0013045464660808503,-0.0013045464660808486,0.0050515192474719535,-0.005051519247471953,0.015581016133071302,-0.015581016133071281,0,True,-0.03256712493076909,-0.002609092932161699,-0.010103038494943907,-0.031162032266142583,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1,0.5433044579957158,0.45669554200428414,0.4999175947400471,0.500082405259953,0.016237811056882677,-0.01623781105688267,-0.004600619314147235,0.004600619314147236,0.008107693065714985,-0.008107693065714983,0.023641978447218173,-0.023641978447218166,0,False,-0.03247562211376535,0.009201238628294472,-0.01621538613142997,-0.04728395689443634,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
2,0.43532348456144937,0.5646765154385508,0.4999175947400471,0.500082405259953,0.03557114426133677,-0.035571144261336785,-0.00842174770003717,0.008421747700037164,-0.0008775837749204058,0.0008775837749204034,-0.09086592296497703,0.09086592296497703,1,True,-0.07114228852267356,0.016843495400074335,0.0017551675498408091,0.18173184592995406,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
3,0.1873957802878706,0.8126042197121293,0.4999175947400471,0.500082405259953,0.04213860191547519,-0.042138601915475235,-0.005697395918859674,0.005697395918859685,-0.1524273443102839,0.1524273443102839,-0.1965356761385083,0.1965356761385083,1,True,-0.08427720383095043,0.011394791837719359,0.3048546886205678,0.3930713522770166,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
4,0.5459070979219275,0.4540929020780725,0.4999175947400471,0.500082405259953,0.015469041083571323,-0.015469041083571321,-0.0012502878672894212,0.0012502878672894214,-0.0032303943417585144,0.0032303943417585105,0.03500114430735707,-0.03500114430735706,0,True,-0.030938082167142646,0.0025005757345788427,0.0064607886835170245,-0.07000228861471414,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
5,0.5311323973561795,0.4688676026438204,0.4999175947400471,0.500082405259953,0.015854461918925387,-0.01585446191892538,0.0004908375019387589,-0.000490837501938756,-0.002730784730699823,0.0027307847306998166,0.01760028792596818,-0.017600287925968166,0,True,-0.03170892383785077,-0.000981675003877515,0.00546156946139964,-0.035200575851936346,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
6,0.3901756892416089,0.6098243107583906,0.4999175947400471,0.500082405259953,0.02449662846043204,-0.024496628460432043,-0.011265159594260558,0.011265159594260549,-0.010547364011271952,0.010547364011271947,-0.11242601035333773,0.1124260103533377,1,True,-0.04899325692086408,0.02253031918852111,0.021094728022543897,0.22485202070667543,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
7,0.5332775178991916,0.46672248210080813,0.4999175947400471,0.500082405259953,0.015761672269251504,-0.015761672269251497,0.0005981863998144177,-0.0005981863998144156,-0.0028569098747865786,0.002856909874786574,0.01985697436486524,-0.019856974364865217,0,True,-0.031523344538503,-0.0011963727996288334,0.005713819749573152,-0.039713948729730456,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
8,0.41590771961624173,0.5840922803837578,0.4999175947400471,0.500082405259953,-0.11894391617447123,0.11894391617447117,-0.00915904712059627,0.009159047120596276,0.005680511430517876,-0.0056805114305178706,0.03841257674074414,-0.03841257674074414,1,True,0.2378878323489424,0.018318094241192545,-0.011361022861035746,-0.07682515348148829,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
9,0.3905975008326326,0.6094024991673673,0.4999175947400471,0.500082405259953,0.04193736902602508,-0.041937369026025094,-0.0013580283032930058,0.0013580283032930088,-0.047124828653419826,0.04712482865341981,-0.10277460597672687,0.10277460597672688,1,True,-0.08387473805205017,0.0027160566065860146,0.09424965730683964,0.20554921195345377,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
10,0.14758073347478323,0.8524192665252174,0.4999175947400471,0.500082405259953,-0.28623997212735736,0.28623997212735747,0.02053953542679567,-0.02053953542679567,-0.008436834720953848,0.008436834720953844,-0.07819958984374831,0.07819958984374832,1,True,0.5724799442547148,-0.04107907085359134,0.016873669441907692,0.15639917968749661,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
