,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)","contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)","contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)","contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)","contrib_mean_word_cosine(context, question)","contrib_gleu_score(context, question)","contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.07287008567796843,0.9271299143220316,0.4999175947400471,0.500082405259953,-0.2826577699333263,0.2826577699333264,0.012538223371740879,-0.012538223371740874,-0.03254214047480872,0.03254214047480873,-0.12438582202568467,0.12438582202568468,1,True,0.5653155398666527,-0.02507644674348175,0.06508428094961745,0.24877164405136937,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
1,0.17744091555704639,0.8225590844429538,0.4999175947400471,0.500082405259953,-0.05718986472111124,0.05718986472111124,-0.0032022076921220033,0.0032022076921220063,-0.0898825942121161,0.08988259421211607,-0.17220201255765158,0.17220201255765158,1,False,0.11437972944222248,0.00640441538424401,0.17976518842423217,0.34440402511530316,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
2,0.1081013466237233,0.8918986533762769,0.4999175947400471,0.500082405259953,-0.3271503810903737,0.32715038109037375,0.010758903828662089,-0.010758903828662085,0.004471936103759502,-0.004471936103759501,-0.07989670695837159,0.07989670695837162,1,True,0.6543007621807475,-0.021517807657324174,-0.008943872207519004,0.1597934139167432,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
3,0.04936819348646218,0.9506318065135383,0.4999175947400471,0.500082405259953,-0.280488996789749,0.28048899678974903,-0.022022608502747672,0.02202260850274767,-0.03221243338446209,0.0322124333844621,-0.11582536257662628,0.11582536257662628,1,False,0.5609779935794981,0.04404521700549534,0.0644248667689242,0.23165072515325255,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
4,0.4858305206077652,0.5141694793922347,0.4999175947400471,0.500082405259953,-0.058799127392944565,0.058799127392944586,0.005621687786640946,-0.005621687786640942,0.00011670134391877362,-0.00011670134391877103,0.03897366413010317,-0.03897366413010317,1,True,0.11759825478588914,-0.011243375573281887,-0.00023340268783754464,-0.07794732826020634,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
5,0.08554663928725557,0.9144533607127452,0.4999175947400471,0.500082405259953,-0.32806150184841715,0.3280615018484172,-0.009130885774822586,0.009130885774822586,0.002473280949067504,-0.002473280949067505,-0.07965184877861912,0.07965184877861912,1,False,0.6561230036968344,0.018261771549645173,-0.004946561898135009,0.15930369755723825,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
6,0.311724225608976,0.6882757743910237,0.4999175947400471,0.500082405259953,-0.05947193696191929,0.05947193696191929,-0.0020006786016948525,0.0020006786016948516,0.002944620683370277,-0.0029446206833702742,-0.1296653742508275,0.1296653742508275,1,True,0.11894387392383858,0.004001357203389704,-0.005889241366740551,0.259330748501655,"bert_score(context, question)","gleu_score(context, question)","bert_score(context, question)"
7,0.5460309184027632,0.45396908159723715,0.4999175947400471,0.500082405259953,0.015970941978530134,-0.015970941978530124,-0.0011150944687023038,0.0011150944687023053,0.006154040091073927,-0.006154040091073922,0.025103436061813814,-0.025103436061813814,0,False,-0.031941883957060255,0.002230188937404609,-0.01230808018214785,-0.05020687212362763,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
8,0.3392902156512064,0.6607097843487932,0.4999175947400471,0.500082405259953,-0.14622006569581456,0.1462200656958145,0.015027140604668488,-0.015027140604668485,0.020836631876100898,-0.020836631876100905,-0.050271085873795716,0.050271085873795744,1,True,0.29244013139162905,-0.030054281209336974,-0.0416732637522018,0.10054217174759146,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
9,0.4254018120667663,0.5745981879332335,0.4999175947400471,0.500082405259953,0.03747002102471974,-0.03747002102471973,0.004329047251016608,-0.004329047251016607,0.004697318798825068,-0.004697318798825066,-0.12101216974784225,0.12101216974784226,1,False,-0.07494004204943946,-0.008658094502033215,-0.009394637597650135,0.24202433949568453,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
10,0.5424960874877913,0.4575039125122088,0.4999175947400471,0.500082405259953,0.016491852617094176,-0.016491852617094165,0.0016333755331246513,-0.0016333755331246489,0.007410971584767833,-0.007410971584767837,0.017042293012757354,-0.017042293012757326,0,True,-0.03298370523418834,-0.0032667510662493003,-0.01482194316953567,-0.03408458602551468,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
11,0.46053661459485795,0.5394633854051419,0.4999175947400471,0.500082405259953,-0.06128240608166253,0.06128240608166256,-0.0027492517797280827,0.0027492517797280793,0.0011498431554005512,-0.0011498431554005468,0.023500834560801025,-0.023500834560801015,1,False,0.1225648121633251,0.005498503559456162,-0.002299686310801098,-0.047001669121602044,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
12,0.5495314041924996,0.4504685958075005,0.4999175947400471,0.500082405259953,0.015870312105368965,-0.015870312105368958,0.0013079669797159317,-0.0013079669797159289,0.007672308987026918,-0.007672308987026919,0.024763221380340376,-0.024763221380340372,0,True,-0.03174062421073792,-0.0026159339594318603,-0.015344617974053835,-0.049526442760680744,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
13,0.547109447776263,0.4528905522237373,0.4999175947400471,0.500082405259953,0.015928355753192056,-0.01592835575319205,0.0002974196389625731,-0.000297419638962572,0.00597582415189693,-0.005975824151896927,0.024990253492163807,-0.0249902534921638,0,False,-0.031856711506384104,-0.0005948392779251451,-0.011951648303793857,-0.049980506984327606,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
