,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)","contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)","contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)","contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)","contrib_mean_word_cosine(context, question)","contrib_gleu_score(context, question)","contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.564593711321969,0.43540628867803066,0.4999175947400471,0.500082405259953,0.02704557357863278,-0.02704557357863278,-0.0006120413944060782,0.0006120413944060799,0.0016044800565417335,-0.0016044800565417406,0.03663810434115371,-0.03663810434115367,0,True,-0.05409114715726556,0.001224082788812158,-0.0032089601130834743,-0.07327620868230739,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
1,0.5748749577869131,0.4251250422130867,0.4999175947400471,0.500082405259953,0.026821056840627938,-0.026821056840627945,0.0027001858217822806,-0.002700185821782275,0.006372358790440113,-0.006372358790440125,0.03906376159401583,-0.039063761594015825,0,False,-0.05364211368125588,-0.005400371643564555,-0.012744717580880239,-0.07812752318803165,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
2,0.5742804837400369,0.4257195162599628,0.4999175947400471,0.500082405259953,0.026805350443784876,-0.02680535044378488,0.002687849148354979,-0.002687849148354974,0.005805927813834413,-0.005805927813834425,0.03906376159401583,-0.039063761594015825,0,True,-0.05361070088756975,-0.005375698296709953,-0.011611855627668838,-0.07812752318803165,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
3,0.2950408145404458,0.7049591854595546,0.4999175947400471,0.500082405259953,0.06380141974271723,-0.06380141974271722,-0.06037379928263251,0.06037379928263251,-0.06649468214958225,0.06649468214958225,-0.14180971851010377,0.14180971851010377,1,True,-0.12760283948543444,0.12074759856526503,0.1329893642991645,0.28361943702020753,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
4,0.576201304588786,0.4237986954112137,0.4999175947400471,0.500082405259953,0.026778736455794684,-0.026778736455794684,0.0029960411547562543,-0.0029960411547562482,-0.00433769914045822,0.004337699140458206,0.05084663137864648,-0.050846631378646485,0,True,-0.05355747291158937,-0.005992082309512503,0.008675398280916426,-0.10169326275729296,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
5,0.5583791684137043,0.44162083158629545,0.4999175947400471,0.500082405259953,0.026766364690935393,-0.026766364690935393,-0.000563816981390233,0.0005638169813902355,-0.005335190342271395,0.005335190342271387,0.037594216306383564,-0.037594216306383536,0,True,-0.053532729381870786,0.0011276339627804685,0.010670380684542782,-0.0751884326127671,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
6,0.5734709594094073,0.4265290405905925,0.4999175947400471,0.500082405259953,0.02676301329125269,-0.02676301329125269,0.0025334643869886573,-0.0025334643869886525,0.005124834921945872,-0.005124834921945886,0.03913205206917318,-0.03913205206917316,0,True,-0.05352602658250538,-0.005066928773977309,-0.010249669843891758,-0.07826410413834634,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
7,0.5709505593707092,0.42904944062929085,0.4999175947400471,0.500082405259953,0.026756707067253784,-0.026756707067253784,-0.0009101419190852456,0.000910141919085247,-0.004646529730746985,0.004646529730746975,0.04983292921324044,-0.049832929213240444,0,True,-0.05351341413450757,0.0018202838381704924,0.00929305946149396,-0.09966585842648087,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
8,0.5587318591159962,0.4412681408840036,0.4999175947400471,0.500082405259953,0.026766364690935393,-0.026766364690935393,-0.0008753156752683703,0.000875315675268372,-0.005335190342271395,0.005335190342271387,0.038258405702553656,-0.038258405702553615,0,True,-0.053532729381870786,0.0017506313505367423,0.010670380684542782,-0.07651681140510727,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
9,0.5591522848184007,0.44084771518159904,0.4999175947400471,0.500082405259953,0.026766364690935393,-0.026766364690935393,-0.000454889972863806,0.0004548899728638077,-0.005335190342271395,0.005335190342271387,0.038258405702553656,-0.038258405702553615,0,True,-0.053532729381870786,0.0009097799457276137,0.010670380684542782,-0.07651681140510727,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
10,0.2685582124929255,0.7314417875070746,0.4999175947400471,0.500082405259953,-0.15863064111217276,0.15863064111217273,-0.0036286063623576907,0.0036286063623576803,0.008202280087888949,-0.008202280087888949,-0.07730241486048045,0.07730241486048046,1,True,0.31726128222434546,0.007257212724715371,-0.016404560175777898,0.1546048297209609,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
11,0.45268850077260403,0.5473114992273961,0.4999175947400471,0.500082405259953,-0.08850962890292761,0.08850962890292764,0.006874814818277285,-0.006874814818277283,0.00950179433534817,-0.009501794335348179,0.024903925781859,-0.024903925781859012,1,True,0.17701925780585526,-0.013749629636554569,-0.019003588670696347,-0.04980785156371802,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
12,0.5724848724275426,0.42751512757245735,0.4999175947400471,0.500082405259953,0.026799027452087038,-0.026799027452087044,-0.00047823701589411183,0.0004782370158941135,0.006009713299300477,-0.006009713299300488,0.040236773952002224,-0.04023677395200221,0,False,-0.05359805490417408,0.0009564740317882254,-0.012019426598600964,-0.08047354790400443,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
13,0.5605539277366887,0.4394460722633111,0.4999175947400471,0.500082405259953,0.026766364690935393,-0.026766364690935393,0.0002155004632700319,-0.00021550046327003063,-0.005036206487454119,0.005036206487454111,0.03869067432989049,-0.03869067432989046,0,True,-0.053532729381870786,-0.0004310009265400625,0.01007241297490823,-0.07738134865978095,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
14,0.5620712648254425,0.43792873517455744,0.4999175947400471,0.500082405259953,0.026756707067253784,-0.026756707067253784,-0.000712431297915203,0.0007124312979152046,-0.005179813509801631,0.005179813509801622,0.04128920782585856,-0.04128920782585855,0,False,-0.05351341413450757,0.0014248625958304074,0.010359627019603253,-0.08257841565171711,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
