,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)","contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)","contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)","contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)","contrib_mean_word_cosine(context, question)","contrib_gleu_score(context, question)","contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.41872704821775003,0.5812729517822499,0.4999175947400471,0.500082405259953,-0.1467413550423875,0.14674135504238747,0.004001144306316734,-0.004001144306316736,0.014028464651933407,-0.014028464651933407,0.04752119956184012,-0.047521199561840116,1,True,0.293482710084775,-0.00800228861263347,-0.028056929303866815,-0.09504239912368023,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
1,0.14518713250096082,0.8548128674990387,0.4999175947400471,0.500082405259953,-0.2595581853877355,0.2595581853877355,0.03596491199144611,-0.03596491199144611,-0.03864860106342812,0.038648601063428135,-0.0924885877793687,0.09248858777936873,1,True,0.519116370775471,-0.07192982398289222,0.07729720212685626,0.18497717555873744,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
2,0.45114914789242294,0.5488508521075772,0.4999175947400471,0.500082405259953,-0.0887747712122544,0.0887747712122544,0.00414089757960335,-0.004140897579603346,0.011015048270423596,-0.011015048270423601,0.02485037851460323,-0.024850378514603238,1,True,0.1775495424245088,-0.008281795159206696,-0.0220300965408472,-0.04970075702920647,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
3,0.1086982479056289,0.891301752094371,0.4999175947400471,0.500082405259953,-0.26527890779594154,0.26527890779594165,0.0034852718401636794,-0.0034852718401636802,-0.041842811781822586,0.04184281178182259,-0.08758289909681777,0.08758289909681777,1,True,0.5305578155918832,-0.00697054368032736,0.08368562356364517,0.17516579819363554,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
4,0.14162446462717596,0.858375535372824,0.4999175947400471,0.500082405259953,-0.3001316980912152,0.30013169809121526,0.010067858823105822,-0.010067858823105829,0.004913849536760071,-0.004913849536760075,-0.0731431403815217,0.0731431403815217,1,True,0.6002633961824304,-0.02013571764621165,-0.009827699073520147,0.1462862807630434,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
5,0.16254332337066907,0.8374566766293309,0.4999175947400471,0.500082405259953,-0.20097908626214697,0.200979086262147,0.010921785070108296,-0.010921785070108297,-0.050818156367876656,0.050818156367876656,-0.09649881380946251,0.09649881380946253,1,True,0.401958172524294,-0.021843570140216595,0.10163631273575331,0.19299762761892503,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
6,0.5725075955898213,0.42749240441017833,0.4999175947400471,0.500082405259953,0.027365132345447626,-0.027365132345447626,-0.00017385946988953053,0.00017385946988953275,0.006283323590132079,-0.006283323590132087,0.03911540438408431,-0.039115404384084305,0,False,-0.05473026469089525,0.0003477189397790633,-0.012566647180264165,-0.07823080876816862,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
7,0.559459715409011,0.4405402845909888,0.4999175947400471,0.500082405259953,0.026766364690935393,-0.026766364690935393,-0.0007351048420602264,0.0007351048420602277,-0.005179813509801631,0.005179813509801622,0.03869067432989049,-0.03869067432989046,0,False,-0.053532729381870786,0.0014702096841204542,0.010359627019603253,-0.07738134865978095,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
8,0.5575826646001433,0.4424173353998561,0.4999175947400471,0.500082405259953,0.02727076838600855,-0.027270768386008542,-0.0005043514645119573,0.0005043514645119605,-0.004759916045508076,0.0047599160455080655,0.035658568984108054,-0.03565856898410802,0,False,-0.05454153677201709,0.001008702929023918,0.009519832091016141,-0.07131713796821607,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
9,0.46384836254699036,0.5361516374530099,0.4999175947400471,0.500082405259953,0.04762559311603916,-0.04762559311603914,0.008125920229244618,-0.008125920229244622,0.0008773167639935355,-0.0008773167639935386,-0.09269806230233414,0.09269806230233416,1,False,-0.09525118623207829,-0.01625184045848924,-0.001754633527987074,0.1853961246046683,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
10,0.5618783512667366,0.4381216487332633,0.4999175947400471,0.500082405259953,0.026756707067253784,-0.026756707067253784,-0.0009053448566210394,0.0009053448566210409,-0.005179813509801631,0.005179813509801622,0.04128920782585856,-0.04128920782585855,0,False,-0.05351341413450757,0.0018106897132420803,0.010359627019603253,-0.08257841565171711,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
11,0.5743756855772032,0.4256243144227966,0.4999175947400471,0.500082405259953,0.026821056840627938,-0.026821056840627945,0.0026220898270504084,-0.002622089827050403,0.005805927813834413,-0.005805927813834425,0.039209016355643535,-0.039209016355643535,0,False,-0.05364211368125588,-0.0052441796541008116,-0.011611855627668838,-0.07841803271128707,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
12,0.15595682558529125,0.8440431744147083,0.4999175947400471,0.500082405259953,-0.2685437276917703,0.2685437276917703,0.0436147282842877,-0.0436147282842877,-0.026959178673637063,0.026959178673637042,-0.09207259107363606,0.09207259107363604,1,True,0.5370874553835406,-0.0872294565685754,0.053918357347274105,0.1841451821472721,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
13,0.33927971094657833,0.6607202890534222,0.4999175947400471,0.500082405259953,-0.20023621199133862,0.20023621199133865,0.006859139086351217,-0.006859139086351211,0.00239757353411362,-0.0023975735341136223,0.0303416155774049,-0.030341615577404907,1,True,0.40047242398267724,-0.01371827817270243,-0.004795147068227243,-0.06068323115480981,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
14,0.19105955253964402,0.8089404474603558,0.4999175947400471,0.500082405259953,-0.18530523695106246,0.1853052369510625,-0.002877128173653621,0.002877128173653618,-0.05460683150455709,0.05460683150455708,-0.06606884557112987,0.06606884557112988,1,True,0.370610473902125,0.0057542563473072395,0.10921366300911417,0.13213769114225976,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
15,0.4357261532553607,0.5642738467446397,0.4999175947400471,0.500082405259953,-0.07868968922006887,0.0786896892200689,-0.005809940903236358,0.005809940903236357,0.0004751578147679375,-0.0004751578147679434,0.019833030823850836,-0.01983303082385084,1,True,0.15737937844013777,0.011619881806472714,-0.0009503156295358809,-0.03966606164770167,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
16,0.558974607969749,0.4410253920302507,0.4999175947400471,0.500082405259953,0.02704557357863278,-0.02704557357863278,0.0007628723025734124,-0.0007628723025734101,-0.005059726208964211,0.005059726208964202,0.03630829355746012,-0.036308293557460104,0,False,-0.05409114715726556,-0.0015257446051468225,0.010119452417928413,-0.07261658711492022,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
17,0.5409473836172038,0.4590526163827957,0.4999175947400471,0.500082405259953,0.02910086474791873,-0.029100864747918738,0.0010430179365820559,-0.0010430179365820515,-0.002446469372156462,0.002446469372156455,0.013332375564812933,-0.013332375564812924,0,False,-0.05820172949583747,-0.0020860358731641074,0.004892938744312917,-0.02666475112962586,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
18,0.5585079339787269,0.44149206602127306,0.4999175947400471,0.500082405259953,0.026766364690935393,-0.026766364690935393,-0.0008753156752683703,0.000875315675268372,-0.005335190342271395,0.005335190342271387,0.03803448056528428,-0.03803448056528426,0,False,-0.053532729381870786,0.0017506313505367423,0.010670380684542782,-0.07606896113056855,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
19,0.5587318591159962,0.4412681408840036,0.4999175947400471,0.500082405259953,0.026766364690935393,-0.026766364690935393,-0.0008753156752683703,0.000875315675268372,-0.005335190342271395,0.005335190342271387,0.038258405702553656,-0.038258405702553615,0,False,-0.053532729381870786,0.0017506313505367423,0.010670380684542782,-0.07651681140510727,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
20,0.3761079830888806,0.6238920169111197,0.4999175947400471,0.500082405259953,-0.1561915252046011,0.15619152520460108,0.005014254627532269,-0.005014254627532269,0.0006207727922806674,-0.0006207727922806714,0.026746886133621424,-0.026746886133621424,1,True,0.3123830504092022,-0.010028509255064539,-0.0012415455845613387,-0.05349377226724285,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
21,0.3689198658323929,0.6310801341676076,0.4999175947400471,0.500082405259953,-0.16295407892367256,0.16295407892367253,0.005287236773528499,-0.0052872367735285,0.0009330591491083839,-0.0009330591491083871,0.025736054093381193,-0.025736054093381193,1,True,0.32590815784734506,-0.010574473547056998,-0.001866118298216771,-0.051472108186762386,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
22,0.49288430441166053,0.5071156955883397,0.4999175947400471,0.500082405259953,-0.052190182268086874,0.05219018226808691,-0.0035217645508547144,0.0035217645508547144,0.0039036515346074596,-0.003903651534607469,0.04477500495594739,-0.04477500495594737,1,True,0.10438036453617378,0.007043529101709429,-0.007807303069214929,-0.08955000991189477,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
23,0.5673444388553652,0.43265556114463466,0.4999175947400471,0.500082405259953,0.026756707067253784,-0.026756707067253784,0.0002107034008058258,-0.0002107034008058245,-0.004833252031961897,0.0048332520319618886,0.04529268567922051,-0.04529268567922052,0,True,-0.05351341413450757,-0.0004214068016116503,0.009666504063923786,-0.09058537135844102,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
24,0.5583149794006116,0.44168502059938824,0.4999175947400471,0.500082405259953,0.026766364690935393,-0.026766364690935393,-0.0013303460615074756,0.0013303460615074778,-0.005191583319923884,0.005191583319923875,0.03815294935106064,-0.03815294935106062,0,True,-0.053532729381870786,0.0026606921230149534,0.010383166639847759,-0.07630589870212126,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
25,0.23411627631614115,0.7658837236838585,0.4999175947400471,0.500082405259953,-0.14231090058324986,0.14231090058324983,0.01708409727203366,-0.01708409727203367,-0.04231601655087374,0.04231601655087375,-0.09825849856181618,0.09825849856181619,1,True,0.2846218011664997,-0.03416819454406733,0.0846320331017475,0.19651699712363235,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
