,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)","contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)","contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)","contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)","contrib_mean_word_cosine(context, question)","contrib_gleu_score(context, question)","contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.564593711321969,0.43540628867803066,0.4999175947400471,0.500082405259953,0.02704557357863278,-0.02704557357863278,-0.0006120413944060782,0.0006120413944060799,0.0016044800565417335,-0.0016044800565417406,0.03663810434115371,-0.03663810434115367,0,True,-0.05409114715726556,0.001224082788812158,-0.0032089601130834743,-0.07327620868230739,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
1,0.5742657776960772,0.42573422230392244,0.4999175947400471,0.500082405259953,0.02775219132900463,-0.02775219132900464,-0.004247625712053512,0.004247625712053516,0.006644327266173785,-0.006644327266173794,0.04419929007290541,-0.04419929007290542,0,False,-0.05550438265800927,0.008495251424107028,-0.01328865453234758,-0.08839858014581084,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
2,0.5362248386276804,0.46377516137231917,0.4999175947400471,0.500082405259953,0.03036457794708851,-0.03036457794708851,-0.006863742814541494,0.0068637428145414976,0.006599514372719795,-0.006599514372719801,0.006206894382366935,-0.006206894382366932,0,True,-0.06072915589417702,0.013727485629082992,-0.013199028745439597,-0.012413788764733867,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
3,0.36393401390033625,0.6360659860996638,0.4999175947400471,0.500082405259953,0.06374323794642668,-0.06374323794642667,-0.00027803155535475565,0.0002780315553547602,-0.06018258094771827,0.06018258094771826,-0.1392662062830646,0.1392662062830646,1,True,-0.12748647589285333,0.0005560631107095159,0.12036516189543653,0.2785324125661292,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
4,0.576201304588786,0.4237986954112137,0.4999175947400471,0.500082405259953,0.026778736455794684,-0.026778736455794684,0.0029960411547562543,-0.0029960411547562482,-0.00433769914045822,0.004337699140458206,0.05084663137864648,-0.050846631378646485,0,True,-0.05355747291158937,-0.005992082309512503,0.008675398280916426,-0.10169326275729296,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
5,0.5583791684137043,0.44162083158629545,0.4999175947400471,0.500082405259953,0.026766364690935393,-0.026766364690935393,-0.000563816981390233,0.0005638169813902355,-0.005335190342271395,0.005335190342271387,0.037594216306383564,-0.037594216306383536,0,True,-0.053532729381870786,0.0011276339627804685,0.010670380684542782,-0.0751884326127671,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
6,0.5141915307036296,0.48580846929637034,0.4999175947400471,0.500082405259953,0.018259586162268655,-0.01825958616226865,-0.011785986629126286,0.011785986629126291,0.005634280080433961,-0.005634280080433974,0.0021660563500062987,-0.002166056350006294,0,True,-0.0365191723245373,0.023571973258252575,-0.011268560160867934,-0.004332112700012592,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
7,0.5590130594157234,0.4409869405842765,0.4999175947400471,0.500082405259953,0.026766364690935393,-0.026766364690935393,-0.0008753156752683703,0.000875315675268372,-0.005335190342271395,0.005335190342271387,0.038539606002280784,-0.03853960600228077,0,True,-0.053532729381870786,0.0017506313505367423,0.010670380684542782,-0.07707921200456155,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
8,0.49181339114124134,0.5081866088587587,0.4999175947400471,0.500082405259953,-0.08284333137020902,0.08284333137020904,0.010944671604808585,-0.010944671604808581,0.0033483272357201404,-0.0033483272357201447,0.06044612893087424,-0.060446128930874254,1,True,0.16568666274041804,-0.021889343209617166,-0.006696654471440285,-0.1208922578617485,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
9,0.5403270412110655,0.45967295878893394,0.4999175947400471,0.500082405259953,0.029955249067283855,-0.029955249067283862,0.001702471375458399,-0.0017024713754583965,0.006200457573819462,-0.006200457573819473,0.0025512684544570694,-0.002551268454457065,0,True,-0.05991049813456772,-0.0034049427509167955,-0.012400915147638934,-0.0051025369089141345,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
10,0.26372350608467765,0.7362764939153225,0.4999175947400471,0.500082405259953,-0.15990360654826385,0.1599036065482638,-0.00843219476720025,0.008432194767200238,0.008967945531635735,-0.008967945531635735,-0.07682623287154143,0.07682623287154143,1,True,0.31980721309652765,0.01686438953440049,-0.01793589106327147,0.15365246574308286,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
11,0.3278688046234178,0.6721311953765821,0.4999175947400471,0.500082405259953,-0.10129727676549968,0.10129727676549967,0.00849360312193931,-0.008493603121939319,0.008203666194952953,-0.008203666194952958,-0.08744878266802227,0.08744878266802229,1,True,0.20259455353099937,-0.01698720624387863,-0.01640733238990591,0.17489756533604456,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
12,0.46271650222306526,0.537283497776935,0.4999175947400471,0.500082405259953,0.04762559311603916,-0.04762559311603914,0.007964102579881423,-0.007964102579881427,0.0008773167639935355,-0.0008773167639935386,-0.09366810497689614,0.09366810497689618,1,False,-0.09525118623207829,-0.01592820515976285,-0.001754633527987074,0.1873362099537923,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
13,0.48483533209970453,0.5151646679002956,0.4999175947400471,0.500082405259953,0.04806569386382493,-0.04806569386382492,-0.011180097247860845,0.011180097247860846,-0.03258299301573608,0.03258299301573608,-0.019384866240570908,0.019384866240570908,1,True,-0.09613138772764984,0.022360194495721693,0.06516598603147215,0.038769732481141815,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
14,0.5734932281237874,0.4265067718762122,0.4999175947400471,0.500082405259953,0.027109962142302522,-0.027109962142302515,0.002787558822878458,-0.0027875588228784554,0.006286328174969662,-0.006286328174969673,0.03739178424358991,-0.03739178424358988,0,False,-0.05421992428460504,-0.005575117645756913,-0.012572656349939336,-0.07478356848717979,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
15,0.5614614715513518,0.43853852844864777,0.4999175947400471,0.500082405259953,0.026756707067253784,-0.026756707067253784,-0.0013603752428601448,0.0013603752428601467,-0.005036206487454119,0.005036206487454111,0.041183751474365544,-0.04118375147436555,0,False,-0.05351341413450757,0.0027207504857202913,0.01007241297490823,-0.0823675029487311,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
16,0.5435222422121264,0.4564777577878728,0.4999175947400471,0.500082405259953,0.029351148961447214,-0.029351148961447228,0.0012891290820627231,-0.0012891290820627194,0.005492135061277883,-0.005492135061277888,0.007472234367292147,-0.007472234367292144,0,True,-0.05870229792289444,-0.0025782581641254423,-0.010984270122555772,-0.014944468734584292,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
17,0.540709266398808,0.45929073360119144,0.4999175947400471,0.500082405259953,0.029126122138215128,-0.029126122138215135,0.0014396673709501531,-0.0014396673709501486,-0.002446469372156462,0.002446469372156455,0.012672351521752678,-0.012672351521752678,0,True,-0.05825224427643026,-0.0028793347419003015,0.004892938744312917,-0.025344703043505355,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
18,0.4298199254006864,0.5701800745993139,0.4999175947400471,0.500082405259953,-0.09156881716664558,0.09156881716664561,0.008860462534372105,-0.008860462534372102,0.009742410511487222,-0.009742410511487231,0.002868274781425374,-0.002868274781425366,1,True,0.1831376343332912,-0.017720925068744207,-0.019484821022974455,-0.0057365495628507405,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
19,0.5488251805550644,0.45117481944493487,0.4999175947400471,0.500082405259953,0.029428414686052,-0.029428414686052,0.002079736069441455,-0.0020797360694414513,0.00452114675119608,-0.004521146751196091,0.012878288308328375,-0.012878288308328363,0,True,-0.058856829372104,-0.004159472138882906,-0.009042293502392171,-0.025756576616656736,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
20,0.35165295913185546,0.6483470408681445,0.4999175947400471,0.500082405259953,-0.10469533300117131,0.10469533300117131,0.028512319211166915,-0.0285123192111669,0.000609279004731386,-0.0006092790047313921,-0.0726909008229192,0.07269090082291921,1,False,0.20939066600234263,-0.057024638422333816,-0.001218558009462778,0.14538180164583842,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
21,0.5496222964269285,0.45037770357307066,0.4999175947400471,0.500082405259953,0.029126122138215128,-0.029126122138215135,0.009235173448449136,-0.009235173448449136,-0.0019569293544515753,0.001956929354451569,0.013300335454669392,-0.013300335454669387,0,True,-0.05825224427643026,-0.018470346896898273,0.003913858708903144,-0.026600670909338778,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
22,0.15947705675205726,0.840522943247943,0.4999175947400471,0.500082405259953,-0.3574837135396806,0.35748371353968056,0.0023551816712312824,-0.002355181671231281,-0.006352927507960391,0.0063529275079603886,0.02104092138841997,-0.02104092138841998,1,True,0.7149674270793611,-0.004710363342462564,0.01270585501592078,-0.04208184277683995,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
23,0.560117807362362,0.4398821926376378,0.4999175947400471,0.500082405259953,0.026766364690935393,-0.026766364690935393,0.00047248190024298825,-0.0004724819002429864,-0.005191583319923884,0.005191583319923875,0.03815294935106064,-0.03815294935106062,0,True,-0.053532729381870786,-0.0009449638004859747,0.010383166639847759,-0.07630589870212126,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
24,0.5751684202140751,0.42483157978592445,0.4999175947400471,0.500082405259953,0.026821056840627938,-0.026821056840627945,0.0030239288814082072,-0.003023928881408204,0.006372358790440113,-0.006372358790440125,0.03903348096155206,-0.039033480961552056,0,True,-0.05364211368125588,-0.006047857762816411,-0.012744717580880239,-0.07806696192310411,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
