,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)","contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)","contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)","contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)","contrib_mean_word_cosine(context, question)","contrib_gleu_score(context, question)","contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.10685076587400077,0.8931492341259994,0.4999175947400471,0.500082405259953,-0.2923818453073375,0.29238184530733746,0.0009904204625680616,-0.0009904204625680625,-0.0029932498063504408,0.0029932498063504356,-0.09868215421492636,0.09868215421492638,1,True,0.5847636906146749,-0.001980840925136124,0.005986499612700876,0.19736430842985275,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
1,0.24970825733396435,0.7502917426660354,0.4999175947400471,0.500082405259953,-0.10095210062705443,0.10095210062705445,0.0027164228613462934,-0.002716422861346299,-0.04986494150267192,0.04986494150267192,-0.10210871813770286,0.10210871813770285,1,False,0.20190420125410888,-0.005432845722692592,0.09972988300534384,0.20421743627540573,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
2,0.24486063719469503,0.7551393628053051,0.4999175947400471,0.500082405259953,-0.21536465978145028,0.2153646597814503,0.008452114373556785,-0.008452114373556783,0.004897044819561263,-0.004897044819561266,-0.053041456957019985,0.053041456957019985,1,True,0.4307293195629006,-0.016904228747113566,-0.009794089639122528,0.10608291391403997,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
3,0.5599656695164641,0.44003433048353563,0.4999175947400471,0.500082405259953,0.026766364690935393,-0.026766364690935393,-0.0009053448566210394,0.0009053448566210409,-0.005179813509801631,0.005179813509801622,0.03936686845190439,-0.039366868451904374,0,False,-0.053532729381870786,0.0018106897132420803,0.010359627019603253,-0.07873373690380876,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
4,0.5856090764609889,0.4143909235390109,0.4999175947400471,0.500082405259953,0.02681139921694633,-0.026811399216946336,0.002665359577965405,-0.0026653595779654003,0.006462586846309904,-0.006462586846309914,0.049752136079720316,-0.04975213607972031,0,True,-0.053622798433892664,-0.005330719155930806,-0.012925173692619817,-0.09950427215944063,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
5,0.5618783512667366,0.4381216487332633,0.4999175947400471,0.500082405259953,0.026756707067253784,-0.026756707067253784,-0.0009053448566210394,0.0009053448566210409,-0.005179813509801631,0.005179813509801622,0.04128920782585856,-0.04128920782585855,0,False,-0.05351341413450757,0.0018106897132420803,0.010359627019603253,-0.08257841565171711,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
6,0.3249684952185754,0.6750315047814246,0.4999175947400471,0.500082405259953,-0.09739040518911125,0.09739040518911123,0.007697253142366647,-0.0076972531423666534,0.004119807638396039,-0.004119807638396047,-0.08937575511312343,0.08937575511312347,1,True,0.19478081037822248,-0.015394506284733302,-0.008239615276792085,0.1787515102262469,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
7,0.5783845133385894,0.42161548666141047,0.4999175947400471,0.500082405259953,0.02679127662885285,-0.026791276628852854,-0.0006759476370641545,0.000675947637064156,0.004022604254725798,-0.004022604254725813,0.04832898535202797,-0.04832898535202796,0,False,-0.05358255325770571,0.0013518952741283104,-0.008045208509451611,-0.09665797070405593,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
8,0.4678554094259399,0.5321445905740603,0.4999175947400471,0.500082405259953,-0.08706569090159265,0.08706569090159269,0.016875514115979845,-0.016875514115979852,0.0066369635418592485,-0.0066369635418592485,0.031491027929646274,-0.031491027929646274,1,True,0.17413138180318533,-0.0337510282319597,-0.013273927083718497,-0.06298205585929255,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
9,0.5429793328150609,0.45702066718493856,0.4999175947400471,0.500082405259953,0.0292959856863807,-0.02929598568638071,0.0036716809481850336,-0.0036716809481850327,0.0034104854137011436,-0.003410485413701154,0.006683586026747388,-0.006683586026747386,0,False,-0.05859197137276141,-0.007343361896370066,-0.006820970827402298,-0.013367172053494775,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
10,0.5594192576564837,0.4405807423435161,0.4999175947400471,0.500082405259953,0.026766364690935393,-0.026766364690935393,-0.000532759208113948,0.0005327592081139502,-0.004326158872768177,0.004326158872768168,0.037594216306383564,-0.037594216306383536,0,True,-0.053532729381870786,0.0010655184162278982,0.008652317745536344,-0.0751884326127671,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
11,0.5623654687263064,0.4376345312736934,0.4999175947400471,0.500082405259953,0.026756707067253784,-0.026756707067253784,-0.0009053448566210394,0.0009053448566210409,-0.005179813509801631,0.005179813509801622,0.04177632528542839,-0.041776325285428385,0,False,-0.05351341413450757,0.0018106897132420803,0.010359627019603253,-0.08355265057085678,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
12,0.5597719483587758,0.4402280516412241,0.4999175947400471,0.500082405259953,0.026766364690935393,-0.026766364690935393,-0.0008442579019920852,0.0008442579019920867,-0.004326158872768177,0.004326158872768168,0.038258405702553656,-0.038258405702553615,0,True,-0.053532729381870786,0.001688515803984172,0.008652317745536344,-0.07651681140510727,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
13,0.5715331339186392,0.42846686608136036,0.4999175947400471,0.500082405259953,0.026822963641075368,-0.02682296364107536,0.002651943058315846,-0.00265194305831584,0.0035222181772949757,-0.0035222181772949896,0.03861841430190624,-0.03861841430190622,0,False,-0.05364592728215073,-0.005303886116631686,-0.007044436354589965,-0.07723682860381245,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
