,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)","contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)","contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)","contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)","contrib_mean_word_cosine(context, question)","contrib_gleu_score(context, question)","contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.10685076587400077,0.8931492341259994,0.4999175947400471,0.500082405259953,-0.2923818453073375,0.29238184530733746,0.0009904204625680616,-0.0009904204625680625,-0.0029932498063504408,0.0029932498063504356,-0.09868215421492636,0.09868215421492638,1,True,0.5847636906146749,-0.001980840925136124,0.005986499612700876,0.19736430842985275,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
1,0.24970825733396435,0.7502917426660354,0.4999175947400471,0.500082405259953,-0.10095210062705443,0.10095210062705445,0.0027164228613462934,-0.002716422861346299,-0.04986494150267192,0.04986494150267192,-0.10210871813770286,0.10210871813770285,1,False,0.20190420125410888,-0.005432845722692592,0.09972988300534384,0.20421743627540573,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
2,0.13906726817640994,0.8609327318235908,0.4999175947400471,0.500082405259953,-0.31517291521777063,0.3151729152177706,0.001016552647568694,-0.0010165526475686942,0.003441797758445994,-0.003441797758446,-0.05013576175188145,0.05013576175188143,1,True,0.6303458304355412,-0.002033105295137388,-0.006883595516891994,0.10027152350376288,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
3,0.10134911418150956,0.8986508858184904,0.4999175947400471,0.500082405259953,-0.2900215450516334,0.2900215450516334,-0.007923663226476014,0.007923663226476012,-0.003142350995545947,0.003142350995545943,-0.09748092128488216,0.09748092128488216,1,False,0.5800430901032668,0.015847326452952025,0.006284701991091889,0.19496184256976432,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
4,0.47694767343343764,0.5230523265665626,0.4999175947400471,0.500082405259953,-0.0832514912093669,0.08325149120936691,0.007459272857342714,-0.007459272857342712,0.0019855705685954956,-0.0019855705685955048,0.05083672647681893,-0.050836726476818965,1,True,0.1665029824187338,-0.014918545714685425,-0.003971141137191001,-0.10167345295363789,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
5,0.13719914243300407,0.8628008575669965,0.4999175947400471,0.500082405259953,-0.31529237878218985,0.31529237878218985,-0.0009956548613588082,0.000995654861358808,0.003318377179095327,-0.003318377179095334,-0.0497487958425899,0.04974879584258989,1,False,0.6305847575643797,0.001991309722717616,-0.006636754358190661,0.0994975916851798,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
6,0.32436365167534,0.6756363483246599,0.4999175947400471,0.500082405259953,-0.09791649206465479,0.09791649206465479,0.0075761020832877165,-0.007576102083287726,0.004055340690969656,-0.004055340690969664,-0.08926889377430999,0.08926889377431003,1,True,0.19583298412930958,-0.015152204166575443,-0.008110681381939319,0.17853778754862004,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
7,0.5749950895762186,0.42500491042378113,0.4999175947400471,0.500082405259953,0.026821056840627938,-0.026821056840627945,0.0027001858217822806,-0.002700185821782275,0.006492490579745655,-0.006492490579745666,0.03906376159401583,-0.039063761594015825,0,False,-0.05364211368125588,-0.005400371643564555,-0.01298498115949132,-0.07812752318803165,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
8,0.45887781764708135,0.5411221823529189,0.4999175947400471,0.500082405259953,-0.08889617177332752,0.08889617177332752,0.008523755061389415,-0.008523755061389412,0.007005940915178831,-0.0070059409151788325,0.03232669870379347,-0.032326698703793455,1,True,0.17779234354665505,-0.017047510122778827,-0.014011881830357663,-0.06465339740758692,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
9,0.541435255363388,0.4585647446366115,0.4999175947400471,0.500082405259953,0.029376247131698275,-0.02937624713169828,0.0012809370867310915,-0.0012809370867310902,0.004557365168658738,-0.004557365168658746,0.006303111236253397,-0.006303111236253393,0,False,-0.05875249426339656,-0.0025618741734621817,-0.009114730337317484,-0.012606222472506791,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
10,0.5717032143521882,0.4282967856478115,0.4999175947400471,0.500082405259953,0.026799027452087038,-0.026799027452087044,-0.0002515267046372701,0.00025152670463727265,0.00660680432948519,-0.0066068043294852,0.0386313145352063,-0.03863131453520628,0,True,-0.05359805490417408,0.0005030534092745427,-0.01321360865897039,-0.07726262907041259,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
11,0.4545099553737063,0.5454900446262936,0.4999175947400471,0.500082405259953,-0.08318279869901826,0.08318279869901826,0.004975233759931321,-0.004975233759931319,0.00046893240577295194,-0.00046893240577295807,0.032330993166973104,-0.03233099316697309,1,False,0.16636559739803652,-0.00995046751986264,-0.00093786481154591,-0.0646619863339462,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
12,0.5718302374788832,0.4281697625211166,0.4999175947400471,0.500082405259953,0.026799027452087038,-0.026799027452087044,-0.0005630253985154073,0.0005630253985154091,0.00660680432948519,-0.0066068043294852,0.03906983635577943,-0.03906983635577942,0,True,-0.05359805490417408,0.0011260507970308163,-0.01321360865897039,-0.07813967271155886,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
