,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)","contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)","contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)","contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)","contrib_mean_word_cosine(context, question)","contrib_gleu_score(context, question)","contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.3743669647973533,0.625633035202647,0.4999175947400471,0.500082405259953,-0.16269694956083505,0.16269694956083505,0.005929478464075158,-0.005929478464075158,0.00023456936577306937,-0.00023456936577307297,0.030982271788292864,-0.030982271788292864,1,True,0.3253938991216701,-0.011858956928150316,-0.00046913873154614237,-0.06196454357658573,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
1,0.13736276479617013,0.86263723520383,0.4999175947400471,0.500082405259953,-0.30839533505811456,0.30839533505811456,0.015159136746401281,-0.015159136746401286,0.0034331702809128352,-0.0034331702809128413,-0.0727518019130765,0.07275180191307652,1,True,0.6167906701162291,-0.03031827349280257,-0.0068663405618256766,0.14550360382615302,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
2,0.2785033757327084,0.7214966242672914,0.4999175947400471,0.500082405259953,-0.16105260688824655,0.16105260688824652,-0.002730275386370667,0.002730275386370658,0.006749067705043005,-0.006749067705043009,-0.06438040443776481,0.06438040443776481,1,True,0.32210521377649304,0.005460550772741326,-0.013498135410086015,0.12876080887552963,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
3,0.1786460950070056,0.8213539049929943,0.4999175947400471,0.500082405259953,-0.2926818044123936,0.2926818044123936,0.03844069946372069,-0.03844069946372069,0.00012359927310432882,-0.00012359927310433524,-0.0671539940574729,0.06715399405747291,1,True,0.5853636088247872,-0.07688139892744138,-0.00024719854620866403,0.13430798811494582,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
4,0.13736276479617013,0.86263723520383,0.4999175947400471,0.500082405259953,-0.30839533505811456,0.30839533505811456,0.015159136746401281,-0.015159136746401286,0.0034331702809128352,-0.0034331702809128413,-0.0727518019130765,0.07275180191307652,1,True,0.6167906701162291,-0.03031827349280257,-0.0068663405618256766,0.14550360382615302,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
5,0.19101062258379353,0.808989377416206,0.4999175947400471,0.500082405259953,-0.20126562744556867,0.20126562744556864,0.010561345515911473,-0.010561345515911475,-0.02897033410721554,0.02897033410721552,-0.0892323561193807,0.08923235611938071,1,True,0.4025312548911373,-0.021122691031822946,0.05794066821443106,0.17846471223876142,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
6,0.5623284365354033,0.43767156346459624,0.4999175947400471,0.500082405259953,0.027499779537826383,-0.027499779537826383,0.0023182714238471425,-0.002318271423847136,0.0032487996655969783,-0.0032487996655969865,0.02934399116808595,-0.029343991168085934,0,False,-0.054999559075652765,-0.004636542847694278,-0.006497599331193964,-0.05868798233617188,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
7,0.5693212615620443,0.43067873843795534,0.4999175947400471,0.500082405259953,0.026791993751042433,-0.026791993751042433,0.002002019111807265,-0.002002019111807261,0.0025506063813379516,-0.0025506063813379603,0.03805904757780982,-0.0380590475778098,0,False,-0.053583987502084866,-0.004004038223614526,-0.005101212762675912,-0.07611809515561963,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
8,0.43463840926070607,0.5653615907392939,0.4999175947400471,0.500082405259953,-0.08626652969650238,0.08626652969650236,0.013589721912546112,-0.013589721912546109,0.0064642000495278296,-0.0064642000495278296,0.000933422255087431,-0.0009334222550874216,1,False,0.17253305939300473,-0.02717944382509222,-0.012928400099055659,-0.0018668445101748528,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
9,0.5413587050126702,0.4586412949873293,0.4999175947400471,0.500082405259953,0.02997860690957026,-0.029978606909570268,-0.006202654964158364,0.006202654964158366,0.0032054742913848666,-0.003205474291384873,0.014459684035826719,-0.014459684035826719,0,False,-0.05995721381914053,0.01240530992831673,-0.00641094858276974,-0.028919368071653438,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
10,0.5589247726747021,0.4410752273252978,0.4999175947400471,0.500082405259953,0.026766364690935393,-0.026766364690935393,-0.0006824021165625339,0.0006824021165625357,-0.005335190342271395,0.005335190342271387,0.038258405702553656,-0.038258405702553615,0,False,-0.053532729381870786,0.0013648042331250694,0.010670380684542782,-0.07651681140510727,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
