,logit_0,logit_1,bias_0,bias_1,"contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)",prediction,target,"contrib_gleu_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.52739918805784,0.47260081194216025,0.49983939101437147,0.5001606089856285,0.027559797043468903,-0.027559797043468903,0,True,-0.055119594086937805,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
1,0.5228160916382907,0.47718390836170954,0.49983939101437147,0.5001606089856285,0.02297670062391953,-0.022976700623919523,0,True,-0.04595340124783905,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
2,0.5359381756160114,0.4640618243839889,0.49983939101437147,0.5001606089856285,0.03609878460163981,-0.0360987846016398,0,True,-0.0721975692032796,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
3,0.45387887720173276,0.5461211227982672,0.49983939101437147,0.5001606089856285,-0.045960513812638194,0.045960513812638215,1,True,0.0919210276252764,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
4,0.5228160916382907,0.47718390836170954,0.49983939101437147,0.5001606089856285,0.02297670062391953,-0.022976700623919523,0,True,-0.04595340124783905,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
5,0.3464490925493907,0.6535509074506087,0.49983939101437147,0.5001606089856285,-0.15339029846498034,0.15339029846498037,1,True,0.30678059692996074,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
6,0.5215406733249642,0.47845932667503593,0.49983939101437147,0.5001606089856285,0.021701282310592963,-0.021701282310592946,0,False,-0.04340256462118591,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
7,0.5215406733249642,0.47845932667503593,0.49983939101437147,0.5001606089856285,0.021701282310592963,-0.021701282310592946,0,False,-0.04340256462118591,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
8,0.5295974664331926,0.47040253356680767,0.49983939101437147,0.5001606089856285,0.029758075418821407,-0.0297580754188214,0,False,-0.059516150837642806,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
9,0.5215406733249642,0.47845932667503593,0.49983939101437147,0.5001606089856285,0.021701282310592963,-0.021701282310592946,0,False,-0.04340256462118591,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
10,0.5241566569031357,0.47584334309686444,0.49983939101437147,0.5001606089856285,0.024317265888764508,-0.024317265888764514,0,False,-0.04863453177752902,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
11,0.5215406733249642,0.47845932667503593,0.49983939101437147,0.5001606089856285,0.021701282310592963,-0.021701282310592946,0,False,-0.04340256462118591,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
12,0.5359381756160114,0.4640618243839889,0.49983939101437147,0.5001606089856285,0.03609878460163981,-0.0360987846016398,0,True,-0.0721975692032796,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
13,0.5196477423988681,0.480352257601132,0.49983939101437147,0.5001606089856285,0.019808351384497,-0.019808351384497,0,True,-0.039616702768994,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
14,0.5141293377717986,0.4858706622282015,0.49983939101437147,0.5001606089856285,0.01428994675742758,-0.014289946757427584,0,True,-0.028579893514855164,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
15,0.5268335760266558,0.47316642397334446,0.49983939101437147,0.5001606089856285,0.026994185012284403,-0.026994185012284393,0,True,-0.0539883700245688,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
16,0.5273660667717069,0.4726339332282934,0.49983939101437147,0.5001606089856285,0.027526675757335597,-0.02752667575733561,0,False,-0.05505335151467121,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
17,0.5359381756160114,0.4640618243839889,0.49983939101437147,0.5001606089856285,0.03609878460163981,-0.0360987846016398,0,False,-0.0721975692032796,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
18,0.5211912182654602,0.47880878173453983,0.49983939101437147,0.5001606089856285,0.021351827251089146,-0.02135182725108914,0,False,-0.042703654502178286,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
19,0.5273660667717069,0.4726339332282934,0.49983939101437147,0.5001606089856285,0.027526675757335597,-0.02752667575733561,0,False,-0.05505335151467121,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
20,0.5249678897321611,0.4750321102678392,0.49983939101437147,0.5001606089856285,0.02512849871778975,-0.02512849871778975,0,True,-0.0502569974355795,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
21,0.5273660667717069,0.4726339332282934,0.49983939101437147,0.5001606089856285,0.027526675757335597,-0.02752667575733561,0,True,-0.05505335151467121,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
22,0.5359381756160114,0.4640618243839889,0.49983939101437147,0.5001606089856285,0.03609878460163981,-0.0360987846016398,0,True,-0.0721975692032796,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
23,0.5241566569031357,0.47584334309686444,0.49983939101437147,0.5001606089856285,0.024317265888764508,-0.024317265888764514,0,True,-0.04863453177752902,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
24,0.529054884198001,0.4709451158019993,0.49983939101437147,0.5001606089856285,0.029215493183629697,-0.029215493183629697,0,True,-0.058430986367259394,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
25,0.4510183866615723,0.5489816133384279,0.49983939101437147,0.5001606089856285,-0.048821004352798826,0.04882100435279885,1,True,0.09764200870559767,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
26,0.5273660667717069,0.4726339332282934,0.49983939101437147,0.5001606089856285,0.027526675757335597,-0.02752667575733561,0,False,-0.05505335151467121,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
27,0.5273660667717069,0.4726339332282934,0.49983939101437147,0.5001606089856285,0.027526675757335597,-0.02752667575733561,0,False,-0.05505335151467121,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
28,0.5359381756160114,0.4640618243839889,0.49983939101437147,0.5001606089856285,0.03609878460163981,-0.0360987846016398,0,False,-0.0721975692032796,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
29,0.5268335760266558,0.47316642397334446,0.49983939101437147,0.5001606089856285,0.026994185012284403,-0.026994185012284393,0,False,-0.0539883700245688,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
30,0.5273660667717069,0.4726339332282934,0.49983939101437147,0.5001606089856285,0.027526675757335597,-0.02752667575733561,0,False,-0.05505335151467121,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
31,0.5273660667717069,0.4726339332282934,0.49983939101437147,0.5001606089856285,0.027526675757335597,-0.02752667575733561,0,False,-0.05505335151467121,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
32,0.5046381134947036,0.49536188650529633,0.49983939101437147,0.5001606089856285,0.0047987224803328595,-0.004798722480332847,0,True,-0.009597444960665707,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
33,0.5132207758608187,0.4867792241391814,0.49983939101437147,0.5001606089856285,0.013381384846447745,-0.013381384846447748,0,True,-0.026762769692895493,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
34,0.4965754467202382,0.5034245532797619,0.49983939101437147,0.5001606089856285,-0.0032639442941325993,0.003263944294132605,1,True,0.006527888588265205,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
35,0.14537560514984174,0.8546243948501584,0.49983939101437147,0.5001606089856285,-0.35446378586452904,0.3544637858645292,1,True,0.7089275717290582,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
36,0.5288903245657577,0.47110967543424226,0.49983939101437147,0.5001606089856285,0.02905093355138656,-0.02905093355138654,0,False,-0.0581018671027731,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
37,0.5274040327518871,0.4725959672481132,0.49983939101437147,0.5001606089856285,0.02756464173751566,-0.027564641737515647,0,False,-0.05512928347503131,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
38,0.5249652742563441,0.4750347257436562,0.49983939101437147,0.5001606089856285,0.025125883241972822,-0.025125883241972822,0,False,-0.050251766483945644,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
39,0.5252427471370535,0.4747572528629467,0.49983939101437147,0.5001606089856285,0.02540335612268233,-0.02540335612268233,0,False,-0.05080671224536466,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
40,0.5321013043384966,0.4678986956615037,0.49983939101437147,0.5001606089856285,0.032261913324125056,-0.03226191332412505,0,True,-0.0645238266482501,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
41,0.5321013043384966,0.4678986956615037,0.49983939101437147,0.5001606089856285,0.032261913324125056,-0.03226191332412505,0,True,-0.0645238266482501,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
42,0.5265487173343318,0.47345128266566844,0.49983939101437147,0.5001606089856285,0.026709326319960543,-0.02670932631996055,0,True,-0.05341865263992109,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
43,0.5255492634294077,0.4744507365705926,0.49983939101437147,0.5001606089856285,0.02570987241503634,-0.025709872415036333,0,True,-0.051419744830072674,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
44,0.4471270395771739,0.5528729604228265,0.49983939101437147,0.5001606089856285,-0.05271235143719698,0.05271235143719698,1,True,0.10542470287439396,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
45,0.4471270395771739,0.5528729604228265,0.49983939101437147,0.5001606089856285,-0.05271235143719698,0.05271235143719698,1,True,0.10542470287439396,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
