,logit_0,logit_1,bias_0,bias_1,"contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)",prediction,target,"contrib_gleu_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.5245669770432158,0.4754330229567845,0.49983939101437147,0.5001606089856285,0.02472758602884446,-0.024727586028844468,0,True,-0.04945517205768893,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
1,0.5142268515114111,0.4857731484885889,0.49983939101437147,0.5001606089856285,0.014387460497040122,-0.014387460497040129,0,False,-0.02877492099408025,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
2,0.5306512833672818,0.46934871663271804,0.49983939101437147,0.5001606089856285,0.030811892352910982,-0.030811892352910947,0,True,-0.06162378470582193,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
3,0.2311429078250274,0.7688570921749726,0.49983939101437147,0.5001606089856285,-0.2686964831893437,0.2686964831893437,1,True,0.5373929663786874,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
4,0.5241566569031357,0.47584334309686444,0.49983939101437147,0.5001606089856285,0.024317265888764508,-0.024317265888764514,0,True,-0.04863453177752902,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
5,0.5241566569031357,0.47584334309686444,0.49983939101437147,0.5001606089856285,0.024317265888764508,-0.024317265888764514,0,True,-0.04863453177752902,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
6,0.4339962298406672,0.5660037701593333,0.49983939101437147,0.5001606089856285,-0.0658431611737038,0.0658431611737038,1,True,0.1316863223474076,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
7,0.5241566569031357,0.47584334309686444,0.49983939101437147,0.5001606089856285,0.024317265888764508,-0.024317265888764514,0,True,-0.04863453177752902,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
8,0.5168812057093924,0.4831187942906075,0.49983939101437147,0.5001606089856285,0.01704181469502156,-0.017041814695021588,0,True,-0.03408362939004315,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
9,0.49436711028061087,0.5056328897193894,0.49983939101437147,0.5001606089856285,-0.005472280733760239,0.005472280733760252,1,True,0.01094456146752049,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
10,0.4946228652719652,0.5053771347280349,0.49983939101437147,0.5001606089856285,-0.005216525742405687,0.005216525742405692,1,True,0.010433051484811379,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
11,0.513151092275728,0.48684890772427203,0.49983939101437147,0.5001606089856285,0.013311701261357022,-0.013311701261357018,0,True,-0.02662340252271404,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
12,0.5168812057093924,0.4831187942906075,0.49983939101437147,0.5001606089856285,0.01704181469502156,-0.017041814695021588,0,False,-0.03408362939004315,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
13,0.40227804396008293,0.5977219560399172,0.49983939101437147,0.5001606089856285,-0.09756134705428808,0.09756134705428808,1,True,0.19512269410857616,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
14,0.5168812057093924,0.4831187942906075,0.49983939101437147,0.5001606089856285,0.01704181469502156,-0.017041814695021588,0,False,-0.03408362939004315,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
15,0.5241566569031357,0.47584334309686444,0.49983939101437147,0.5001606089856285,0.024317265888764508,-0.024317265888764514,0,False,-0.04863453177752902,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
16,0.5130352476985572,0.4869647523014428,0.49983939101437147,0.5001606089856285,0.01319585668418618,-0.013195856684186179,0,True,-0.026391713368372358,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
17,0.5241566569031357,0.47584334309686444,0.49983939101437147,0.5001606089856285,0.024317265888764508,-0.024317265888764514,0,True,-0.04863453177752902,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
18,0.4837833017305252,0.5162166982694749,0.49983939101437147,0.5001606089856285,-0.01605608928384563,0.01605608928384563,1,True,0.03211217856769126,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
19,0.5385305271990899,0.46146947280091033,0.49983939101437147,0.5001606089856285,0.03869113618471826,-0.03869113618471824,0,True,-0.07738227236943651,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
20,0.4523176003781743,0.5476823996218259,0.49983939101437147,0.5001606089856285,-0.04752179063619671,0.047521790636196715,1,False,0.09504358127239343,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
21,0.5241566569031357,0.47584334309686444,0.49983939101437147,0.5001606089856285,0.024317265888764508,-0.024317265888764514,0,True,-0.04863453177752902,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
22,0.5321013043384966,0.4678986956615037,0.49983939101437147,0.5001606089856285,0.032261913324125056,-0.03226191332412505,0,True,-0.0645238266482501,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
23,0.5241566569031357,0.47584334309686444,0.49983939101437147,0.5001606089856285,0.024317265888764508,-0.024317265888764514,0,True,-0.04863453177752902,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
24,0.5150995655438771,0.48490043445612296,0.49983939101437147,0.5001606089856285,0.015260174529506128,-0.015260174529506147,0,True,-0.030520349059012276,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
25,0.2751973944153707,0.7248026055846291,0.49983939101437147,0.5001606089856285,-0.22464199659900014,0.22464199659900014,1,True,0.4492839931980003,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
26,0.5288903245657577,0.47110967543424226,0.49983939101437147,0.5001606089856285,0.02905093355138656,-0.02905093355138654,0,False,-0.0581018671027731,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
27,0.5241566569031357,0.47584334309686444,0.49983939101437147,0.5001606089856285,0.024317265888764508,-0.024317265888764514,0,True,-0.04863453177752902,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
28,0.5241566569031357,0.47584334309686444,0.49983939101437147,0.5001606089856285,0.024317265888764508,-0.024317265888764514,0,False,-0.04863453177752902,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
29,0.43078061151915176,0.5692193884808479,0.49983939101437147,0.5001606089856285,-0.06905877949521928,0.06905877949521928,1,False,0.13811755899043857,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
30,0.23166340078651843,0.7683365992134816,0.49983939101437147,0.5001606089856285,-0.26817599022785266,0.2681759902278526,1,False,0.5363519804557053,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
31,0.5150995655438771,0.48490043445612296,0.49983939101437147,0.5001606089856285,0.015260174529506128,-0.015260174529506147,0,False,-0.030520349059012276,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
