,logit_0,logit_1,bias_0,bias_1,"contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)",prediction,target,"contrib_gleu_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.4397089869420833,0.560291013057917,0.49983939101437147,0.5001606089856285,-0.060130404072287834,0.060130404072287834,1,True,0.12026080814457567,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
1,0.2751973944153707,0.7248026055846291,0.49983939101437147,0.5001606089856285,-0.22464199659900014,0.22464199659900014,1,False,0.4492839931980003,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
2,0.5168812057093924,0.4831187942906075,0.49983939101437147,0.5001606089856285,0.01704181469502156,-0.017041814695021588,0,True,-0.03408362939004315,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
3,0.5241566569031357,0.47584334309686444,0.49983939101437147,0.5001606089856285,0.024317265888764508,-0.024317265888764514,0,False,-0.04863453177752902,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
4,0.5321013043384966,0.4678986956615037,0.49983939101437147,0.5001606089856285,0.032261913324125056,-0.03226191332412505,0,True,-0.0645238266482501,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
5,0.5241566569031357,0.47584334309686444,0.49983939101437147,0.5001606089856285,0.024317265888764508,-0.024317265888764514,0,False,-0.04863453177752902,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
6,0.5274040327518871,0.4725959672481132,0.49983939101437147,0.5001606089856285,0.02756464173751566,-0.027564641737515647,0,True,-0.05512928347503131,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
7,0.5268335760266558,0.47316642397334446,0.49983939101437147,0.5001606089856285,0.026994185012284403,-0.026994185012284393,0,False,-0.0539883700245688,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
8,0.5245669770432158,0.4754330229567845,0.49983939101437147,0.5001606089856285,0.02472758602884446,-0.024727586028844468,0,True,-0.04945517205768893,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
9,0.5282958320563748,0.4717041679436255,0.49983939101437147,0.5001606089856285,0.028456441042003386,-0.028456441042003386,0,False,-0.05691288208400677,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
10,0.5246037981870921,0.47539620181290815,0.49983939101437147,0.5001606089856285,0.02476440717272084,-0.024764407172720847,0,True,-0.04952881434544169,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
11,0.5241566569031357,0.47584334309686444,0.49983939101437147,0.5001606089856285,0.024317265888764508,-0.024317265888764514,0,False,-0.04863453177752902,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
12,0.5246037981870921,0.47539620181290815,0.49983939101437147,0.5001606089856285,0.02476440717272084,-0.024764407172720847,0,True,-0.04952881434544169,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
13,0.5270660803024579,0.47293391969754234,0.49983939101437147,0.5001606089856285,0.027226689288086508,-0.02722668928808649,0,False,-0.054453378576172995,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
14,0.5249652742563441,0.4750347257436562,0.49983939101437147,0.5001606089856285,0.025125883241972822,-0.025125883241972822,0,True,-0.050251766483945644,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
15,0.5249652742563441,0.4750347257436562,0.49983939101437147,0.5001606089856285,0.025125883241972822,-0.025125883241972822,0,False,-0.050251766483945644,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
16,0.459406390963209,0.540593609036791,0.49983939101437147,0.5001606089856285,-0.04043300005116174,0.04043300005116176,1,True,0.0808660001023235,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
