,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)","contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)","contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)","contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)","contrib_mean_word_cosine(context, question)","contrib_gleu_score(context, question)","contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.09007083235720865,0.9099291676427907,0.4998796964649271,0.500120303535073,-0.16052229496353423,0.16052229496353423,-0.0002755936843795729,0.00027559368437957404,-0.09738119401619745,0.09738119401619749,-0.1516297814436071,0.15162978144360714,1,True,0.32104458992706847,0.000551187368759147,0.19476238803239493,0.30325956288721423,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
1,0.1271305332032258,0.8728694667967742,0.4998796964649271,0.500120303535073,-0.09116825183944795,0.09116825183944793,-0.004292319177364387,0.004292319177364386,-0.12782723310868477,0.12782723310868482,-0.14946135913620417,0.14946135913620417,1,False,0.18233650367889587,0.008584638354728773,0.2556544662173696,0.29892271827240835,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
2,0.3119743675256397,0.6880256324743604,0.4998796964649271,0.500120303535073,-0.20241950825701302,0.20241950825701302,-0.0032482931971493205,0.00324829319714932,0.009641167545647745,-0.009641167545647752,0.008121304969227371,-0.008121304969227377,1,True,0.40483901651402604,0.006496586394298641,-0.019282335091295497,-0.01624260993845475,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
3,0.8358003020327112,0.16419969796728884,0.4998796964649271,0.500120303535073,0.1512238865021671,-0.1512238865021671,0.09472576558112206,-0.09472576558112208,0.0065812261024327965,-0.006581226102432793,0.08338972738206234,-0.08338972738206234,0,False,-0.3024477730043342,-0.18945153116224414,-0.01316245220486559,-0.16677945476412467,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
4,0.757269095071769,0.2427309049282309,0.4998796964649271,0.500120303535073,0.15120073153615787,-0.15120073153615785,0.001306279858853529,-0.0013062798588535304,0.019831095709099154,-0.019831095709099154,0.08505129150273154,-0.08505129150273154,0,True,-0.30240146307231575,-0.002612559717707059,-0.03966219141819831,-0.17010258300546308,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
5,0.7902573641872008,0.2097426358127993,0.4998796964649271,0.500120303535073,0.15137513519128795,-0.15137513519128795,0.05035897892281192,-0.05035897892281193,0.00588166759635835,-0.005881667596358348,0.08276188601181554,-0.08276188601181554,0,False,-0.3027502703825759,-0.10071795784562385,-0.011763335192716698,-0.16552377202363108,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
6,0.4146764810202724,0.5853235189797273,0.4998796964649271,0.500120303535073,-0.05491436297654235,0.054914362976542355,0.00021390618188666972,-0.00021390618188666925,0.040508613615729425,-0.04050861361572943,-0.07101137226572823,0.07101137226572822,1,True,0.10982872595308471,-0.000427812363773339,-0.08101722723145885,0.14202274453145647,"bert_score(context, question)","gleu_score(context, question)","bert_score(context, question)"
7,0.8142406600317919,0.1857593399682083,0.4998796964649271,0.500120303535073,0.15142734931587712,-0.15142734931587712,0.05854956055406525,-0.05854956055406524,0.020446289151077338,-0.020446289151077324,0.08393776454584513,-0.08393776454584514,0,False,-0.30285469863175424,-0.11709912110813049,-0.04089257830215466,-0.1678755290916903,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
8,0.3941762049391899,0.6058237950608101,0.4998796964649271,0.500120303535073,-0.2164653527736716,0.21646535277367154,-0.0017900052886107801,0.0017900052886107843,0.05310410609940526,-0.053104106099405274,0.059447760437140326,-0.059447760437140326,1,True,0.43293070554734314,0.0035800105772215646,-0.10620821219881053,-0.11889552087428065,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
9,0.7761658551834071,0.22383414481659286,0.4998796964649271,0.500120303535073,0.16810904536616592,-0.1681090453661659,0.0479425549457975,-0.04794255494579751,0.017936044001979214,-0.017936044001979203,0.04229851440453767,-0.04229851440453769,0,False,-0.3362180907323318,-0.09588510989159502,-0.03587208800395841,-0.08459702880907535,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
