,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)","contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)","contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)","contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)","contrib_mean_word_cosine(context, question)","contrib_gleu_score(context, question)","contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.389266672725747,0.6107333272742531,0.4998796964649271,0.500120303535073,-0.21538726778506942,0.21538726778506942,-0.004239156781790315,0.00423915678179032,0.05057732045612415,-0.050577320456124154,0.058436080371555926,-0.058436080371555905,1,True,0.43077453557013884,0.008478313563580635,-0.1011546409122483,-0.11687216074311182,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
1,0.2530940279331334,0.7469059720668665,0.4998796964649271,0.500120303535073,-0.18294380771196056,0.1829438077119606,0.006812701424313898,-0.006812701424313898,0.045354809904004915,-0.04535480990400493,-0.11600937214815205,0.11600937214815209,1,True,0.3658876154239211,-0.013625402848627797,-0.09070961980800984,0.23201874429630415,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
2,0.36148278425441055,0.6385172157455895,0.4998796964649271,0.500120303535073,-0.17727590454686873,0.1772759045468688,0.006900143126772202,-0.006900143126772201,0.06180685058882405,-0.06180685058882409,-0.029828001379243706,0.029828001379243716,1,True,0.3545518090937375,-0.013800286253544403,-0.12361370117764814,0.059656002758487425,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
3,0.1651267305316698,0.8348732694683298,0.4998796964649271,0.500120303535073,-0.16360237935136135,0.16360237935136138,-0.010110844810994068,0.01011084481099407,-0.10098328799968898,0.100983287999689,-0.060056453771212596,0.06005645377121262,1,True,0.3272047587027227,0.020221689621988136,0.20196657599937798,0.1201129075424252,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
4,0.2530940279331334,0.7469059720668665,0.4998796964649271,0.500120303535073,-0.18294380771196056,0.1829438077119606,0.006812701424313898,-0.006812701424313898,0.045354809904004915,-0.04535480990400493,-0.11600937214815205,0.11600937214815209,1,True,0.3658876154239211,-0.013625402848627797,-0.09070961980800984,0.23201874429630415,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
5,0.14393513605981842,0.8560648639401817,0.4998796964649271,0.500120303535073,-0.1326285872469576,0.13262858724695764,0.0004924459606853993,-0.0004924459606853978,-0.11464709883770108,0.11464709883770115,-0.10916132028113516,0.1091613202811352,1,True,0.2652571744939153,-0.000984891921370797,0.2292941976754022,0.21832264056227035,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
6,0.7076764665710524,0.2923235334289469,0.4998796964649271,0.500120303535073,0.15438800349531287,-0.15438800349531287,-0.026440828861149023,0.02644082886114902,0.009859277835005517,-0.009859277835005507,0.06999031763695672,-0.06999031763695672,0,False,-0.30877600699062574,0.05288165772229804,-0.019718555670011025,-0.13998063527391344,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
7,0.7402659553080624,0.25973404469193684,0.4998796964649271,0.500120303535073,0.15424324252580177,-0.15424324252580177,0.0033105709976636874,-0.003310570997663687,0.013516957352155258,-0.013516957352155249,0.06931548796751552,-0.06931548796751553,0,False,-0.30848648505160353,-0.006621141995327375,-0.027033914704310505,-0.13863097593503104,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
8,0.5015544262308947,0.4984455737691051,0.4998796964649271,0.500120303535073,-0.09161605109710799,0.09161605109710799,0.0039124866042357246,-0.003912486604235723,0.05760278901043604,-0.05760278901043604,0.03177550524840432,-0.03177550524840431,0,False,0.18323210219421598,-0.007824973208471447,-0.11520557802087208,-0.06355101049680863,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
9,0.6779088580670208,0.32209114193297855,0.4998796964649271,0.500120303535073,0.16345026395071366,-0.16345026395071366,-0.04733309435107367,0.047333094351073655,0.00404338426798138,-0.004043384267981381,0.05786860773447321,-0.05786860773447319,0,False,-0.3269005279014273,0.09466618870214732,-0.008086768535962761,-0.1157372154689464,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
