,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)","contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)","contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)","contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)","contrib_mean_word_cosine(context, question)","contrib_gleu_score(context, question)","contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.7350680967904338,0.26493190320956583,0.4998796964649271,0.500120303535073,0.15510073564758142,-0.15510073564758142,0.01305218895156641,-0.013052188951566413,-0.0025781606456444133,0.0025781606456444133,0.06961363637200378,-0.06961363637200381,0,True,-0.31020147129516285,-0.026104377903132824,0.0051563212912888266,-0.1392272727440076,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1,0.7484032923685495,0.25159670763145053,0.4998796964649271,0.500120303535073,0.15560340771022166,-0.15560340771022166,-0.0033414960749719863,0.003341496074971988,0.007727711556335134,-0.00772771155633513,0.0885339727120377,-0.08853397271203772,0,False,-0.3112068154204433,0.006682992149943974,-0.015455423112670265,-0.17706794542407542,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
2,0.7434997543874563,0.25650024561254375,0.4998796964649271,0.500120303535073,0.15149603375726314,-0.15149603375726314,-0.013385046082942675,0.01338504608294267,0.02105096057412213,-0.021050960574122125,0.0844581096740866,-0.08445810967408661,0,True,-0.3029920675145263,0.026770092165885342,-0.04210192114824425,-0.1689162193481732,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
3,0.4603606236894142,0.5396393763105858,0.4998796964649271,0.500120303535073,0.2529407118566624,-0.2529407118566624,-0.022563778810074528,0.02256377881007453,-0.10382758540239266,0.10382758540239266,-0.16606842041970826,0.16606842041970826,1,True,-0.5058814237133248,0.045127557620149056,0.20765517080478532,0.3321368408394165,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
4,0.7337429201005827,0.266257079899417,0.4998796964649271,0.500120303535073,0.15101692343761955,-0.15101692343761955,-0.0043628723773140796,0.004362872377314079,0.003721074401591582,-0.00372107440159158,0.08348809817375892,-0.08348809817375895,0,True,-0.3020338468752391,0.008725744754628159,-0.0074421488031831615,-0.16697619634751787,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
5,0.7484419639741324,0.25155803602586735,0.4998796964649271,0.500120303535073,0.15433068503580233,-0.1543306850358023,0.022004279835576183,-0.022004279835576172,0.004039234220795358,-0.004039234220795357,0.06818806841703176,-0.06818806841703179,0,True,-0.30866137007160466,-0.04400855967115236,-0.008078468441590714,-0.13637613683406355,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
6,0.7452343105971427,0.25476568940285704,0.4998796964649271,0.500120303535073,0.1527602910474839,-0.1527602910474839,-0.006875348742028611,0.006875348742028606,0.02086546029319884,-0.020865460293198832,0.07860421153356165,-0.0786042115335617,0,True,-0.3055205820949678,0.013750697484057217,-0.04173092058639767,-0.15720842306712335,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
7,0.7912442516958275,0.20875574830417268,0.4998796964649271,0.500120303535073,0.15137513519128795,-0.15137513519128795,0.05134586643143855,-0.051345866431438555,0.00588166759635835,-0.005881667596358348,0.08276188601181554,-0.08276188601181554,0,True,-0.3027502703825759,-0.10269173286287711,-0.011763335192716698,-0.16552377202363108,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
8,0.839058680444582,0.16094131955541793,0.4998796964649271,0.500120303535073,0.1512238865021671,-0.1512238865021671,0.09641365450882237,-0.0964136545088224,0.006920620041826737,-0.0069206200418267345,0.08462082292683897,-0.08462082292683897,0,True,-0.3024477730043342,-0.19282730901764478,-0.01384124008365347,-0.16924164585367793,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
9,0.8377979950368478,0.16220200496315204,0.4998796964649271,0.500120303535073,0.1512238865021671,-0.1512238865021671,0.09750178531755148,-0.09750178531755149,0.0065502496714563655,-0.006550249671456365,0.08264237708074604,-0.08264237708074604,0,True,-0.3024477730043342,-0.19500357063510299,-0.013100499342912731,-0.16528475416149208,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
10,0.26637427909518624,0.7336257209048138,0.4998796964649271,0.500120303535073,-0.157473824195724,0.15747382419572403,0.00037647704087473774,-0.0003764770408747363,-0.03236002377917152,0.032360023779171534,-0.04404804643572002,0.04404804643572002,1,True,0.31494764839144807,-0.0007529540817494741,0.06472004755834306,0.08809609287144005,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
11,0.42087277500226206,0.5791272249977374,0.4998796964649271,0.500120303535073,-0.1198107810635601,0.1198107810635601,-0.000763159865812173,0.0007631598658121735,-0.00915613162039333,0.00915613162039333,0.050723151087101064,-0.05072315108710105,1,True,0.2396215621271202,0.0015263197316243465,0.01831226324078666,-0.10144630217420211,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
12,0.792316202309357,0.20768379769064307,0.4998796964649271,0.500120303535073,0.15213454618170622,-0.1521345461817062,0.03491397033757296,-0.034913970337572965,0.021135993681822233,-0.021135993681822226,0.08425199564332857,-0.08425199564332857,0,False,-0.3042690923634124,-0.06982794067514592,-0.04227198736364446,-0.16850399128665713,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
13,0.8385763217691407,0.16142367823085932,0.4998796964649271,0.500120303535073,0.1512238865021671,-0.1512238865021671,0.09750178531755148,-0.09750178531755149,0.0065812261024327965,-0.006581226102432793,0.08338972738206234,-0.08338972738206234,0,True,-0.3024477730043342,-0.19500357063510299,-0.01316245220486559,-0.16677945476412467,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
14,0.7524410508643797,0.2475589491356202,0.4998796964649271,0.500120303535073,0.15163389987299777,-0.15163389987299775,0.017133353566902255,-0.017133353566902255,0.003619701089564282,-0.00361970108956428,0.08017439986998848,-0.08017439986998849,0,False,-0.3032677997459955,-0.03426670713380451,-0.007239402179128562,-0.16034879973997695,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
