,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)","contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)","contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)","contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)","contrib_mean_word_cosine(context, question)","contrib_gleu_score(context, question)","contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.3384872886421705,0.6615127113578295,0.4998796964649271,0.500120303535073,-0.21134124851676772,0.21134124851676772,0.001152728737584653,-0.0011527287375846557,0.004233015328510201,-0.004233015328510204,0.04456309662791654,-0.044563096627916556,1,True,0.42268249703353544,-0.0023054574751693088,-0.008466030657020406,-0.0891261932558331,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
1,0.43542266903562543,0.5645773309643742,0.4998796964649271,0.500120303535073,-0.1182870200563093,0.1182870200563093,0.0007557887648671485,-0.0007557887648671475,0.0061638930552479375,-0.006163893055247942,0.046910310806892966,-0.046910310806892966,1,True,0.2365740401126186,-0.001511577529734296,-0.01232778611049588,-0.09382062161378593,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
2,0.4047647759640619,0.5952352240359384,0.4998796964649271,0.500120303535073,-0.21723607518731722,0.2172360751873171,0.011680041919126168,-0.011680041919126168,0.053266124696684035,-0.053266124696684056,0.05717498807064215,-0.05717498807064215,1,True,0.4344721503746343,-0.023360083838252336,-0.10653224939336808,-0.1143499761412843,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
3,0.4775282022000106,0.5224717977999892,0.4998796964649271,0.500120303535073,-0.1252675954572655,0.12526759545726554,-0.007300994748471639,0.007300994748471639,0.052577417837584337,-0.052577417837584337,0.05763967810323648,-0.05763967810323647,1,True,0.250535190914531,0.014601989496943277,-0.10515483567516867,-0.11527935620647295,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
4,0.3984201184869031,0.6015798815130969,0.4998796964649271,0.500120303535073,-0.21149071208922934,0.21149071208922932,-0.004316844299027479,0.0043168442990274844,0.057512624090058216,-0.057512624090058216,0.056835354320175,-0.056835354320174974,1,False,0.42298142417845863,0.008633688598054964,-0.11502524818011643,-0.11367070864034998,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
5,0.7432680127804809,0.25673198721951845,0.4998796964649271,0.500120303535073,0.15220717530414013,-0.15220717530414013,-0.0007861741357411626,0.000786174135741162,0.01462605951769067,-0.014626059517690658,0.07734125562946491,-0.07734125562946494,0,False,-0.30441435060828026,0.0015723482714823246,-0.02925211903538133,-0.15468251125892984,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
6,0.7441360442229613,0.2558639557770381,0.4998796964649271,0.500120303535073,0.15220717530414013,-0.15220717530414013,0.00010954181796265727,-0.00010954181796265811,0.01541622720381386,-0.015416227203813847,0.07652340343211826,-0.0765234034321183,0,False,-0.30441435060828026,-0.00021908363592531538,-0.030832454407627705,-0.15304680686423655,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
7,0.7354590799380067,0.2645409200619927,0.4998796964649271,0.500120303535073,0.1538159141732796,-0.15381591417327967,-0.005062158147442945,0.005062158147442942,0.013386629727876262,-0.01338662972787625,0.07343899771936724,-0.07343899771936724,0,False,-0.3076318283465593,0.010124316294885888,-0.026773259455752513,-0.14687799543873448,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
8,0.3817334614560631,0.6182665385439369,0.4998796964649271,0.500120303535073,-0.20899249744287515,0.20899249744287515,-0.006234524110791797,0.006234524110791797,0.049559066597457596,-0.04955906659745759,0.04752171994734582,-0.047521719947345796,1,True,0.4179849948857503,0.012469048221583593,-0.09911813319491519,-0.0950434398946916,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
9,0.2903403004373457,0.7096596995626543,0.4998796964649271,0.500120303535073,-0.145114839895521,0.145114839895521,-0.00430726978068407,0.00430726978068407,0.060466851759971574,-0.060466851759971615,-0.12058413811134781,0.12058413811134781,1,True,0.290229679791042,0.00861453956136814,-0.12093370351994319,0.24116827622269563,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
