,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)","contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)","contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)","contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)","contrib_mean_word_cosine(context, question)","contrib_gleu_score(context, question)","contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.365804563931169,0.6341954360688312,0.4998796964649271,0.500120303535073,-0.2173829316392797,0.2173829316392797,0.0031896758708142288,-0.003189675870814226,-0.003001635942598668,0.0030016359425986626,0.08311975917730631,-0.08311975917730631,1,True,0.4347658632785594,-0.006379351741628455,0.0060032718851973305,-0.16623951835461262,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
1,0.08513646788357111,0.9148635321164281,0.4998796964649271,0.500120303535073,-0.15296022922799915,0.15296022922799912,-0.002506893022259057,0.00250689302225906,-0.10974537215413065,0.1097453721541307,-0.1495307341769669,0.14953073417696694,1,True,0.30592045845599825,0.005013786044518118,0.21949074430826135,0.2990614683539339,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
2,0.324375993072939,0.6756240069270607,0.4998796964649271,0.500120303535073,-0.11916358445718425,0.11916358445718425,-0.005434131868841215,0.0054341318688412125,-0.11735295113290903,0.11735295113290906,0.0664469640669468,-0.06644696406694682,1,True,0.2383271689143685,0.010868263737682429,0.23470590226581808,-0.1328939281338936,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
3,0.10104003754335548,0.8989599624566436,0.4998796964649271,0.500120303535073,-0.15412002800832036,0.15412002800832036,-0.0050688894805800185,0.005068889480580023,-0.09847684885615769,0.09847684885615772,-0.1411738925765134,0.14117389257651342,1,True,0.30824005601664073,0.01013777896116004,0.1969536977123154,0.28234778515302683,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
4,0.15330656011548788,0.8466934398845122,0.4998796964649271,0.500120303535073,-0.1643944523690795,0.1643944523690795,-0.0037252594399567527,0.003725259439956754,-0.0853377896710519,0.08533778967105193,-0.09311563486935089,0.09311563486935089,1,True,0.328788904738159,0.007450518879913506,0.17067557934210384,0.18623126973870177,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
5,0.11249204322089057,0.8875079567791087,0.4998796964649271,0.500120303535073,-0.1297308515926703,0.1297308515926703,-0.003519236609184362,0.0035192366091843633,-0.10272506702310635,0.10272506702310635,-0.15141249801907528,0.15141249801907528,1,True,0.2594617031853406,0.007038473218368726,0.2054501340462127,0.30282499603815055,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
6,0.7142770195596275,0.28572298044037225,0.4998796964649271,0.500120303535073,0.15948482924700655,-0.15948482924700655,-0.02878862124971418,0.02878862124971419,0.009264477148078633,-0.009264477148078628,0.07443663794932966,-0.07443663794932967,0,False,-0.3189696584940131,0.057577242499428374,-0.01852895429615726,-0.14887327589865934,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
7,0.8393360243853649,0.16066397561463497,0.4998796964649271,0.500120303535073,0.1512238865021671,-0.1512238865021671,0.09826148793377583,-0.09826148793377584,0.0065812261024327965,-0.006581226102432793,0.08338972738206234,-0.08338972738206234,0,False,-0.3024477730043342,-0.19652297586755169,-0.01316245220486559,-0.16677945476412467,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
8,0.8117099490560924,0.18829005094390763,0.4998796964649271,0.500120303535073,0.15531012800444594,-0.1553101280044459,0.08428527541131818,-0.08428527541131818,0.006978954081675246,-0.006978954081675245,0.06525589509372617,-0.06525589509372617,0,False,-0.31062025600889187,-0.16857055082263636,-0.013957908163350491,-0.13051179018745235,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
9,0.6183469390920806,0.38165306090791906,0.4998796964649271,0.500120303535073,0.1970736435936818,-0.1970736435936818,0.014313374622304116,-0.014313374622304113,0.019531117448313758,-0.01953111744831375,-0.112450893037146,0.112450893037146,0,False,-0.3941472871873636,-0.02862674924460823,-0.03906223489662751,0.224901786074292,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
10,0.8248726797314092,0.17512732026859076,0.4998796964649271,0.500120303535073,0.15137513519128795,-0.15137513519128795,0.08330393035603297,-0.083303930356033,0.006444394392412847,-0.006444394392412847,0.08386952332674849,-0.08386952332674849,0,False,-0.3027502703825759,-0.16660786071206596,-0.012888788784825694,-0.16773904665349698,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
11,0.7432203293971743,0.2567796706028256,0.4998796964649271,0.500120303535073,0.1536309742483787,-0.1536309742483787,-0.006706824758826574,0.00670682475882657,0.020535028871507002,-0.020535028871506992,0.07588145457118814,-0.07588145457118817,0,False,-0.3072619484967574,0.013413649517653144,-0.04107005774301399,-0.1517629091423763,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
12,0.08225600362321948,0.91774399637678,0.4998796964649271,0.500120303535073,-0.1533427877703635,0.1533427877703635,-0.007197520245970107,0.007197520245970108,-0.10794614698578629,0.10794614698578632,-0.1491372378395875,0.14913723783958752,1,True,0.306685575540727,0.014395040491940216,0.2158922939715726,0.298274475679175,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
13,0.3371970696948045,0.6628029303051957,0.4998796964649271,0.500120303535073,-0.21332890393106937,0.21332890393106935,-0.0016378004832736982,0.0016378004832737004,0.0006488603194557308,-0.000648860319455736,0.05163521732476509,-0.05163521732476508,1,True,0.4266578078621387,0.0032756009665473986,-0.0012977206389114667,-0.10327043464953017,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
14,0.1541904494644221,0.8458095505355782,0.4998796964649271,0.500120303535073,-0.1318194950818103,0.13181949508181026,-0.0033968519329078887,0.003396851932907891,-0.11194860326705691,0.11194860326705694,-0.09852429671872977,0.09852429671872982,1,True,0.2636389901636206,0.00679370386581578,0.22389720653411385,0.1970485934374596,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
15,0.43266869208995135,0.5673313079100483,0.4998796964649271,0.500120303535073,-0.12399185941542716,0.12399185941542719,-0.01524535294316121,0.015245352943161216,0.015219252501204488,-0.015219252501204483,0.05680695548240866,-0.05680695548240865,1,True,0.24798371883085435,0.030490705886322425,-0.030438505002408973,-0.11361391096481731,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
16,0.8259510252355489,0.17404897476445078,0.4998796964649271,0.500120303535073,0.15431898224249524,-0.15431898224249524,0.09479040513677418,-0.0947904051367742,0.008128132396731692,-0.008128132396731689,0.0688338089946212,-0.0688338089946212,0,False,-0.3086379644849905,-0.1895808102735484,-0.01625626479346338,-0.1376676179892424,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
17,0.7659409134844638,0.23405908651553617,0.4998796964649271,0.500120303535073,0.1660442817339086,-0.1660442817339086,0.04730644661134076,-0.04730644661134077,0.003248833653122793,-0.003248833653122791,0.04946165502116481,-0.04946165502116481,0,False,-0.3320885634678172,-0.09461289322268153,-0.006497667306245584,-0.09892331004232963,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
18,0.8121805228273534,0.1878194771726465,0.4998796964649271,0.500120303535073,0.15412021997287798,-0.15412021997287795,0.08569070154289282,-0.0856907015428928,0.007830513349112648,-0.00783051334911264,0.0646593914975432,-0.06465939149754323,0,False,-0.3082404399457559,-0.17138140308578562,-0.015661026698225288,-0.12931878299508642,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
19,0.8252815438503278,0.17471845614967224,0.4998796964649271,0.500120303535073,0.15137513519128795,-0.15137513519128795,0.08797168873529118,-0.08797168873529118,0.0068372162811910124,-0.006837216281191012,0.0792178071776306,-0.07921780717763063,0,False,-0.3027502703825759,-0.17594337747058236,-0.013674432562382023,-0.15843561435526124,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
20,0.3353383828986337,0.6646616171013663,0.4998796964649271,0.500120303535073,-0.21121562844915553,0.21121562844915553,-0.0035312694819325443,0.0035312694819325456,0.0011781057737045367,-0.0011781057737045417,0.04902747859109062,-0.049027478591090606,1,True,0.42243125689831107,0.00706253896386509,-0.0023562115474090786,-0.09805495718218123,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
21,0.3444306888734199,0.6555693111265802,0.4998796964649271,0.500120303535073,-0.21268734665133407,0.21268734665133407,-0.002118066237280466,0.002118066237280468,0.0007975274901757688,-0.0007975274901757734,0.058558877806932016,-0.058558877806932,1,True,0.42537469330266814,0.004236132474560934,-0.0015950549803515422,-0.11711775561386402,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
22,0.5551913852249938,0.4448086147750061,0.4998796964649271,0.500120303535073,-0.07975524795199607,0.07975524795199603,0.00798818077286256,-0.007988180772862563,0.04746555692364141,-0.0474655569236414,0.07961319901555906,-0.07961319901555908,0,True,0.15951049590399208,-0.015976361545725123,-0.09493111384728281,-0.15922639803111815,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
23,0.8392174453528186,0.16078255464718125,0.4998796964649271,0.500120303535073,0.1512238865021671,-0.1512238865021671,0.09740551724330983,-0.09740551724330984,0.006927753218636397,-0.006927753218636395,0.08378059192377846,-0.08378059192377846,0,True,-0.3024477730043342,-0.19481103448661968,-0.013855506437272791,-0.16756118384755692,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
