,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)","contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)","contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)","contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)","contrib_mean_word_cosine(context, question)","contrib_gleu_score(context, question)","contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.7350680967904338,0.26493190320956583,0.4998796964649271,0.500120303535073,0.15510073564758142,-0.15510073564758142,0.01305218895156641,-0.013052188951566413,-0.0025781606456444133,0.0025781606456444133,0.06961363637200378,-0.06961363637200381,0,True,-0.31020147129516285,-0.026104377903132824,0.0051563212912888266,-0.1392272727440076,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1,0.6947273903674095,0.30527260963259023,0.4998796964649271,0.500120303535073,0.1603065821688934,-0.1603065821688934,-0.05260854029202194,0.05260854029202193,0.008844005604947887,-0.008844005604947882,0.07830564642066319,-0.0783056464206632,0,False,-0.3206131643377868,0.10521708058404386,-0.01768801120989577,-0.1566112928413264,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
2,0.7039767852540395,0.2960232147459601,0.4998796964649271,0.500120303535073,0.1737035641844885,-0.17370356418448848,-0.045042577029346255,0.04504257702934625,0.013637686214531927,-0.01363768621453192,0.0617984154194385,-0.061798415419438486,0,True,-0.347407128368977,0.0900851540586925,-0.027275372429063846,-0.12359683083887699,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
3,0.4391170821393096,0.5608829178606907,0.4998796964649271,0.500120303535073,0.25133355920944456,-0.25133355920944456,-0.014017861788655998,0.014017861788655992,-0.1255395411413748,0.1255395411413748,-0.17253877060503128,0.17253877060503128,1,True,-0.5026671184188891,0.02803572357731199,0.2510790822827496,0.34507754121006257,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
4,0.7337429201005827,0.266257079899417,0.4998796964649271,0.500120303535073,0.15101692343761955,-0.15101692343761955,-0.0043628723773140796,0.004362872377314079,0.003721074401591582,-0.00372107440159158,0.08348809817375892,-0.08348809817375895,0,True,-0.3020338468752391,0.008725744754628159,-0.0074421488031831615,-0.16697619634751787,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
5,0.7484419639741324,0.25155803602586735,0.4998796964649271,0.500120303535073,0.15433068503580233,-0.1543306850358023,0.022004279835576183,-0.022004279835576172,0.004039234220795358,-0.004039234220795357,0.06818806841703176,-0.06818806841703179,0,True,-0.30866137007160466,-0.04400855967115236,-0.008078468441590714,-0.13637613683406355,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
6,0.6289413582093099,0.3710586417906901,0.4998796964649271,0.500120303535073,0.12119137414638743,-0.12119137414638743,-0.041436354334832955,0.041436354334832934,-0.005639543601784309,0.005639543601784314,0.054946185534612745,-0.054946185534612745,0,True,-0.24238274829277487,0.0828727086696659,0.011279087203568624,-0.10989237106922549,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
7,0.7867720009222527,0.21322799907774737,0.4998796964649271,0.500120303535073,0.15137513519128795,-0.15137513519128795,0.05142905000492415,-0.05142905000492416,0.005791130658912965,-0.0057911306589129635,0.07829698860220059,-0.07829698860220059,0,True,-0.3027502703825759,-0.10285810000984831,-0.011582261317825929,-0.15659397720440119,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
8,0.3655772319248724,0.6344227680751278,0.4998796964649271,0.500120303535073,-0.2162919473688486,0.21629194736884855,0.0022188936548533746,-0.0022188936548533738,0.0019140591120371789,-0.0019140591120371834,0.07785653006190378,-0.07785653006190378,1,True,0.43258389473769715,-0.004437787309706748,-0.0038281182240743625,-0.15571306012380756,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
9,0.7145663380009021,0.2854336619990978,0.4998796964649271,0.500120303535073,0.19959913613445976,-0.19959913613445976,0.007779673577263975,-0.007779673577263969,-0.05592408715689013,0.055924087156890144,0.06323191898114162,-0.06323191898114164,0,True,-0.3991982722689195,-0.015559347154527944,0.11184817431378027,-0.12646383796228328,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
