,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)","contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)","contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)","contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)","contrib_mean_word_cosine(context, question)","contrib_gleu_score(context, question)","contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.09007083235720865,0.9099291676427907,0.4998796964649271,0.500120303535073,-0.16052229496353423,0.16052229496353423,-0.0002755936843795729,0.00027559368437957404,-0.09738119401619745,0.09738119401619749,-0.1516297814436071,0.15162978144360714,1,True,0.32104458992706847,0.000551187368759147,0.19476238803239493,0.30325956288721423,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
1,0.1271305332032258,0.8728694667967742,0.4998796964649271,0.500120303535073,-0.09116825183944795,0.09116825183944793,-0.004292319177364387,0.004292319177364386,-0.12782723310868477,0.12782723310868482,-0.14946135913620417,0.14946135913620417,1,False,0.18233650367889587,0.008584638354728773,0.2556544662173696,0.29892271827240835,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
2,0.30168351076508726,0.6983164892349125,0.4998796964649271,0.500120303535073,-0.21588491503379836,0.21588491503379836,-0.001988737379948855,0.001988737379948857,0.010960785559005771,-0.010960785559005778,0.008716681154902085,-0.008716681154902086,1,True,0.4317698300675967,0.003977474759897712,-0.02192157111801155,-0.01743336230980417,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
3,0.10154648746687095,0.8984535125331289,0.4998796964649271,0.500120303535073,-0.16185757970026488,0.16185757970026488,0.012721753185110237,-0.012721753185110238,-0.09743900018454651,0.09743900018454657,-0.1517583822983549,0.15175838229835492,1,False,0.32371515940052975,-0.025443506370220477,0.19487800036909309,0.30351676459670984,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
4,0.4754516952043695,0.5245483047956305,0.4998796964649271,0.500120303535073,-0.1177623999012665,0.1177623999012665,-0.0018267806968167973,0.0018267806968167983,0.017121927818114478,-0.017121927818114474,0.07803925151941138,-0.0780392515194114,1,True,0.235524799802533,0.003653561393633596,-0.03424385563622895,-0.15607850303882279,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
5,0.3010567392231372,0.6989432607768626,0.4998796964649271,0.500120303535073,-0.21588491503379836,0.21588491503379836,-0.0026155089218989694,0.0026155089218989707,0.010960785559005771,-0.010960785559005778,0.008716681154902085,-0.008716681154902086,1,False,0.4317698300675967,0.0052310178437979405,-0.02192157111801155,-0.01743336230980417,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
6,0.4141604901404555,0.5858395098595444,0.4998796964649271,0.500120303535073,-0.054029120232428646,0.054029120232428646,-0.0009754910217011416,0.0009754910217011412,0.040508613615729425,-0.04050861361572943,-0.07122320868607104,0.07122320868607103,1,True,0.10805824046485729,0.0019509820434022828,-0.08101722723145885,0.1424464173721421,"bert_score(context, question)","gleu_score(context, question)","bert_score(context, question)"
7,0.7565009008346503,0.2434990991653496,0.4998796964649271,0.500120303535073,0.15120073153615787,-0.15120073153615785,0.00039019447490240187,-0.00039019447490240295,0.019936113658124713,-0.019936113658124713,0.0850941647005384,-0.08509416470053843,0,False,-0.30240146307231575,-0.0007803889498048048,-0.039872227316249426,-0.17018832940107684,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
8,0.398613134553448,0.601386865446552,0.4998796964649271,0.500120303535073,-0.2146316299427184,0.2146316299427184,0.0006734456504723489,-0.0006734456504723447,0.05370464201005042,-0.05370464201005044,0.05898698037071694,-0.05898698037071693,1,True,0.4292632598854368,-0.0013468913009446934,-0.10740928402010086,-0.11797396074143388,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
9,0.7502225685032438,0.24977743149675627,0.4998796964649271,0.500120303535073,0.16757129395922096,-0.16757129395922093,0.016091446077708797,-0.016091446077708797,0.020826959495120336,-0.02082695949512033,0.04585317250626667,-0.045853172506266665,0,False,-0.33514258791844187,-0.03218289215541759,-0.041653918990240665,-0.09170634501253333,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
