,logit_0,logit_1,bias_0,bias_1,"contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)",prediction,target,"contrib_mean_word_cosine(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.5277073558774316,0.4722926441225684,0.4998796964649271,0.500120303535073,0.02782765941250465,-0.02782765941250466,0,True,-0.055655318825009306,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
1,0.4671841193180402,0.5328158806819594,0.4998796964649271,0.500120303535073,-0.032695577146886895,0.032695577146886895,1,False,0.06539115429377379,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
2,0.5687725898386947,0.4312274101613052,0.4998796964649271,0.500120303535073,0.06889289337376776,-0.06889289337376779,0,True,-0.13778578674753555,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
3,0.6005453042946779,0.39945469570532266,0.4998796964649271,0.500120303535073,0.10066560782975043,-0.10066560782975043,0,False,-0.20133121565950085,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
4,0.5408642427834678,0.45913575721653227,0.4998796964649271,0.500120303535073,0.04098454631854082,-0.04098454631854082,0,True,-0.08196909263708164,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
5,0.5888567847486934,0.4111432152513066,0.4998796964649271,0.500120303535073,0.08897708828376637,-0.08897708828376637,0,False,-0.17795417656753273,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
6,0.5206980609003354,0.47930193909966456,0.4998796964649271,0.500120303535073,0.02081836443540843,-0.020818364435408437,0,True,-0.04163672887081687,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
7,0.59320457355889,0.4067954264411102,0.4998796964649271,0.500120303535073,0.09332487709396271,-0.09332487709396273,0,False,-0.18664975418792545,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
8,0.5629694061629028,0.43703059383709747,0.4998796964649271,0.500120303535073,0.06308970969797585,-0.0630897096979758,0,True,-0.12617941939595165,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
9,0.6251523638773315,0.37484763612266836,0.4998796964649271,0.500120303535073,0.12527266741240453,-0.1252726674124046,0,False,-0.2505453348248091,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
10,0.5781204725309008,0.42187952746909935,0.4998796964649271,0.500120303535073,0.07824077606597374,-0.07824077606597374,0,True,-0.15648155213194748,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
11,0.6117591814348935,0.3882408185651067,0.4998796964649271,0.500120303535073,0.11187948496996628,-0.1118794849699663,0,False,-0.22375896993993258,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
12,0.5838647730215925,0.41613522697840805,0.4998796964649271,0.500120303535073,0.083985076556665,-0.08398507655666504,0,True,-0.16797015311333002,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
13,0.489103500678661,0.5108964993213391,0.4998796964649271,0.500120303535073,-0.010776195786266015,0.01077619578626601,1,False,0.021552391572532026,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
14,0.6164788495171978,0.3835211504828026,0.4998796964649271,0.500120303535073,0.1165991530522705,-0.1165991530522705,0,True,-0.233198306104541,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
15,0.591022282711413,0.408977717288587,0.4998796964649271,0.500120303535073,0.09114258624648604,-0.09114258624648604,0,False,-0.18228517249297208,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
