,logit_0,logit_1,bias_0,bias_1,"contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)",prediction,target,"contrib_mean_word_cosine(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.5277073558774316,0.4722926441225684,0.4998796964649271,0.500120303535073,0.02782765941250465,-0.02782765941250466,0,True,-0.055655318825009306,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
1,0.4671841193180402,0.5328158806819594,0.4998796964649271,0.500120303535073,-0.032695577146886895,0.032695577146886895,1,False,0.06539115429377379,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
2,0.5552906448229983,0.44470935517700205,0.4998796964649271,0.500120303535073,0.05541094835807123,-0.0554109483580712,0,True,-0.11082189671614243,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
3,0.6304928324670582,0.36950716753294205,0.4998796964649271,0.500120303535073,0.130613136002131,-0.13061313600213106,0,False,-0.2612262720042621,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
4,0.45791790699233637,0.5420820930076633,0.4998796964649271,0.500120303535073,-0.04196178947259057,0.04196178947259057,1,True,0.08392357894518114,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
5,0.6011344405022682,0.398865559497732,0.4998796964649271,0.500120303535073,0.10125474403734123,-0.10125474403734125,0,False,-0.2025094880746825,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
6,0.4665903883758572,0.5334096116241424,0.4998796964649271,0.500120303535073,-0.033289308089069804,0.03328930808906982,1,True,0.06657861617813962,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
7,0.5286806727351725,0.47131932726482745,0.4998796964649271,0.500120303535073,0.028800976270245696,-0.028800976270245707,0,False,-0.0576019525404914,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
8,0.5037494656864987,0.4962505343135014,0.4998796964649271,0.500120303535073,0.0038697692215717743,-0.0038697692215717765,0,True,-0.00773953844314355,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
9,0.5760014591054811,0.42399854089451927,0.4998796964649271,0.500120303535073,0.07612176264055392,-0.07612176264055391,0,False,-0.15224352528110785,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
10,0.6281954850238521,0.37180451497614825,0.4998796964649271,0.500120303535073,0.12831578855892484,-0.12831578855892484,0,True,-0.2566315771178497,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
11,0.5897409939799094,0.41025900602009086,0.4998796964649271,0.500120303535073,0.08986129751498227,-0.08986129751498226,0,False,-0.17972259502996452,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
12,0.5870438160291839,0.41295618397081646,0.4998796964649271,0.500120303535073,0.08716411956425654,-0.08716411956425654,0,True,-0.17432823912851309,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
13,0.46820592234907643,0.5317940776509232,0.4998796964649271,0.500120303535073,-0.0316737741158507,0.0316737741158507,1,False,0.0633475482317014,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
14,0.6287031395202495,0.3712968604797508,0.4998796964649271,0.500120303535073,0.12882344305532234,-0.12882344305532237,0,True,-0.2576468861106447,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
15,0.5390606288609865,0.46093937113901357,0.4998796964649271,0.500120303535073,0.03918093239605964,-0.039180932396059624,0,False,-0.07836186479211926,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
