,logit_0,logit_1,bias_0,bias_1,"contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)",prediction,target,"contrib_mean_word_cosine(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.4032850515109893,0.5967149484890115,0.4998796964649271,0.500120303535073,-0.09659464495393769,0.09659464495393771,1,True,0.1931892899078754,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
1,0.5325635713049852,0.4674364286950148,0.4998796964649271,0.500120303535073,0.0326838748400584,-0.03268387484005841,0,True,-0.06536774968011681,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
2,0.4328050160276435,0.5671949839723569,0.4998796964649271,0.500120303535073,-0.06707468043728343,0.06707468043728344,1,True,0.13414936087456686,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
3,0.3538678319489421,0.6461321680510582,0.4998796964649271,0.500120303535073,-0.14601186451598488,0.14601186451598488,1,True,0.29202372903196977,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
4,0.4677837885774137,0.5322162114225859,0.4998796964649271,0.500120303535073,-0.03209590788751342,0.032095907887513424,1,False,0.06419181577502683,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
5,0.5791246592345154,0.4208753407654846,0.4998796964649271,0.500120303535073,0.0792449627695887,-0.0792449627695887,0,False,-0.1584899255391774,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
6,0.5327120454647417,0.46728795453525845,0.4998796964649271,0.500120303535073,0.032832348999814694,-0.03283234899981468,0,False,-0.06566469799962937,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
7,0.5394297509756879,0.46057024902431226,0.4998796964649271,0.500120303535073,0.039550054510760886,-0.03955005451076091,0,False,-0.07910010902152179,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
8,0.6096384505472575,0.3903615494527424,0.4998796964649271,0.500120303535073,0.1097587540823306,-0.1097587540823306,0,True,-0.2195175081646612,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
9,0.6107414808502878,0.3892585191497121,0.4998796964649271,0.500120303535073,0.11086178438536087,-0.11086178438536093,0,True,-0.2217235687707218,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
10,0.37813026268379907,0.6218697373162018,0.4998796964649271,0.500120303535073,-0.12174943378112792,0.12174943378112792,1,True,0.24349886756225583,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
11,0.5307026544440684,0.4692973455559316,0.4998796964649271,0.500120303535073,0.03082295797914154,-0.03082295797914155,0,True,-0.06164591595828309,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
12,0.5643921257705139,0.43560787422948627,0.4998796964649271,0.500120303535073,0.06451242930558702,-0.06451242930558698,0,False,-0.12902485861117402,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
13,0.5656805666510036,0.4343194333489964,0.4998796964649271,0.500120303535073,0.06580087018607675,-0.06580087018607675,0,False,-0.1316017403721535,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
14,0.561468973968441,0.4385310260315591,0.4998796964649271,0.500120303535073,0.06158927750351411,-0.06158927750351408,0,False,-0.12317855500702819,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
15,0.5418188645313348,0.45818113546866535,0.4998796964649271,0.500120303535073,0.04193916806640775,-0.04193916806640775,0,False,-0.0838783361328155,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
16,0.43048258050421867,0.5695174194957813,0.4998796964649271,0.500120303535073,-0.06939711596070847,0.06939711596070847,1,True,0.13879423192141693,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
17,0.5327535631147414,0.46724643688525863,0.4998796964649271,0.500120303535073,0.032873866649814544,-0.03287386664981453,0,True,-0.06574773329962907,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
18,0.5403628878178212,0.45963711218217895,0.4998796964649271,0.500120303535073,0.040483191352894125,-0.04048319135289411,0,True,-0.08096638270578824,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
19,0.5254447160605686,0.47455528393943136,0.4998796964649271,0.500120303535073,0.02556501959564171,-0.025565019595641718,0,True,-0.05113003919128343,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
20,0.5725952283121751,0.427404771687825,0.4998796964649271,0.500120303535073,0.07271553184724808,-0.07271553184724808,0,False,-0.14543106369449615,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
21,0.5479631974723052,0.4520368025276948,0.4998796964649271,0.500120303535073,0.04808350100737828,-0.04808350100737828,0,False,-0.09616700201475656,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
22,0.6080474713493641,0.3919525286506362,0.4998796964649271,0.500120303535073,0.10816777488443687,-0.10816777488443687,0,False,-0.21633554976887373,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
23,0.5291848200578514,0.4708151799421486,0.4998796964649271,0.500120303535073,0.02930512359292439,-0.029305123592924403,0,False,-0.05861024718584879,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
24,0.5363999484257841,0.46360005157421597,0.4998796964649271,0.500120303535073,0.03652025196085712,-0.036520251960857106,0,True,-0.07304050392171423,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
25,0.4522462706912924,0.5477537293087074,0.4998796964649271,0.500120303535073,-0.04763342577363453,0.04763342577363453,1,True,0.09526685154726906,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
26,0.5399219323123657,0.4600780676876342,0.4998796964649271,0.500120303535073,0.04004223584743888,-0.040042235847438865,0,True,-0.08008447169487774,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
27,0.577657732555742,0.4223422674442579,0.4998796964649271,0.500120303535073,0.07777803609081511,-0.07777803609081511,0,True,-0.15555607218163023,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
28,0.5803171301517729,0.41968286984822695,0.4998796964649271,0.500120303535073,0.08043743368684601,-0.08043743368684603,0,False,-0.16087486737369205,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
29,0.6005453042946779,0.39945469570532266,0.4998796964649271,0.500120303535073,0.10066560782975043,-0.10066560782975043,0,False,-0.20133121565950085,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
30,0.45500261637975065,0.5449973836202491,0.4998796964649271,0.500120303535073,-0.04487708008517646,0.04487708008517647,1,False,0.08975416017035293,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
