,logit_0,logit_1,bias_0,bias_1,"contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)",prediction,target,"contrib_mean_word_cosine(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.579905563077784,0.420094436922216,0.4998796964649271,0.500120303535073,0.08002586661285704,-0.08002586661285707,0,True,-0.16005173322571412,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
1,0.5315759782431417,0.46842402175685827,0.4998796964649271,0.500120303535073,0.03169628177821486,-0.03169628177821486,0,False,-0.06339256355642972,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
2,0.4488401094072525,0.5511598905927473,0.4998796964649271,0.500120303535073,-0.051039587057674494,0.051039587057674474,1,True,0.10207917411534898,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
3,0.34876660615784333,0.6512333938421568,0.4998796964649271,0.500120303535073,-0.15111309030708367,0.15111309030708361,1,True,0.3022261806141673,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
4,0.5408642427834678,0.45913575721653227,0.4998796964649271,0.500120303535073,0.04098454631854082,-0.04098454631854082,0,True,-0.08196909263708164,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
5,0.565344604316793,0.43465539568320716,0.4998796964649271,0.500120303535073,0.0654649078518659,-0.06546490785186589,0,True,-0.1309298157037318,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
6,0.49605625527021857,0.5039437447297814,0.4998796964649271,0.500120303535073,-0.0038234411947086298,0.003823441194708625,1,True,0.007646882389417254,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
7,0.6296379879165513,0.37036201208344854,0.4998796964649271,0.500120303535073,0.1297582914516244,-0.12975829145162446,0,True,-0.25951658290324886,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
8,0.6053611376975533,0.39463886230244705,0.4998796964649271,0.500120303535073,0.10548144123262601,-0.10548144123262601,0,True,-0.21096288246525202,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
9,0.6198883282851941,0.3801116717148065,0.4998796964649271,0.500120303535073,0.12000863182026679,-0.12000863182026679,0,True,-0.24001726364053358,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
