,logit_0,logit_1,bias_0,bias_1,"contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)",prediction,target,"contrib_mean_word_cosine(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.594286435744584,0.40571356425541616,0.4998796964649271,0.500120303535073,0.09440673927965673,-0.09440673927965676,0,True,-0.1888134785593135,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
1,0.3868583747032101,0.6131416252967901,0.4998796964649271,0.500120303535073,-0.11302132176171677,0.11302132176171677,1,True,0.22604264352343353,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
2,0.42561020123385973,0.5743897987661404,0.4998796964649271,0.500120303535073,-0.07426949523106714,0.07426949523106717,1,True,0.1485389904621343,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
3,0.43804226234313715,0.5619577376568631,0.4998796964649271,0.500120303535073,-0.06183743412178977,0.06183743412178975,1,True,0.12367486824357951,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
4,0.35787159421793535,0.642128405782065,0.4998796964649271,0.500120303535073,-0.1420081022469916,0.1420081022469916,1,True,0.2840162044939832,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
5,0.31290668214873735,0.6870933178512628,0.4998796964649271,0.500120303535073,-0.1869730143161897,0.1869730143161897,1,True,0.3739460286323794,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
6,0.4240296593430588,0.5759703406569414,0.4998796964649271,0.500120303535073,-0.0758500371218681,0.07585003712186812,1,False,0.15170007424373622,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
7,0.6174441574540794,0.382555842545921,0.4998796964649271,0.500120303535073,0.11756446098915213,-0.11756446098915214,0,False,-0.23512892197830426,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
8,0.5906322244544697,0.4093677755455307,0.4998796964649271,0.500120303535073,0.09075252798954234,-0.09075252798954236,0,False,-0.1815050559790847,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
9,0.5411631986181319,0.45883680138186816,0.4998796964649271,0.500120303535073,0.041283502153204914,-0.0412835021532049,0,False,-0.08256700430640981,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
10,0.6303887019835024,0.36961129801649806,0.4998796964649271,0.500120303535073,0.1305090055185751,-0.1305090055185751,0,False,-0.2610180110371502,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
11,0.4416532391084633,0.5583467608915368,0.4998796964649271,0.500120303535073,-0.05822645735646371,0.05822645735646371,1,False,0.11645291471292742,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
12,0.3767842886828411,0.6232157113171598,0.4998796964649271,0.500120303535073,-0.12309540778208586,0.12309540778208582,1,True,0.24619081556417166,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
13,0.45500261637975065,0.5449973836202491,0.4998796964649271,0.500120303535073,-0.04487708008517646,0.04487708008517647,1,True,0.08975416017035293,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
