,logit_0,logit_1,bias_0,bias_1,"contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)",prediction,target,"contrib_mean_word_cosine(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.4471352122243158,0.5528647877756839,0.4998796964649271,0.500120303535073,-0.05274448424061127,0.052744484240611254,1,True,0.10548896848122252,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
1,0.5049921089447004,0.4950078910552996,0.4998796964649271,0.500120303535073,0.005112412479773607,-0.00511241247977361,0,True,-0.010224824959547216,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
2,0.4281464684598679,0.5718535315401324,0.4998796964649271,0.500120303535073,-0.07173322800505896,0.07173322800505899,1,True,0.14346645601011795,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
3,0.3772964155485127,0.6227035844514881,0.4998796964649271,0.500120303535073,-0.12258328091641421,0.12258328091641417,1,True,0.24516656183282837,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
4,0.5049921089447004,0.4950078910552996,0.4998796964649271,0.500120303535073,0.005112412479773607,-0.00511241247977361,0,True,-0.010224824959547216,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
5,0.4413198518434441,0.5586801481565562,0.4998796964649271,0.500120303535073,-0.0585598446214826,0.0585598446214826,1,True,0.1171196892429652,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
6,0.44981702383389177,0.550182976166108,0.4998796964649271,0.500120303535073,-0.05006267263103527,0.05006267263103526,1,False,0.10012534526207054,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
7,0.561468973968441,0.4385310260315591,0.4998796964649271,0.500120303535073,0.06158927750351411,-0.06158927750351408,0,False,-0.12317855500702819,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
8,0.5394065795354238,0.4605934204645762,0.4998796964649271,0.500120303535073,0.03952688307049693,-0.03952688307049692,0,False,-0.07905376614099385,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
9,0.3796786465838491,0.6203213534161515,0.4998796964649271,0.500120303535073,-0.1202010498810779,0.1202010498810779,1,False,0.2404020997621558,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
