,logit_0,logit_1,bias_0,bias_1,"contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.6785022254088484,0.32149777459115086,0.4998796964649271,0.500120303535073,0.17862252894392194,-0.17862252894392194,0,True,-0.3572450578878439,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1,0.7628661071629855,0.23713389283701442,0.4998796964649271,0.500120303535073,0.26298641069805895,-0.26298641069805895,0,False,-0.5259728213961179,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
2,0.7447169959786868,0.2552830040213131,0.4998796964649271,0.500120303535073,0.2448372995137602,-0.24483729951376024,0,True,-0.4896745990275204,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
3,0.17035558079032,0.8296444192096805,0.4998796964649271,0.500120303535073,-0.3295241156746069,0.3295241156746069,1,True,0.6590482313492138,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
4,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,True,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
5,0.6501273078220241,0.3498726921779755,0.4998796964649271,0.500120303535073,0.1502476113570975,-0.15024761135709752,0,True,-0.30049522271419504,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
6,0.7335351873299196,0.2664648126700799,0.4998796964649271,0.500120303535073,0.23365549086499332,-0.23365549086499332,0,True,-0.46731098172998664,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
7,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,True,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
8,0.7628661071629855,0.23713389283701442,0.4998796964649271,0.500120303535073,0.26298641069805895,-0.26298641069805895,0,True,-0.5259728213961179,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
9,0.734292428003694,0.26570757199630596,0.4998796964649271,0.500120303535073,0.23441273153876765,-0.23441273153876765,0,True,-0.4688254630775353,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
10,0.37592549721543583,0.6240745027845648,0.4998796964649271,0.500120303535073,-0.1239541992494913,0.1239541992494913,1,True,0.2479083984989826,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
11,0.5437675370057696,0.45623246299422976,0.4998796964649271,0.500120303535073,0.04388784054084297,-0.04388784054084297,0,True,-0.08777568108168594,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
12,0.7649972538884151,0.23500274611158478,0.4998796964649271,0.500120303535073,0.26511755742348847,-0.26511755742348847,0,False,-0.5302351148469769,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
13,0.7552107165298158,0.2447892834701838,0.4998796964649271,0.500120303535073,0.2553310200648895,-0.2553310200648895,0,True,-0.510662040129779,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
14,0.7631287954187764,0.2368712045812236,0.4998796964649271,0.500120303535073,0.2632490989538498,-0.2632490989538498,0,False,-0.5264981979076996,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
15,0.7554276026652316,0.2445723973347683,0.4998796964649271,0.500120303535073,0.25554790620030504,-0.25554790620030504,0,False,-0.5110958124006101,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
16,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,True,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
17,0.6182115578703298,0.38178844212967,0.4998796964649271,0.500120303535073,0.11833186140540275,-0.11833186140540274,0,True,-0.2366637228108055,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
18,0.5264655712863738,0.4735344287136261,0.4998796964649271,0.500120303535073,0.026585874821447062,-0.026585874821447072,0,True,-0.05317174964289413,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
19,0.7630660629090635,0.23693393709093627,0.4998796964649271,0.500120303535073,0.26318636644413695,-0.263186366444137,0,True,-0.5263727328882739,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
20,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,False,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
21,0.6013179532327626,0.3986820467672369,0.4998796964649271,0.500120303535073,0.10143825676783588,-0.10143825676783587,0,True,-0.20287651353567177,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
22,0.60018821426564,0.3998117857343597,0.4998796964649271,0.500120303535073,0.10030851780071305,-0.10030851780071309,0,True,-0.20061703560142613,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
23,0.7304063855229197,0.2695936144770801,0.4998796964649271,0.500120303535073,0.23052668905799317,-0.23052668905799323,0,True,-0.4610533781159864,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
24,0.734292428003694,0.26570757199630596,0.4998796964649271,0.500120303535073,0.23441273153876765,-0.23441273153876765,0,True,-0.4688254630775353,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
25,0.7318011914240397,0.2681988085759604,0.4998796964649271,0.500120303535073,0.23192149495911313,-0.23192149495911313,0,True,-0.46384298991822626,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
26,0.7040500834592369,0.2959499165407623,0.4998796964649271,0.500120303535073,0.204170386994311,-0.20417038699431098,0,False,-0.408340773988622,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
27,0.7475185215295699,0.25248147847043007,0.4998796964649271,0.500120303535073,0.24763882506464327,-0.24763882506464333,0,True,-0.4952776501292866,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
28,0.7320687786853128,0.26793122131468694,0.4998796964649271,0.500120303535073,0.23218908222038637,-0.23218908222038637,0,False,-0.46437816444077273,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
