,logit_0,logit_1,bias_0,bias_1,"contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.09028696962784998,0.90971303037215,0.4998796964649271,0.500120303535073,-0.40959272683707687,0.40959272683707687,1,True,0.8191854536741537,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1,0.17187415054632535,0.8281258494536754,0.4998796964649271,0.500120303535073,-0.3280055459186015,0.3280055459186015,1,False,0.656011091837203,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
2,0.4625646381946911,0.5374353618053088,0.4998796964649271,0.500120303535073,-0.03731505827023541,0.03731505827023541,1,True,0.07463011654047082,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
3,0.7644137638111262,0.23558623618887367,0.4998796964649271,0.500120303535073,0.2645340673461996,-0.2645340673461996,0,False,-0.5290681346923992,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
4,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,True,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
5,0.7823152414309175,0.21768475856908254,0.4998796964649271,0.500120303535073,0.28243554496599094,-0.28243554496599094,0,False,-0.5648710899319819,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
6,0.3714432447380637,0.628556755261937,0.4998796964649271,0.500120303535073,-0.1284364517268633,0.1284364517268633,1,True,0.2568729034537266,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
7,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,False,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
8,0.60507529022575,0.3949247097742496,0.4998796964649271,0.500120303535073,0.10519559376082316,-0.10519559376082319,0,True,-0.21039118752164634,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
9,0.5885516842594609,0.41144831574053875,0.4998796964649271,0.500120303535073,0.08867198779453422,-0.08867198779453422,0,False,-0.17734397558906845,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
10,0.6806901965570082,0.31930980344299137,0.4998796964649271,0.500120303535073,0.18081050009208166,-0.18081050009208166,0,True,-0.3616210001841633,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
11,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,False,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
12,0.7433415346497371,0.2566584653502628,0.4998796964649271,0.500120303535073,0.24346183818481057,-0.24346183818481057,0,True,-0.48692367636962114,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
13,0.7433415346497371,0.2566584653502628,0.4998796964649271,0.500120303535073,0.24346183818481057,-0.24346183818481057,0,False,-0.48692367636962114,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
14,0.7823152414309175,0.21768475856908254,0.4998796964649271,0.500120303535073,0.28243554496599094,-0.28243554496599094,0,True,-0.5648710899319819,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
15,0.7594327871353469,0.2405672128646531,0.4998796964649271,0.500120303535073,0.2595530906704202,-0.2595530906704202,0,False,-0.5191061813408404,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
16,0.41677774783284655,0.5832222521671536,0.4998796964649271,0.500120303535073,-0.0831019486320803,0.08310194863208033,1,True,0.16620389726416063,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
17,0.7611157615546695,0.23888423844533033,0.4998796964649271,0.500120303535073,0.2612360650897429,-0.26123606508974295,0,False,-0.5224721301794859,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
18,0.7588865686479519,0.24111343135204805,0.4998796964649271,0.500120303535073,0.25900687218302526,-0.2590068721830253,0,True,-0.5180137443660506,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
19,0.7447169959786868,0.2552830040213131,0.4998796964649271,0.500120303535073,0.2448372995137602,-0.24483729951376024,0,False,-0.4896745990275204,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
20,0.7630660629090635,0.23693393709093627,0.4998796964649271,0.500120303535073,0.26318636644413695,-0.263186366444137,0,True,-0.5263727328882739,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
21,0.5999626948852781,0.40003730511472163,0.4998796964649271,0.500120303535073,0.10008299842035129,-0.10008299842035127,0,False,-0.20016599684070258,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
22,0.1753940230836695,0.8246059769163311,0.4998796964649271,0.500120303535073,-0.32448567338125733,0.32448567338125733,1,True,0.6489713467625147,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
23,0.7433415346497371,0.2566584653502628,0.4998796964649271,0.500120303535073,0.24346183818481057,-0.24346183818481057,0,False,-0.48692367636962114,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
24,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,True,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
25,0.7823152414309175,0.21768475856908254,0.4998796964649271,0.500120303535073,0.28243554496599094,-0.28243554496599094,0,False,-0.5648710899319819,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
26,0.745722837575164,0.25427716242483567,0.4998796964649271,0.500120303535073,0.24584314111023764,-0.24584314111023764,0,True,-0.4916862822204753,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
27,0.21574448981496977,0.7842555101850307,0.4998796964649271,0.500120303535073,-0.2841352066499572,0.28413520664995723,1,False,0.5682704132999143,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
28,0.286938667950354,0.7130613320496465,0.4998796964649271,0.500120303535073,-0.21294102851457286,0.21294102851457286,1,True,0.4258820570291457,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
29,0.5953861822146536,0.4046138177853461,0.4998796964649271,0.500120303535073,0.09550648574972681,-0.0955064857497268,0,False,-0.19101297149945362,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
30,0.5890854878499607,0.4109145121500389,0.4998796964649271,0.500120303535073,0.08920579138503414,-0.08920579138503412,0,True,-0.17841158277006824,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
31,0.7016971576887836,0.29830284231121557,0.4998796964649271,0.500120303535073,0.20181746122385766,-0.20181746122385769,0,False,-0.40363492244771537,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
32,0.694612480093133,0.3053875199068662,0.4998796964649271,0.500120303535073,0.19473278362820698,-0.19473278362820695,0,True,-0.3894655672564139,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
33,0.745722837575164,0.25427716242483567,0.4998796964649271,0.500120303535073,0.24584314111023764,-0.24584314111023764,0,False,-0.4916862822204753,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
34,0.39497633034415525,0.6050236696558451,0.4998796964649271,0.500120303535073,-0.10490336612077182,0.10490336612077182,1,True,0.20980673224154364,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
35,0.7552557673768014,0.24474423262319844,0.4998796964649271,0.500120303535073,0.255376070911875,-0.255376070911875,0,False,-0.51075214182375,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
36,0.7630660629090635,0.23693393709093627,0.4998796964649271,0.500120303535073,0.26318636644413695,-0.263186366444137,0,True,-0.5263727328882739,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
37,0.5519223897874228,0.44807761021257686,0.4998796964649271,0.500120303535073,0.05204269332249601,-0.052042693322496024,0,False,-0.10408538664499203,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
38,0.3792512826945958,0.6207487173054049,0.4998796964649271,0.500120303535073,-0.12062841377033133,0.12062841377033133,1,True,0.24125682754066266,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
39,0.6836526931010567,0.3163473068989432,0.4998796964649271,0.500120303535073,0.1837729966361301,-0.1837729966361301,0,False,-0.3675459932722602,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
40,0.6771145408461675,0.3228854591538321,0.4998796964649271,0.500120303535073,0.17723484438124124,-0.17723484438124124,0,True,-0.35446968876248247,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
41,0.3819385736851589,0.6180614263148418,0.4998796964649271,0.500120303535073,-0.11794112277976822,0.1179411227797682,1,False,0.2358822455595364,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
42,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,True,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
43,0.7304063855229197,0.2695936144770801,0.4998796964649271,0.500120303535073,0.23052668905799317,-0.23052668905799323,0,False,-0.4610533781159864,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
44,0.7338653434466614,0.26613465655333823,0.4998796964649271,0.500120303535073,0.23398564698173516,-0.2339856469817351,0,True,-0.46797129396347026,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
45,0.7551895074271364,0.24481049257286353,0.4998796964649271,0.500120303535073,0.2553098109622098,-0.2553098109622098,0,False,-0.5106196219244196,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
46,0.5345370496467248,0.46546295035327473,0.4998796964649271,0.500120303535073,0.034657353181798065,-0.03465735318179808,0,True,-0.06931470636359614,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
47,0.722828669004841,0.27717133099515867,0.4998796964649271,0.500120303535073,0.2229489725399147,-0.2229489725399147,0,False,-0.4458979450798294,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
48,0.7158354099451634,0.284164590054836,0.4998796964649271,0.500120303535073,0.21595571348023734,-0.2159557134802373,0,True,-0.43191142696047463,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
49,0.7447169959786868,0.2552830040213131,0.4998796964649271,0.500120303535073,0.2448372995137602,-0.24483729951376024,0,False,-0.4896745990275204,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
50,0.7552107165298158,0.2447892834701838,0.4998796964649271,0.500120303535073,0.2553310200648895,-0.2553310200648895,0,True,-0.510662040129779,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
51,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,False,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
52,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,True,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
53,0.696775851018705,0.3032241489812947,0.4998796964649271,0.500120303535073,0.19689615455377832,-0.19689615455377832,0,False,-0.39379230910755664,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
54,0.17035558079032,0.8296444192096805,0.4998796964649271,0.500120303535073,-0.3295241156746069,0.3295241156746069,1,True,0.6590482313492138,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
