,logit_0,logit_1,bias_0,bias_1,"contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.7179922569100525,0.2820077430899471,0.4998796964649271,0.500120303535073,0.21811256044512595,-0.21811256044512595,0,True,-0.4362251208902519,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1,0.08767960783534853,0.9123203921646512,0.4998796964649271,0.500120303535073,-0.4122000886295785,0.4122000886295785,1,True,0.824400177259157,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
2,0.5475790977674001,0.45242090223259956,0.4998796964649271,0.500120303535073,0.047699401302473333,-0.04769940130247335,0,True,-0.09539880260494668,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
3,0.16948373066754976,0.8305162693324509,0.4998796964649271,0.500120303535073,-0.330395965797377,0.33039596579737707,1,True,0.6607919315947541,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
4,0.28429812039494723,0.7157018796050529,0.4998796964649271,0.500120303535073,-0.21558157606997977,0.21558157606997977,1,True,0.43116315213995954,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
5,0.0865967753379079,0.9134032246620918,0.4998796964649271,0.500120303535073,-0.41328292112701914,0.41328292112701914,1,True,0.8265658422540383,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
6,0.6620017058332279,0.3379982941667717,0.4998796964649271,0.500120303535073,0.16212200936830132,-0.16212200936830132,0,False,-0.32424401873660263,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
7,0.7552107165298158,0.2447892834701838,0.4998796964649271,0.500120303535073,0.2553310200648895,-0.2553310200648895,0,False,-0.510662040129779,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
8,0.691263253628426,0.3087367463715735,0.4998796964649271,0.500120303535073,0.19138355716349942,-0.19138355716349942,0,False,-0.38276711432699884,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
9,0.408407480971732,0.5915925190282681,0.4998796964649271,0.500120303535073,-0.09147221549319498,0.09147221549319495,1,False,0.18294443098638993,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
10,0.7823152414309175,0.21768475856908254,0.4998796964649271,0.500120303535073,0.28243554496599094,-0.28243554496599094,0,False,-0.5648710899319819,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
11,0.7187345751596378,0.2812654248403616,0.4998796964649271,0.500120303535073,0.21885487869471162,-0.21885487869471162,0,False,-0.43770975738942325,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
12,0.08869595579035727,0.9113040442096428,0.4998796964649271,0.500120303535073,-0.4111837406745696,0.4111837406745696,1,True,0.8223674813491392,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
