,logit_0,logit_1,bias_0,bias_1,"contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.5111861301538956,0.4888138698461043,0.4998796964649271,0.500120303535073,0.01130643368896844,-0.011306433688968448,0,True,-0.02261286737793689,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1,0.5470274587131833,0.4529725412868163,0.4998796964649271,0.500120303535073,0.047147762248256536,-0.04714776224825655,0,True,-0.09429552449651309,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
2,0.5941979128420707,0.4058020871579289,0.4998796964649271,0.500120303535073,0.09431821637714392,-0.09431821637714394,0,True,-0.18863643275428787,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
3,0.5956843182846902,0.40431568171530957,0.4998796964649271,0.500120303535073,0.09580462181976335,-0.09580462181976337,0,True,-0.19160924363952672,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
4,0.5903533239319919,0.4096466760680077,0.4998796964649271,0.500120303535073,0.09047362746706514,-0.09047362746706515,0,False,-0.18094725493413027,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
5,0.694612480093133,0.3053875199068662,0.4998796964649271,0.500120303535073,0.19473278362820698,-0.19473278362820695,0,False,-0.3894655672564139,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
6,0.6940996950501408,0.3059003049498584,0.4998796964649271,0.500120303535073,0.19421999858521471,-0.19421999858521474,0,False,-0.38843999717042943,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
7,0.6876180808441261,0.31238191915587327,0.4998796964649271,0.500120303535073,0.18773838437919974,-0.18773838437919974,0,False,-0.37547676875839947,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
8,0.5448653567373553,0.45513464326264425,0.4998796964649271,0.500120303535073,0.04498566027242852,-0.04498566027242852,0,True,-0.08997132054485704,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
9,0.3154256434463781,0.6845743565536224,0.4998796964649271,0.500120303535073,-0.1844540530185489,0.1844540530185489,1,True,0.3689081060370978,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
10,0.058924842096994244,0.9410751579030054,0.4998796964649271,0.500120303535073,-0.4409548543679327,0.4409548543679327,1,True,0.8819097087358654,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
11,0.4089974525748328,0.5910025474251674,0.4998796964649271,0.500120303535073,-0.0908822438900942,0.0908822438900942,1,True,0.1817644877801884,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
12,0.4184042978859431,0.581595702114057,0.4998796964649271,0.500120303535073,-0.08147539857898382,0.08147539857898382,1,False,0.16295079715796765,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
