,logit_0,logit_1,bias_0,bias_1,"contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.6013179532327626,0.3986820467672369,0.4998796964649271,0.500120303535073,0.10143825676783588,-0.10143825676783587,0,True,-0.20287651353567177,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1,0.30634949700881425,0.6936505029911859,0.4998796964649271,0.500120303535073,-0.19353019945611263,0.19353019945611266,1,True,0.3870603989122253,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
2,0.40801679497507864,0.5919832050249213,0.4998796964649271,0.500120303535073,-0.09186290148984824,0.09186290148984824,1,True,0.18372580297969648,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
3,0.3716727159054216,0.628327284094579,0.4998796964649271,0.500120303535073,-0.12820698055950538,0.12820698055950538,1,True,0.25641396111901077,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
4,0.30634949700881425,0.6936505029911859,0.4998796964649271,0.500120303535073,-0.19353019945611263,0.19353019945611266,1,True,0.3870603989122253,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
5,0.25460908176820046,0.7453909182317996,0.4998796964649271,0.500120303535073,-0.24527061469672645,0.2452706146967264,1,True,0.49054122939345285,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
6,0.7076326725925232,0.2923673274074765,0.4998796964649271,0.500120303535073,0.20775297612759647,-0.20775297612759647,0,False,-0.41550595225519293,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
7,0.6569929854089922,0.3430070145910075,0.4998796964649271,0.500120303535073,0.1571132889440656,-0.1571132889440656,0,False,-0.3142265778881312,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
8,0.5229668604084255,0.47703313959157434,0.4998796964649271,0.500120303535073,0.023087163943498898,-0.02308716394349891,0,False,-0.04617432788699781,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
9,0.6421927922330707,0.3578072077669288,0.4998796964649271,0.500120303535073,0.14231309576814394,-0.14231309576814394,0,False,-0.2846261915362879,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
10,0.7433415346497371,0.2566584653502628,0.4998796964649271,0.500120303535073,0.24346183818481057,-0.24346183818481057,0,False,-0.48692367636962114,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
11,0.5470274587131833,0.4529725412868163,0.4998796964649271,0.500120303535073,0.047147762248256536,-0.04714776224825655,0,False,-0.09429552449651309,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
12,0.37973167840877564,0.6202683215912249,0.4998796964649271,0.500120303535073,-0.12014801805615145,0.12014801805615143,1,True,0.24029603611230288,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
13,0.3999961416016535,0.6000038583983471,0.4998796964649271,0.500120303535073,-0.09988355486327376,0.09988355486327376,1,True,0.19976710972654751,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
14,0.5104386672343015,0.4895613327656984,0.4998796964649271,0.500120303535073,0.010558970769374372,-0.010558970769374381,0,True,-0.021117941538748755,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
15,0.5944100816884149,0.4055899183115848,0.4998796964649271,0.500120303535073,0.09453038522348813,-0.0945303852234881,0,True,-0.18906077044697622,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
16,0.588241542358331,0.41175845764166863,0.4998796964649271,0.500120303535073,0.08836184589340439,-0.08836184589340439,0,False,-0.17672369178680877,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
17,0.6122095754546851,0.3877904245453146,0.4998796964649271,0.500120303535073,0.11232987898975812,-0.11232987898975812,0,False,-0.22465975797951623,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
18,0.525318050884616,0.47468194911538386,0.4998796964649271,0.500120303535073,0.025438354419689373,-0.025438354419689384,0,False,-0.050876708839378754,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
19,0.588241542358331,0.41175845764166863,0.4998796964649271,0.500120303535073,0.08836184589340439,-0.08836184589340439,0,False,-0.17672369178680877,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
20,0.5954396750196311,0.40456032498036837,0.4998796964649271,0.500120303535073,0.09555997855470443,-0.09555997855470441,0,True,-0.19111995710940882,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
21,0.5318934230043243,0.46810657699567554,0.4998796964649271,0.500120303535073,0.03201372653939761,-0.032013726539397616,0,True,-0.06402745307879523,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
22,0.5226213202703954,0.4773786797296044,0.4998796964649271,0.500120303535073,0.022741623805468483,-0.022741623805468486,0,True,-0.04548324761093697,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
23,0.7338653434466614,0.26613465655333823,0.4998796964649271,0.500120303535073,0.23398564698173516,-0.2339856469817351,0,True,-0.46797129396347026,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
24,0.6139653066983648,0.38603469330163487,0.4998796964649271,0.500120303535073,0.11408561023343794,-0.11408561023343794,0,True,-0.22817122046687588,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
25,0.2786351225018166,0.7213648774981837,0.4998796964649271,0.500120303535073,-0.22124457396311048,0.22124457396311048,1,True,0.44248914792622096,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
26,0.588241542358331,0.41175845764166863,0.4998796964649271,0.500120303535073,0.08836184589340439,-0.08836184589340439,0,False,-0.17672369178680877,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
27,0.5980128415785837,0.4019871584214157,0.4998796964649271,0.500120303535073,0.09813314511365716,-0.09813314511365714,0,False,-0.1962662902273143,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
28,0.5171855079540603,0.4828144920459395,0.4998796964649271,0.500120303535073,0.017305811489133315,-0.017305811489133308,0,False,-0.03461162297826662,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
29,0.5932913769451702,0.4067086230548294,0.4998796964649271,0.500120303535073,0.09341168048024336,-0.0934116804802434,0,False,-0.18682336096048674,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
30,0.5505035753398592,0.4494964246601409,0.4998796964649271,0.500120303535073,0.050623878874932485,-0.0506238788749325,0,False,-0.10124775774986498,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
31,0.722828669004841,0.27717133099515867,0.4998796964649271,0.500120303535073,0.2229489725399147,-0.2229489725399147,0,False,-0.4458979450798294,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
32,0.5273486662554829,0.47265133374451684,0.4998796964649271,0.500120303535073,0.027468969790556266,-0.027468969790556273,0,True,-0.05493793958111254,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
33,0.52240411008577,0.47759588991422997,0.4998796964649271,0.500120303535073,0.022524413620843276,-0.02252441362084329,0,True,-0.045048827241686566,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
34,0.3931839776459907,0.6068160223540098,0.4998796964649271,0.500120303535073,-0.10669571881893636,0.10669571881893636,1,True,0.21339143763787272,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
35,0.08603685360056681,0.913963146399433,0.4998796964649271,0.500120303535073,-0.4138428428643602,0.4138428428643602,1,True,0.8276856857287204,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
36,0.4206582405652263,0.5793417594347736,0.4998796964649271,0.500120303535073,-0.07922145589970052,0.07922145589970053,1,False,0.15844291179940106,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
37,0.40384903619389934,0.5961509638061009,0.4998796964649271,0.500120303535073,-0.0960306602710277,0.0960306602710277,1,False,0.1920613205420554,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
38,0.5980128415785837,0.4019871584214157,0.4998796964649271,0.500120303535073,0.09813314511365716,-0.09813314511365714,0,False,-0.1962662902273143,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
39,0.5496098762956008,0.4503901237043988,0.4998796964649271,0.500120303535073,0.04973017983067412,-0.04973017983067413,0,False,-0.09946035966134825,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
40,0.599610602173222,0.4003893978267776,0.4998796964649271,0.500120303535073,0.09973090570829511,-0.09973090570829515,0,True,-0.19946181141659025,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
41,0.5429126413367209,0.45708735866327865,0.4998796964649271,0.500120303535073,0.04303294487179422,-0.04303294487179422,0,True,-0.08606588974358843,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
42,0.525318050884616,0.47468194911538386,0.4998796964649271,0.500120303535073,0.025438354419689373,-0.025438354419689384,0,True,-0.050876708839378754,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
43,0.7337120122457015,0.2662879877542982,0.4998796964649271,0.500120303535073,0.23383231578077518,-0.23383231578077518,0,True,-0.46766463156155036,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
44,0.34116146156480603,0.6588385384351941,0.4998796964649271,0.500120303535073,-0.15871823490012082,0.1587182349001208,1,True,0.31743646980024165,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
45,0.4166019946149801,0.5833980053850198,0.4998796964649271,0.500120303535073,-0.08327770184994683,0.08327770184994683,1,True,0.16655540369989366,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
46,0.5448653567373553,0.45513464326264425,0.4998796964649271,0.500120303535073,0.04498566027242852,-0.04498566027242852,0,False,-0.08997132054485704,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
