,logit_0,logit_1,bias_0,bias_1,"contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.09028696962784998,0.90971303037215,0.4998796964649271,0.500120303535073,-0.40959272683707687,0.40959272683707687,1,True,0.8191854536741537,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1,0.17187415054632535,0.8281258494536754,0.4998796964649271,0.500120303535073,-0.3280055459186015,0.3280055459186015,1,False,0.656011091837203,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
2,0.4625646381946911,0.5374353618053088,0.4998796964649271,0.500120303535073,-0.03731505827023541,0.03731505827023541,1,True,0.07463011654047082,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
3,0.09028696962784998,0.90971303037215,0.4998796964649271,0.500120303535073,-0.40959272683707687,0.40959272683707687,1,False,0.8191854536741537,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
4,0.6751290976842603,0.32487090231573895,0.4998796964649271,0.500120303535073,0.17524940121933394,-0.17524940121933394,0,True,-0.3504988024386679,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
5,0.4625646381946911,0.5374353618053088,0.4998796964649271,0.500120303535073,-0.03731505827023541,0.03731505827023541,1,False,0.07463011654047082,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
6,0.3714432447380637,0.628556755261937,0.4998796964649271,0.500120303535073,-0.1284364517268633,0.1284364517268633,1,True,0.2568729034537266,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
7,0.741879071818534,0.25812092818146587,0.4998796964649271,0.500120303535073,0.24199937535360752,-0.24199937535360752,0,False,-0.48399875070721504,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
8,0.60507529022575,0.3949247097742496,0.4998796964649271,0.500120303535073,0.10519559376082316,-0.10519559376082319,0,True,-0.21039118752164634,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
9,0.5885516842594609,0.41144831574053875,0.4998796964649271,0.500120303535073,0.08867198779453422,-0.08867198779453422,0,False,-0.17734397558906845,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
10,0.6806901965570082,0.31930980344299137,0.4998796964649271,0.500120303535073,0.18081050009208166,-0.18081050009208166,0,True,-0.3616210001841633,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
11,0.47817421963667955,0.5218257803633205,0.4998796964649271,0.500120303535073,-0.02170547682824765,0.021705476828247635,1,False,0.043410953656495284,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
12,0.7433415346497371,0.2566584653502628,0.4998796964649271,0.500120303535073,0.24346183818481057,-0.24346183818481057,0,True,-0.48692367636962114,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
13,0.7433415346497371,0.2566584653502628,0.4998796964649271,0.500120303535073,0.24346183818481057,-0.24346183818481057,0,False,-0.48692367636962114,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
14,0.6020755289903384,0.39792447100966116,0.4998796964649271,0.500120303535073,0.10219583252541163,-0.10219583252541162,0,True,-0.20439166505082323,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
15,0.5941979128420707,0.4058020871579289,0.4998796964649271,0.500120303535073,0.09431821637714392,-0.09431821637714394,0,False,-0.18863643275428787,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
16,0.41677774783284655,0.5832222521671536,0.4998796964649271,0.500120303535073,-0.0831019486320803,0.08310194863208033,1,True,0.16620389726416063,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
17,0.7073735625675639,0.29262643743243544,0.4998796964649271,0.500120303535073,0.2074938661026379,-0.2074938661026379,0,False,-0.4149877322052758,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
18,0.7588865686479519,0.24111343135204805,0.4998796964649271,0.500120303535073,0.25900687218302526,-0.2590068721830253,0,True,-0.5180137443660506,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
19,0.6043069366025274,0.3956930633974723,0.4998796964649271,0.500120303535073,0.10442724013760053,-0.10442724013760053,0,False,-0.20885448027520107,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
20,0.7630660629090635,0.23693393709093627,0.4998796964649271,0.500120303535073,0.26318636644413695,-0.263186366444137,0,True,-0.5263727328882739,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
21,0.5999626948852781,0.40003730511472163,0.4998796964649271,0.500120303535073,0.10008299842035129,-0.10008299842035127,0,False,-0.20016599684070258,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
22,0.1753940230836695,0.8246059769163311,0.4998796964649271,0.500120303535073,-0.32448567338125733,0.32448567338125733,1,True,0.6489713467625147,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
23,0.7318011914240397,0.2681988085759604,0.4998796964649271,0.500120303535073,0.23192149495911313,-0.23192149495911313,0,False,-0.46384298991822626,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
24,0.6652333312456509,0.3347666687543488,0.4998796964649271,0.500120303535073,0.1653536347807242,-0.1653536347807242,0,True,-0.3307072695614484,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
25,0.1753940230836695,0.8246059769163311,0.4998796964649271,0.500120303535073,-0.32448567338125733,0.32448567338125733,1,False,0.6489713467625147,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
26,0.7075390536172179,0.2924609463827814,0.4998796964649271,0.500120303535073,0.20765935715229195,-0.20765935715229197,0,True,-0.4153187143045839,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
27,0.21574448981496977,0.7842555101850307,0.4998796964649271,0.500120303535073,-0.2841352066499572,0.28413520664995723,1,False,0.5682704132999143,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
28,0.286938667950354,0.7130613320496465,0.4998796964649271,0.500120303535073,-0.21294102851457286,0.21294102851457286,1,True,0.4258820570291457,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
29,0.21574448981496977,0.7842555101850307,0.4998796964649271,0.500120303535073,-0.2841352066499572,0.28413520664995723,1,False,0.5682704132999143,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
30,0.5091381945004039,0.49086180549959596,0.4998796964649271,0.500120303535073,0.009258498035476952,-0.009258498035476957,0,True,-0.01851699607095391,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
31,0.5944100816884149,0.4055899183115848,0.4998796964649271,0.500120303535073,0.09453038522348813,-0.0945303852234881,0,False,-0.18906077044697622,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
32,0.694612480093133,0.3053875199068662,0.4998796964649271,0.500120303535073,0.19473278362820698,-0.19473278362820695,0,True,-0.3894655672564139,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
33,0.7075390536172179,0.2924609463827814,0.4998796964649271,0.500120303535073,0.20765935715229195,-0.20765935715229197,0,False,-0.4153187143045839,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
34,0.39497633034415525,0.6050236696558451,0.4998796964649271,0.500120303535073,-0.10490336612077182,0.10490336612077182,1,True,0.20980673224154364,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
35,0.7075390536172179,0.2924609463827814,0.4998796964649271,0.500120303535073,0.20765935715229195,-0.20765935715229197,0,False,-0.4153187143045839,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
36,0.7146844749227589,0.28531552507724056,0.4998796964649271,0.500120303535073,0.21480477845783283,-0.21480477845783283,0,True,-0.42960955691566566,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
37,0.5519223897874228,0.44807761021257686,0.4998796964649271,0.500120303535073,0.05204269332249601,-0.052042693322496024,0,False,-0.10408538664499203,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
38,0.3792512826945958,0.6207487173054049,0.4998796964649271,0.500120303535073,-0.12062841377033133,0.12062841377033133,1,True,0.24125682754066266,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
39,0.6836526931010567,0.3163473068989432,0.4998796964649271,0.500120303535073,0.1837729966361301,-0.1837729966361301,0,False,-0.3675459932722602,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
40,0.6771145408461675,0.3228854591538321,0.4998796964649271,0.500120303535073,0.17723484438124124,-0.17723484438124124,0,True,-0.35446968876248247,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
41,0.3819385736851589,0.6180614263148418,0.4998796964649271,0.500120303535073,-0.11794112277976822,0.1179411227797682,1,False,0.2358822455595364,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
42,0.765678005062124,0.23432199493787584,0.4998796964649271,0.500120303535073,0.2657983085971974,-0.26579830859719744,0,True,-0.5315966171943949,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
43,0.7304063855229197,0.2695936144770801,0.4998796964649271,0.500120303535073,0.23052668905799317,-0.23052668905799323,0,False,-0.4610533781159864,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
44,0.694612480093133,0.3053875199068662,0.4998796964649271,0.500120303535073,0.19473278362820698,-0.19473278362820695,0,True,-0.3894655672564139,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
45,0.6834140727109428,0.31658592728905677,0.4998796964649271,0.500120303535073,0.18353437624601646,-0.18353437624601648,0,False,-0.36706875249203297,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
46,0.5273486662554829,0.47265133374451684,0.4998796964649271,0.500120303535073,0.027468969790556266,-0.027468969790556273,0,True,-0.05493793958111254,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
47,0.694612480093133,0.3053875199068662,0.4998796964649271,0.500120303535073,0.19473278362820698,-0.19473278362820695,0,False,-0.3894655672564139,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
48,0.7319520537496189,0.2680479462503806,0.4998796964649271,0.500120303535073,0.2320723572846926,-0.2320723572846926,0,True,-0.4641447145693852,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
49,0.7171432540610498,0.28285674593894994,0.4998796964649271,0.500120303535073,0.21726355759612312,-0.21726355759612312,0,False,-0.43452711519224624,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
50,0.7171432540610498,0.28285674593894994,0.4998796964649271,0.500120303535073,0.21726355759612312,-0.21726355759612312,0,True,-0.43452711519224624,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
51,0.5909164345466974,0.4090835654533021,0.4998796964649271,0.500120303535073,0.09103673808177085,-0.09103673808177083,0,False,-0.1820734761635417,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
52,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,True,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
53,0.696775851018705,0.3032241489812947,0.4998796964649271,0.500120303535073,0.19689615455377832,-0.19689615455377832,0,False,-0.39379230910755664,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
54,0.17035558079032,0.8296444192096805,0.4998796964649271,0.500120303535073,-0.3295241156746069,0.3295241156746069,1,True,0.6590482313492138,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
