,logit_0,logit_1,bias_0,bias_1,"contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)",prediction,target,"contrib_mean_word_cosine(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.4865678761997167,0.5134321238002835,0.49983939101437147,0.5001606089856285,-0.013271514814654313,0.013271514814654307,1,True,0.026543029629308622,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
1,0.48948756388519477,0.5105124361148053,0.49983939101437147,0.5001606089856285,-0.010351827129176287,0.010351827129176292,1,False,0.020703654258352577,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
2,0.5153672286914964,0.4846327713085035,0.49983939101437147,0.5001606089856285,0.0155278376771258,-0.01552783767712581,0,True,-0.031055675354251612,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
3,0.5176906486123879,0.4823093513876118,0.49983939101437147,0.5001606089856285,0.01785125759801734,-0.017851257598017353,0,False,-0.03570251519603469,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
4,0.48471245014631476,0.5152875498536854,0.49983939101437147,0.5001606089856285,-0.015126940868056339,0.015126940868056342,1,True,0.03025388173611268,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
5,0.5155456786784715,0.4844543213215283,0.49983939101437147,0.5001606089856285,0.01570628766410088,-0.01570628766410089,0,False,-0.03141257532820177,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
6,0.48903045588779764,0.5109695441122025,0.49983939101437147,0.5001606089856285,-0.010808935126573271,0.010808935126573277,1,True,0.02161787025314655,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
7,0.514380879069578,0.485619120930422,0.49983939101437147,0.5001606089856285,0.014541488055207136,-0.014541488055207148,0,False,-0.029082976110414285,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
8,0.5232571892789388,0.4767428107210611,0.49983939101437147,0.5001606089856285,0.023417798264568218,-0.023417798264568218,0,True,-0.046835596529136436,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
9,0.5155456786784715,0.4844543213215283,0.49983939101437147,0.5001606089856285,0.01570628766410088,-0.01570628766410089,0,False,-0.03141257532820177,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
10,0.5159001164313997,0.4840998835686002,0.49983939101437147,0.5001606089856285,0.016060725417029055,-0.016060725417029065,0,True,-0.032121450834058124,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
11,0.5131709326362818,0.4868290673637181,0.49983939101437147,0.5001606089856285,0.013331541621910942,-0.013331541621910952,0,False,-0.026663083243821894,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
12,0.5131709326362818,0.4868290673637181,0.49983939101437147,0.5001606089856285,0.013331541621910942,-0.013331541621910952,0,True,-0.026663083243821894,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
13,0.4888735884645945,0.5111264115354056,0.49983939101437147,0.5001606089856285,-0.010965802549776466,0.010965802549776471,1,False,0.021931605099552935,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
14,0.5021226953199571,0.4978773046800428,0.49983939101437147,0.5001606089856285,0.0022833043055865442,-0.0022833043055865416,0,True,-0.004566608611173086,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
15,0.5149133516524685,0.4850866483475314,0.49983939101437147,0.5001606089856285,0.015073960638097779,-0.01507396063809779,0,False,-0.030147921276195568,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
