,logit_0,logit_1,bias_0,bias_1,"contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)",prediction,target,"contrib_mean_word_cosine(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.4865678761997167,0.5134321238002835,0.49983939101437147,0.5001606089856285,-0.013271514814654313,0.013271514814654307,1,True,0.026543029629308622,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
1,0.48948756388519477,0.5105124361148053,0.49983939101437147,0.5001606089856285,-0.010351827129176287,0.010351827129176292,1,False,0.020703654258352577,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
2,0.5231894244899201,0.47681057551007994,0.49983939101437147,0.5001606089856285,0.023350033475549436,-0.02335003347554943,0,True,-0.046700066951098865,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
3,0.5120884890511114,0.4879115109488886,0.49983939101437147,0.5001606089856285,0.012249098036740593,-0.01224909803674059,0,False,-0.024498196073481183,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
4,0.48725015032335733,0.5127498496766427,0.49983939101437147,0.5001606089856285,-0.012589240691013656,0.012589240691013658,1,True,0.025178481382027315,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
5,0.5047560817257366,0.4952439182742634,0.49983939101437147,0.5001606089856285,0.004916690711366065,-0.004916690711366062,0,False,-0.009833381422732126,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
6,0.49162578807006924,0.5083742119299308,0.49983939101437147,0.5001606089856285,-0.008213602944301795,0.008213602944301797,1,True,0.016427205888603594,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
7,0.4839347451642467,0.5160652548357535,0.49983939101437147,0.5001606089856285,-0.0159046458501243,0.01590464585012429,1,False,0.031809291700248585,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
8,0.4901624779641014,0.5098375220358988,0.49983939101437147,0.5001606089856285,-0.009676913050269544,0.009676913050269548,1,True,0.019353826100539092,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
9,0.515029397463765,0.484970602536235,0.49983939101437147,0.5001606089856285,0.015190006449394155,-0.01519000644939415,0,False,-0.030380012898788306,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
10,0.5127688823379936,0.4872311176620064,0.49983939101437147,0.5001606089856285,0.012929491323622835,-0.012929491323622831,0,True,-0.025858982647245666,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
11,0.5152636550305888,0.4847363449694111,0.49983939101437147,0.5001606089856285,0.015424264016218136,-0.015424264016218148,0,False,-0.030848528032436283,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
12,0.5163638096838755,0.48363619031612437,0.49983939101437147,0.5001606089856285,0.016524418669504916,-0.016524418669504923,0,True,-0.03304883733900984,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
13,0.48964406344255895,0.510355936557441,0.49983939101437147,0.5001606089856285,-0.010195327571811965,0.010195327571811968,1,False,0.020390655143623933,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
14,0.5134592192931591,0.48654078070684087,0.49983939101437147,0.5001606089856285,0.013619828278788325,-0.013619828278788326,0,True,-0.027239656557576652,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
15,0.48812797325516516,0.511872026744835,0.49983939101437147,0.5001606089856285,-0.011711417759205865,0.011711417759205867,1,False,0.023422835518411733,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
