,logit_0,logit_1,bias_0,bias_1,"contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)",prediction,target,"contrib_mean_word_cosine(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.4913189317050945,0.5086810682949054,0.49983939101437147,0.5001606089856285,-0.008520459309276444,0.008520459309276448,1,True,0.01704091861855289,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
1,0.5097980111012348,0.4902019888987654,0.49983939101437147,0.5001606089856285,0.009958620086863424,-0.009958620086863417,0,True,-0.01991724017372684,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
2,0.47049946725541303,0.529500532744587,0.49983939101437147,0.5001606089856285,-0.02933992375895811,0.02933992375895811,1,True,0.05867984751791622,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
3,0.403554230276557,0.5964457697234433,0.49983939101437147,0.5001606089856285,-0.09628516073781423,0.09628516073781425,1,True,0.19257032147562847,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
4,0.5097980111012348,0.4902019888987654,0.49983939101437147,0.5001606089856285,0.009958620086863424,-0.009958620086863417,0,True,-0.01991724017372684,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
5,0.3753179276781846,0.6246820723218156,0.49983939101437147,0.5001606089856285,-0.12452146333618665,0.12452146333618662,1,True,0.24904292667237327,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
6,0.48421877014444364,0.5157812298555565,0.49983939101437147,0.5001606089856285,-0.015620620869927332,0.015620620869927328,1,False,0.03124124173985466,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
7,0.48776674195169534,0.5122332580483047,0.49983939101437147,0.5001606089856285,-0.012072649062675612,0.012072649062675612,1,False,0.024145298125351225,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
8,0.48812797325516516,0.511872026744835,0.49983939101437147,0.5001606089856285,-0.011711417759205865,0.011711417759205867,1,False,0.023422835518411733,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
9,0.4417786025631354,0.5582213974368645,0.49983939101437147,0.5001606089856285,-0.05806078845123571,0.05806078845123571,1,False,0.11612157690247142,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
10,0.5158505838797549,0.48414941612024487,0.49983939101437147,0.5001606089856285,0.016011192865384372,-0.01601119286538438,0,False,-0.03202238573076875,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
11,0.4289156563631017,0.571084343636898,0.49983939101437147,0.5001606089856285,-0.07092373465126933,0.07092373465126935,1,False,0.14184746930253866,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
12,0.44704672527104755,0.5529532747289523,0.49983939101437147,0.5001606089856285,-0.05279266574332344,0.05279266574332344,1,True,0.10558533148664688,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
13,0.4330398668029374,0.5669601331970625,0.49983939101437147,0.5001606089856285,-0.06679952421143387,0.06679952421143384,1,True,0.1335990484228677,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
14,0.4509953076218679,0.5490046923781321,0.49983939101437147,0.5001606089856285,-0.04884408339250333,0.04884408339250331,1,True,0.09768816678500664,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
15,0.4873680476214438,0.5126319523785564,0.49983939101437147,0.5001606089856285,-0.012471343392927272,0.012471343392927277,1,True,0.024942686785854547,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
16,0.4527869092520217,0.5472130907479783,0.49983939101437147,0.5001606089856285,-0.04705248176234947,0.04705248176234946,1,False,0.09410496352469894,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
17,0.4571909179965052,0.5428090820034949,0.49983939101437147,0.5001606089856285,-0.04264847301786601,0.04264847301786602,1,False,0.08529694603573204,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
18,0.4857928744271241,0.5142071255728761,0.49983939101437147,0.5001606089856285,-0.014046516587246876,0.01404651658724687,1,False,0.028093033174493746,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
19,0.49474751005527634,0.5052524899447237,0.49983939101437147,0.5001606089856285,-0.005091880959094664,0.005091880959094666,1,False,0.01018376191818933,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
20,0.5046490133007867,0.49535098669921335,0.49983939101437147,0.5001606089856285,0.0048096222864160675,-0.004809622286416062,0,True,-0.00961924457283213,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
21,0.5025718816216667,0.4974281183783332,0.49983939101437147,0.5001606089856285,0.0027324906072956185,-0.0027324906072956233,0,True,-0.005464981214591241,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
22,0.45707322309608067,0.5429267769039193,0.49983939101437147,0.5001606089856285,-0.042766167918290424,0.04276616791829041,1,True,0.08553233583658083,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
23,0.5152636550305888,0.4847363449694111,0.49983939101437147,0.5001606089856285,0.015424264016218136,-0.015424264016218148,0,True,-0.030848528032436283,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
24,0.4732286761295987,0.5267713238704015,0.49983939101437147,0.5001606089856285,-0.02661071488477227,0.02661071488477227,1,True,0.05322142976954454,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
25,0.46215876860628774,0.5378412313937123,0.49983939101437147,0.5001606089856285,-0.03768062240808341,0.037680622408083404,1,True,0.07536124481616682,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
26,0.4967916119412768,0.5032083880587234,0.49983939101437147,0.5001606089856285,-0.003047779073094057,0.003047779073094058,1,False,0.006095558146188115,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
27,0.4447622212468072,0.5552377787531928,0.49983939101437147,0.5001606089856285,-0.05507716976756392,0.05507716976756392,1,False,0.11015433953512783,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
28,0.5023337346248531,0.4976662653751468,0.49983939101437147,0.5001606089856285,0.00249434361048238,-0.002494343610482373,0,False,-0.004988687220964753,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
29,0.5042883770487214,0.49571162295127863,0.49983939101437147,0.5001606089856285,0.004448986034350527,-0.004448986034350528,0,False,-0.008897972068701056,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
30,0.5033422310500074,0.49665776894999264,0.49983939101437147,0.5001606089856285,0.0035028400356362168,-0.003502840035636218,0,False,-0.007005680071272434,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
31,0.4765821375821212,0.5234178624178788,0.49983939101437147,0.5001606089856285,-0.02325725343224993,0.023257253432249936,1,False,0.046514506864499865,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
32,0.44528593486799667,0.5547140651320032,0.49983939101437147,0.5001606089856285,-0.05455345614637437,0.05455345614637437,1,True,0.10910691229274874,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
33,0.48458831810201114,0.5154116818979889,0.49983939101437147,0.5001606089856285,-0.015251072912359899,0.015251072912359897,1,True,0.030502145824719794,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
34,0.4907783624908859,0.5092216375091142,0.49983939101437147,0.5001606089856285,-0.009061028523485127,0.00906102852348513,1,True,0.018122057046970258,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
35,0.36224755103049056,0.6377524489695094,0.49983939101437147,0.5001606089856285,-0.13759183998388055,0.1375918399838806,1,True,0.27518367996776116,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
36,0.5120884890511114,0.4879115109488886,0.49983939101437147,0.5001606089856285,0.012249098036740593,-0.01224909803674059,0,False,-0.024498196073481183,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
37,0.5134907645840403,0.48650923541595964,0.49983939101437147,0.5001606089856285,0.013651373569669426,-0.013651373569669433,0,False,-0.02730274713933886,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
38,0.485909681206262,0.5140903187937381,0.49983939101437147,0.5001606089856285,-0.013929709808108877,0.013929709808108877,1,False,0.027859419616217754,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
39,0.5131709326362818,0.4868290673637181,0.49983939101437147,0.5001606089856285,0.013331541621910942,-0.013331541621910952,0,False,-0.026663083243821894,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
40,0.4559643801339832,0.5440356198660167,0.49983939101437147,0.5001606089856285,-0.043875010880387894,0.04387501088038789,1,True,0.08775002176077579,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
41,0.48948756388519477,0.5105124361148053,0.49983939101437147,0.5001606089856285,-0.010351827129176287,0.010351827129176292,1,True,0.020703654258352577,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
42,0.5141009393809636,0.48589906061903626,0.49983939101437147,0.5001606089856285,0.01426154836659277,-0.014261548366592776,0,True,-0.028523096733185545,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
43,0.5144762239116478,0.4855237760883522,0.49983939101437147,0.5001606089856285,0.01463683289727714,-0.014636832897277137,0,True,-0.029273665794554277,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
44,0.4399195133678873,0.5600804866321125,0.49983939101437147,0.5001606089856285,-0.059919877646483787,0.05991987764648376,1,True,0.11983975529296755,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
45,0.45516754120139136,0.5448324587986086,0.49983939101437147,0.5001606089856285,-0.04467184981297977,0.044671849812979766,1,True,0.08934369962595953,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
46,0.48558371265459926,0.5144162873454008,0.49983939101437147,0.5001606089856285,-0.014255678359771788,0.014255678359771793,1,False,0.02851135671954358,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
47,0.5158505838797549,0.48414941612024487,0.49983939101437147,0.5001606089856285,0.016011192865384372,-0.01601119286538438,0,False,-0.03202238573076875,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
48,0.47931770801007445,0.5206822919899257,0.49983939101437147,0.5001606089856285,-0.020521683004296434,0.020521683004296434,1,False,0.04104336600859287,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
49,0.5131688161901002,0.48683118380989954,0.49983939101437147,0.5001606089856285,0.013329425175729473,-0.013329425175729482,0,False,-0.026658850351458957,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
50,0.5023337346248531,0.4976662653751468,0.49983939101437147,0.5001606089856285,0.00249434361048238,-0.002494343610482373,0,False,-0.004988687220964753,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
51,0.4990570005145493,0.5009429994854506,0.49983939101437147,0.5001606089856285,-0.0007823904998215793,0.0007823904998215829,1,False,0.001564780999643162,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
52,0.48616912267230733,0.5138308773276928,0.49983939101437147,0.5001606089856285,-0.01367026834206374,0.013670268342063743,1,True,0.027340536684127482,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
