,logit_0,logit_1,bias_0,bias_1,"contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)",prediction,target,"contrib_mean_word_cosine(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.4913189317050945,0.5086810682949054,0.49983939101437147,0.5001606089856285,-0.008520459309276444,0.008520459309276448,1,True,0.01704091861855289,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
1,0.5097980111012348,0.4902019888987654,0.49983939101437147,0.5001606089856285,0.009958620086863424,-0.009958620086863417,0,True,-0.01991724017372684,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
2,0.47049946725541303,0.529500532744587,0.49983939101437147,0.5001606089856285,-0.02933992375895811,0.02933992375895811,1,True,0.05867984751791622,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
3,0.403554230276557,0.5964457697234433,0.49983939101437147,0.5001606089856285,-0.09628516073781423,0.09628516073781425,1,True,0.19257032147562847,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
4,0.5097980111012348,0.4902019888987654,0.49983939101437147,0.5001606089856285,0.009958620086863424,-0.009958620086863417,0,True,-0.01991724017372684,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
5,0.3753179276781846,0.6246820723218156,0.49983939101437147,0.5001606089856285,-0.12452146333618665,0.12452146333618662,1,True,0.24904292667237327,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
6,0.48421877014444364,0.5157812298555565,0.49983939101437147,0.5001606089856285,-0.015620620869927332,0.015620620869927328,1,False,0.03124124173985466,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
7,0.48776674195169534,0.5122332580483047,0.49983939101437147,0.5001606089856285,-0.012072649062675612,0.012072649062675612,1,False,0.024145298125351225,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
8,0.48812797325516516,0.511872026744835,0.49983939101437147,0.5001606089856285,-0.011711417759205865,0.011711417759205867,1,False,0.023422835518411733,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
9,0.4417786025631354,0.5582213974368645,0.49983939101437147,0.5001606089856285,-0.05806078845123571,0.05806078845123571,1,False,0.11612157690247142,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
10,0.5158505838797549,0.48414941612024487,0.49983939101437147,0.5001606089856285,0.016011192865384372,-0.01601119286538438,0,False,-0.03202238573076875,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
11,0.4289156563631017,0.571084343636898,0.49983939101437147,0.5001606089856285,-0.07092373465126933,0.07092373465126935,1,False,0.14184746930253866,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
12,0.44704672527104755,0.5529532747289523,0.49983939101437147,0.5001606089856285,-0.05279266574332344,0.05279266574332344,1,True,0.10558533148664688,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
13,0.4330398668029374,0.5669601331970625,0.49983939101437147,0.5001606089856285,-0.06679952421143387,0.06679952421143384,1,True,0.1335990484228677,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
14,0.4509953076218679,0.5490046923781321,0.49983939101437147,0.5001606089856285,-0.04884408339250333,0.04884408339250331,1,True,0.09768816678500664,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
15,0.4873680476214438,0.5126319523785564,0.49983939101437147,0.5001606089856285,-0.012471343392927272,0.012471343392927277,1,True,0.024942686785854547,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
16,0.4527869092520217,0.5472130907479783,0.49983939101437147,0.5001606089856285,-0.04705248176234947,0.04705248176234946,1,False,0.09410496352469894,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
17,0.4571909179965052,0.5428090820034949,0.49983939101437147,0.5001606089856285,-0.04264847301786601,0.04264847301786602,1,False,0.08529694603573204,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
18,0.4857928744271241,0.5142071255728761,0.49983939101437147,0.5001606089856285,-0.014046516587246876,0.01404651658724687,1,False,0.028093033174493746,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
19,0.49474751005527634,0.5052524899447237,0.49983939101437147,0.5001606089856285,-0.005091880959094664,0.005091880959094666,1,False,0.01018376191818933,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
20,0.48380225820093536,0.5161977417990646,0.49983939101437147,0.5001606089856285,-0.016037132813435648,0.01603713281343565,1,True,0.032074265626871296,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
21,0.47730215845165236,0.5226978415483479,0.49983939101437147,0.5001606089856285,-0.022537232562718595,0.022537232562718588,1,True,0.04507446512543718,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
22,0.46212738077136106,0.5378726192286389,0.49983939101437147,0.5001606089856285,-0.03771201024301001,0.03771201024301,1,True,0.07542402048602001,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
23,0.5102120688923922,0.4897879311076078,0.49983939101437147,0.5001606089856285,0.010372677878021533,-0.010372677878021534,0,True,-0.02074535575604307,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
24,0.47717685077449745,0.5228231492255027,0.49983939101437147,0.5001606089856285,-0.02266254023987381,0.02266254023987382,1,True,0.045325080479747634,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
25,0.39468339233077043,0.6053166076692298,0.49983939101437147,0.5001606089856285,-0.10515599868360072,0.10515599868360072,1,True,0.21031199736720144,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
26,0.48906629315233896,0.5109337068476608,0.49983939101437147,0.5001606089856285,-0.01077309786203218,0.010773097862032184,1,False,0.021546195724064365,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
27,0.4671669229713647,0.5328330770286352,0.49983939101437147,0.5001606089856285,-0.03267246804300641,0.03267246804300641,1,False,0.06534493608601281,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
28,0.3931936381458448,0.6068063618541548,0.49983939101437147,0.5001606089856285,-0.10664575286852623,0.10664575286852623,1,False,0.21329150573705247,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
29,0.4805963173010758,0.5194036826989241,0.49983939101437147,0.5001606089856285,-0.019243073713295204,0.0192430737132952,1,False,0.0384861474265904,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
30,0.47934417132359036,0.5206558286764098,0.49983939101437147,0.5001606089856285,-0.0204952196907807,0.0204952196907807,1,False,0.0409904393815614,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
31,0.4851107456619937,0.5148892543380065,0.49983939101437147,0.5001606089856285,-0.014728645352377313,0.014728645352377315,1,False,0.029457290704754627,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
32,0.4761592687227987,0.5238407312772014,0.49983939101437147,0.5001606089856285,-0.023680122291572604,0.02368012229157261,1,True,0.047360244583145215,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
33,0.3589551781808917,0.6410448218191084,0.49983939101437147,0.5001606089856285,-0.1408842128334791,0.1408842128334791,1,True,0.2817684256669582,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
34,0.5079616301362135,0.49203836986378635,0.49983939101437147,0.5001606089856285,0.008122239121842616,-0.00812223912184262,0,True,-0.016244478243685235,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
35,0.4970044089210001,0.5029955910789998,0.49983939101437147,0.5001606089856285,-0.0028349820933707853,0.0028349820933707874,1,True,0.005669964186741573,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
36,0.47746374237294276,0.5225362576270574,0.49983939101437147,0.5001606089856285,-0.022375648641428447,0.022375648641428447,1,False,0.04475129728285689,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
37,0.4805635765230826,0.5194364234769175,0.49983939101437147,0.5001606089856285,-0.019275814491288353,0.019275814491288346,1,False,0.0385516289825767,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
38,0.4394194458555458,0.560580554144454,0.49983939101437147,0.5001606089856285,-0.06041994515882524,0.06041994515882524,1,False,0.12083989031765048,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
39,0.5154205403408697,0.48457945965913024,0.49983939101437147,0.5001606089856285,0.015581149326498987,-0.015581149326498987,0,False,-0.031162298652997973,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
40,0.3555631083149148,0.6444368916850852,0.49983939101437147,0.5001606089856285,-0.14427628269945608,0.14427628269945605,1,True,0.28855256539891216,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
41,0.48312536035764414,0.5168746396423559,0.49983939101437147,0.5001606089856285,-0.016714030656726886,0.016714030656726882,1,True,0.03342806131345377,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
42,0.49474751005527634,0.5052524899447237,0.49983939101437147,0.5001606089856285,-0.005091880959094664,0.005091880959094666,1,True,0.01018376191818933,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
43,0.5134592192931591,0.48654078070684087,0.49983939101437147,0.5001606089856285,0.013619828278788325,-0.013619828278788326,0,True,-0.027239656557576652,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
44,0.4913189317050945,0.5086810682949054,0.49983939101437147,0.5001606089856285,-0.008520459309276444,0.008520459309276448,1,True,0.01704091861855289,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
45,0.4786760828733862,0.5213239171266137,0.49983939101437147,0.5001606089856285,-0.021163308140984972,0.021163308140984983,1,True,0.04232661628196996,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
46,0.45707322309608067,0.5429267769039193,0.49983939101437147,0.5001606089856285,-0.042766167918290424,0.04276616791829041,1,False,0.08553233583658083,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
47,0.51406690940773,0.4859330905922699,0.49983939101437147,0.5001606089856285,0.014227518393359381,-0.014227518393359378,0,False,-0.02845503678671876,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
48,0.4734570661614988,0.5265429338385013,0.49983939101437147,0.5001606089856285,-0.026382324852872414,0.02638232485287243,1,False,0.05276464970574485,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
49,0.48448004984829196,0.5155199501517083,0.49983939101437147,0.5001606089856285,-0.01535934116607915,0.01535934116607914,1,False,0.03071868233215829,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
50,0.4981819220742931,0.5018180779257069,0.49983939101437147,0.5001606089856285,-0.0016574689400778587,0.001657468940077861,1,False,0.0033149378801557196,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
51,0.4863525113846572,0.513647488615343,0.49983939101437147,0.5001606089856285,-0.013486879629713728,0.013486879629713731,1,False,0.02697375925942746,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
52,0.5093204425249669,0.49067955747503317,0.49983939101437147,0.5001606089856285,0.009481051510595615,-0.009481051510595608,0,True,-0.018962103021191223,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
