,logit_0,logit_1,bias_0,bias_1,"contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)",prediction,target,"contrib_mean_word_cosine(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.5125002405974209,0.48749975940257884,0.49983939101437147,0.5001606089856285,0.012660849583050193,-0.012660849583050197,0,True,-0.02532169916610039,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
1,0.35913770138721546,0.6408622986127843,0.49983939101437147,0.5001606089856285,-0.1407016896271556,0.14070168962715565,1,True,0.28140337925431125,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
2,0.48906629315233896,0.5109337068476608,0.49983939101437147,0.5001606089856285,-0.01077309786203218,0.010773097862032184,1,True,0.021546195724064365,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
3,0.39195764812260464,0.6080423518773951,0.49983939101437147,0.5001606089856285,-0.10788174289176643,0.1078817428917664,1,True,0.21576348578353283,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
4,0.4225005394802984,0.5774994605197015,0.49983939101437147,0.5001606089856285,-0.0773388515340726,0.07733885153407259,1,True,0.1546777030681452,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
5,0.3501178016347548,0.6498821983652449,0.49983939101437147,0.5001606089856285,-0.14972158937961605,0.14972158937961605,1,True,0.2994431787592321,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
6,0.4527869092520217,0.5472130907479783,0.49983939101437147,0.5001606089856285,-0.04705248176234947,0.04705248176234946,1,False,0.09410496352469894,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
7,0.5147124205477732,0.4852875794522266,0.49983939101437147,0.5001606089856285,0.014873029533402606,-0.014873029533402606,0,False,-0.029746059066805212,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
8,0.5131709326362818,0.4868290673637181,0.49983939101437147,0.5001606089856285,0.013331541621910942,-0.013331541621910952,0,False,-0.026663083243821894,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
9,0.4967916119412768,0.5032083880587234,0.49983939101437147,0.5001606089856285,-0.003047779073094057,0.003047779073094058,1,False,0.006095558146188115,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
10,0.5134907645840403,0.48650923541595964,0.49983939101437147,0.5001606089856285,0.013651373569669426,-0.013651373569669433,0,False,-0.02730274713933886,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
11,0.49277128816296945,0.5072287118370307,0.49983939101437147,0.5001606089856285,-0.007068102851401526,0.007068102851401532,1,False,0.014136205702803058,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
12,0.39637760302643554,0.6036223969735647,0.49983939101437147,0.5001606089856285,-0.10346178798793558,0.10346178798793562,1,True,0.2069235759758712,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
13,0.4863525113846572,0.513647488615343,0.49983939101437147,0.5001606089856285,-0.013486879629713728,0.013486879629713731,1,True,0.02697375925942746,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
14,0.44888082473057833,0.5511191752694214,0.49983939101437147,0.5001606089856285,-0.05095856628379264,0.05095856628379264,1,True,0.10191713256758528,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
15,0.5152268753632863,0.4847731246367135,0.49983939101437147,0.5001606089856285,0.01538748434891553,-0.015387484348915542,0,True,-0.03077496869783107,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
16,0.5061223826169952,0.4938776173830048,0.49983939101437147,0.5001606089856285,0.00628299160262425,-0.00628299160262425,0,False,-0.0125659832052485,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
17,0.5155456786784715,0.4844543213215283,0.49983939101437147,0.5001606089856285,0.01570628766410088,-0.01570628766410089,0,False,-0.03141257532820177,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
18,0.5131709326362818,0.4868290673637181,0.49983939101437147,0.5001606089856285,0.013331541621910942,-0.013331541621910952,0,False,-0.026663083243821894,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
19,0.5131709326362818,0.4868290673637181,0.49983939101437147,0.5001606089856285,0.013331541621910942,-0.013331541621910952,0,False,-0.026663083243821894,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
20,0.5102120688923922,0.4897879311076078,0.49983939101437147,0.5001606089856285,0.010372677878021533,-0.010372677878021534,0,True,-0.02074535575604307,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
21,0.494192828897672,0.505807171102328,0.49983939101437147,0.5001606089856285,-0.00564656211669898,0.00564656211669898,1,True,0.01129312423339796,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
22,0.5152268753632863,0.4847731246367135,0.49983939101437147,0.5001606089856285,0.01538748434891553,-0.015387484348915542,0,True,-0.03077496869783107,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
23,0.5123464870747965,0.4876535129252035,0.49983939101437147,0.5001606089856285,0.012507096060425778,-0.012507096060425781,0,True,-0.02501419212085156,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
24,0.5163935080302595,0.48360649196974037,0.49983939101437147,0.5001606089856285,0.016554117015888825,-0.016554117015888836,0,True,-0.033108234031777664,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
25,0.5029801489097048,0.49701985109029523,0.49983939101437147,0.5001606089856285,0.0031407578953336554,-0.0031407578953336584,0,True,-0.006281515790667314,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
26,0.5157635137575958,0.4842364862424042,0.49983939101437147,0.5001606089856285,0.015924122743224998,-0.015924122743225005,0,False,-0.03184824548645,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
27,0.5086686953267701,0.4913313046732298,0.49983939101437147,0.5001606089856285,0.008829304312399281,-0.008829304312399278,0,False,-0.01765860862479856,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
28,0.5115578254317125,0.4884421745682874,0.49983939101437147,0.5001606089856285,0.011718434417341777,-0.011718434417341779,0,False,-0.023436868834683558,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
29,0.5154154643398877,0.4845845356601122,0.49983939101437147,0.5001606089856285,0.015576073325516976,-0.015576073325516988,0,False,-0.03115214665103396,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
30,0.5130621974369741,0.48693780256302577,0.49983939101437147,0.5001606089856285,0.013222806422603532,-0.013222806422603532,0,False,-0.026445612845207064,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
31,0.46083581091625625,0.5391641890837442,0.49983939101437147,0.5001606089856285,-0.03900358009811498,0.03900358009811497,1,False,0.07800716019622994,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
32,0.5176906486123879,0.4823093513876118,0.49983939101437147,0.5001606089856285,0.01785125759801734,-0.017851257598017353,0,True,-0.03570251519603469,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
33,0.4913189317050945,0.5086810682949054,0.49983939101437147,0.5001606089856285,-0.008520459309276444,0.008520459309276448,1,True,0.01704091861855289,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
34,0.4838439843081384,0.5161560156918618,0.49983939101437147,0.5001606089856285,-0.01599540670623254,0.015995406706232538,1,True,0.03199081341246508,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
35,0.4541551594725808,0.5458448405274192,0.49983939101437147,0.5001606089856285,-0.045684231541790354,0.04568423154179035,1,True,0.09136846308358071,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
36,0.5154154643398877,0.4845845356601122,0.49983939101437147,0.5001606089856285,0.015576073325516976,-0.015576073325516988,0,False,-0.03115214665103396,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
37,0.5176458978121556,0.4823541021878441,0.49983939101437147,0.5001606089856285,0.017806506797785063,-0.01780650679778507,0,False,-0.035613013595570134,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
38,0.5154357902182476,0.4845642097817524,0.49983939101437147,0.5001606089856285,0.015596399203876891,-0.0155963992038769,0,False,-0.03119279840775379,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
39,0.5176458978121556,0.4823541021878441,0.49983939101437147,0.5001606089856285,0.017806506797785063,-0.01780650679778507,0,False,-0.035613013595570134,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
40,0.5144526927798222,0.4855473072201778,0.49983939101437147,0.5001606089856285,0.014613301765451545,-0.014613301765451541,0,True,-0.029226603530903086,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
41,0.4915800615809535,0.5084199384190465,0.49983939101437147,0.5001606089856285,-0.008259329433417553,0.008259329433417556,1,True,0.01651865886683511,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
42,0.5134592192931591,0.48654078070684087,0.49983939101437147,0.5001606089856285,0.013619828278788325,-0.013619828278788326,0,True,-0.027239656557576652,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
43,0.5138429401295035,0.48615705987049646,0.49983939101437147,0.5001606089856285,0.01400354911513258,-0.014003549115132585,0,True,-0.028007098230265162,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
44,0.4942804746098839,0.5057195253901162,0.49983939101437147,0.5001606089856285,-0.00555891640448707,0.00555891640448707,1,True,0.01111783280897414,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
45,0.5191688551865161,0.4808311448134837,0.49983939101437147,0.5001606089856285,0.019329464172145365,-0.019329464172145386,0,True,-0.03865892834429075,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
46,0.5134907645840403,0.48650923541595964,0.49983939101437147,0.5001606089856285,0.013651373569669426,-0.013651373569669433,0,False,-0.02730274713933886,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
47,0.5176906486123879,0.4823093513876118,0.49983939101437147,0.5001606089856285,0.01785125759801734,-0.017851257598017353,0,False,-0.03570251519603469,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
