,logit_0,logit_1,bias_0,bias_1,"contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)",prediction,target,"contrib_mean_word_cosine(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.5179952218414962,0.4820047781585038,0.49983939101437147,0.5001606089856285,0.018155830827125435,-0.018155830827125442,0,True,-0.03631166165425088,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
1,0.4857928744271241,0.5142071255728761,0.49983939101437147,0.5001606089856285,-0.014046516587246876,0.01404651658724687,1,False,0.028093033174493746,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
2,0.48913721183623704,0.5108627881637631,0.49983939101437147,0.5001606089856285,-0.010702179178134026,0.010702179178134031,1,True,0.021404358356268055,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
3,0.3577029702114686,0.6422970297885314,0.49983939101437147,0.5001606089856285,-0.14213642080290248,0.1421364208029025,1,True,0.284272841605805,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
4,0.4848869944790302,0.51511300552097,0.49983939101437147,0.5001606089856285,-0.014952396535340957,0.01495239653534095,1,True,0.029904793070681907,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
5,0.5148444368231134,0.4851555631768865,0.49983939101437147,0.5001606089856285,0.015005045808742692,-0.015005045808742705,0,True,-0.0300100916174854,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
6,0.49474751005527634,0.5052524899447237,0.49983939101437147,0.5001606089856285,-0.005091880959094664,0.005091880959094666,1,True,0.01018376191818933,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
7,0.5155456786784715,0.4844543213215283,0.49983939101437147,0.5001606089856285,0.01570628766410088,-0.01570628766410089,0,True,-0.03141257532820177,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
8,0.5182923149397964,0.4817076850602034,0.49983939101437147,0.5001606089856285,0.01845292392542578,-0.018452923925425795,0,True,-0.036905847850851575,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
9,0.511608290335662,0.4883917096643379,0.49983939101437147,0.5001606089856285,0.011768899321291366,-0.011768899321291363,0,True,-0.02353779864258273,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
10,0.45111006278812027,0.5488899372118795,0.49983939101437147,0.5001606089856285,-0.04872932822625086,0.048729328226250854,1,True,0.09745865645250171,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
11,0.486570593775011,0.5134294062249892,0.49983939101437147,0.5001606089856285,-0.013268797239360053,0.013268797239360057,1,True,0.02653759447872011,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
12,0.5163877126061706,0.48361228739382917,0.49983939101437147,0.5001606089856285,0.016548321591800006,-0.016548321591800013,0,False,-0.03309664318360002,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
13,0.5123464870747965,0.4876535129252035,0.49983939101437147,0.5001606089856285,0.012507096060425778,-0.012507096060425781,0,True,-0.02501419212085156,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
14,0.5112255274756763,0.48877447252432366,0.49983939101437147,0.5001606089856285,0.011386136461305617,-0.011386136461305612,0,False,-0.022772272922611227,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
15,0.5165719492582105,0.48342805074178935,0.49983939101437147,0.5001606089856285,0.01673255824383978,-0.016732558243839794,0,False,-0.03346511648767957,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
16,0.5131709326362818,0.4868290673637181,0.49983939101437147,0.5001606089856285,0.013331541621910942,-0.013331541621910952,0,True,-0.026663083243821894,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
17,0.5155456786784715,0.4844543213215283,0.49983939101437147,0.5001606089856285,0.01570628766410088,-0.01570628766410089,0,True,-0.03141257532820177,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
18,0.48875868317792925,0.5112413168220709,0.49983939101437147,0.5001606089856285,-0.011080707836441663,0.011080707836441666,1,True,0.02216141567288333,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
19,0.4953606895593111,0.5046393104406889,0.49983939101437147,0.5001606089856285,-0.00447870145505977,0.004478701455059769,1,True,0.008957402910119538,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
20,0.5130119290137707,0.4869880709862293,0.49983939101437147,0.5001606089856285,0.013172537999399929,-0.013172537999399932,0,False,-0.02634507599879986,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
21,0.5199553517992267,0.48004464820077297,0.49983939101437147,0.5001606089856285,0.020115960784856,-0.020115960784856023,0,True,-0.04023192156971202,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
22,0.5125602264513837,0.48743977354861634,0.49983939101437147,0.5001606089856285,0.012720835437013106,-0.012720835437013111,0,True,-0.02544167087402622,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
23,0.5061223826169952,0.4938776173830048,0.49983939101437147,0.5001606089856285,0.00628299160262425,-0.00628299160262425,0,True,-0.0125659832052485,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
24,0.5237750482281445,0.4762249517718555,0.49983939101437147,0.5001606089856285,0.023935657213773835,-0.02393565721377384,0,True,-0.047871314427547676,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
25,0.4802820189521293,0.5197179810478707,0.49983939101437147,0.5001606089856285,-0.019557372062241375,0.01955737206224137,1,True,0.03911474412448275,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
26,0.5152636550305888,0.4847363449694111,0.49983939101437147,0.5001606089856285,0.015424264016218136,-0.015424264016218148,0,False,-0.030848528032436283,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
27,0.5123464870747965,0.4876535129252035,0.49983939101437147,0.5001606089856285,0.012507096060425778,-0.012507096060425781,0,True,-0.02501419212085156,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
28,0.5199553517992267,0.48004464820077297,0.49983939101437147,0.5001606089856285,0.020115960784856,-0.020115960784856023,0,False,-0.04023192156971202,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
29,0.5182419679975699,0.48175803200242995,0.49983939101437147,0.5001606089856285,0.01840257698319934,-0.01840257698319935,0,False,-0.03680515396639869,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
30,0.49162578807006924,0.5083742119299308,0.49983939101437147,0.5001606089856285,-0.008213602944301795,0.008213602944301797,1,False,0.016427205888603594,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
