,logit_0,logit_1,bias_0,bias_1,"contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)",prediction,target,"contrib_mean_word_cosine(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.5179952218414962,0.4820047781585038,0.49983939101437147,0.5001606089856285,0.018155830827125435,-0.018155830827125442,0,True,-0.03631166165425088,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
1,0.3768239940314509,0.6231760059685494,0.49983939101437147,0.5001606089856285,-0.12301539698292017,0.12301539698292017,1,False,0.24603079396584035,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
2,0.45568449059972294,0.5443155094002768,0.49983939101437147,0.5001606089856285,-0.044154900414648056,0.04415490041464804,1,True,0.0883098008292961,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
3,0.494192828897672,0.505807171102328,0.49983939101437147,0.5001606089856285,-0.00564656211669898,0.00564656211669898,1,True,0.01129312423339796,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
4,0.4848869944790302,0.51511300552097,0.49983939101437147,0.5001606089856285,-0.014952396535340957,0.01495239653534095,1,True,0.029904793070681907,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
5,0.5148444368231134,0.4851555631768865,0.49983939101437147,0.5001606089856285,0.015005045808742692,-0.015005045808742705,0,True,-0.0300100916174854,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
6,0.42091896185500993,0.5790810381449902,0.49983939101437147,0.5001606089856285,-0.07892042915936126,0.07892042915936126,1,True,0.15784085831872252,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
7,0.5166470574912015,0.4833529425087983,0.49983939101437147,0.5001606089856285,0.016807666476830952,-0.016807666476830962,0,True,-0.03361533295366191,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
8,0.5114985692522516,0.4885014307477486,0.49983939101437147,0.5001606089856285,0.011659178237880652,-0.011659178237880655,0,True,-0.023318356475761307,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
9,0.4920977084565141,0.5079022915434859,0.49983939101437147,0.5001606089856285,-0.007741682557856805,0.0077416825578568,1,True,0.015483365115713604,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
10,0.44504259404982843,0.5549574059501714,0.49983939101437147,0.5001606089856285,-0.054796796964542704,0.054796796964542684,1,True,0.10959359392908538,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
11,0.49162578807006924,0.5083742119299308,0.49983939101437147,0.5001606089856285,-0.008213602944301795,0.008213602944301797,1,True,0.016427205888603594,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
12,0.49643839198069617,0.5035616080193038,0.49983939101437147,0.5001606089856285,-0.0034009990336745853,0.0034009990336745905,1,False,0.006801998067349176,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
13,0.4404872601769383,0.5595127398230615,0.49983939101437147,0.5001606089856285,-0.05935213083743277,0.059352130837432744,1,True,0.11870426167486552,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
14,0.4865376427961915,0.5134623572038085,0.49983939101437147,0.5001606089856285,-0.013301748218179227,0.013301748218179235,1,False,0.02660349643635846,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
15,0.5165719492582105,0.48342805074178935,0.49983939101437147,0.5001606089856285,0.01673255824383978,-0.016732558243839794,0,False,-0.03346511648767957,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
16,0.4786570367715023,0.5213429632284977,0.49983939101437147,0.5001606089856285,-0.021182354242868785,0.0211823542428688,1,True,0.04236470848573758,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
17,0.5155456786784715,0.4844543213215283,0.49983939101437147,0.5001606089856285,0.01570628766410088,-0.01570628766410089,0,True,-0.03141257532820177,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
18,0.48875868317792925,0.5112413168220709,0.49983939101437147,0.5001606089856285,-0.011080707836441663,0.011080707836441666,1,True,0.02216141567288333,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
19,0.47783578728189,0.5221642127181101,0.49983939101437147,0.5001606089856285,-0.02200360373248112,0.02200360373248112,1,True,0.04400720746496224,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
20,0.5025718816216667,0.4974281183783332,0.49983939101437147,0.5001606089856285,0.0027324906072956185,-0.0027324906072956233,0,False,-0.005464981214591241,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
21,0.5199553517992267,0.48004464820077297,0.49983939101437147,0.5001606089856285,0.020115960784856,-0.020115960784856023,0,True,-0.04023192156971202,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
22,0.48812797325516516,0.511872026744835,0.49983939101437147,0.5001606089856285,-0.011711417759205865,0.011711417759205867,1,True,0.023422835518411733,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
23,0.5080014943890724,0.49199850561092745,0.49983939101437147,0.5001606089856285,0.008162103374701525,-0.008162103374701524,0,True,-0.016324206749403047,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
24,0.5025718816216667,0.4974281183783332,0.49983939101437147,0.5001606089856285,0.0027324906072956185,-0.0027324906072956233,0,True,-0.005464981214591241,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
25,0.5029939056025009,0.4970060943974991,0.49983939101437147,0.5001606089856285,0.003154514588129647,-0.0031545145881296446,0,True,-0.006309029176259292,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
26,0.5160324869269405,0.4839675130730593,0.49983939101437147,0.5001606089856285,0.016193095912569934,-0.016193095912569944,0,False,-0.03238619182513988,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
27,0.5188797329386949,0.4811202670613049,0.49983939101437147,0.5001606089856285,0.019040341924324303,-0.01904034192432431,0,True,-0.038080683848648614,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
28,0.5199553517992267,0.48004464820077297,0.49983939101437147,0.5001606089856285,0.020115960784856,-0.020115960784856023,0,False,-0.04023192156971202,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
29,0.48121473731928416,0.518785262680716,0.49983939101437147,0.5001606089856285,-0.018624653695087066,0.018624653695087055,1,False,0.037249307390174125,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
30,0.49162578807006924,0.5083742119299308,0.49983939101437147,0.5001606089856285,-0.008213602944301795,0.008213602944301797,1,False,0.016427205888603594,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
31,0.4270730029612223,0.5729269970387774,0.49983939101437147,0.5001606089856285,-0.07276638805314865,0.07276638805314867,1,False,0.14553277610629733,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
32,0.4865678761997167,0.5134321238002835,0.49983939101437147,0.5001606089856285,-0.013271514814654313,0.013271514814654307,1,True,0.026543029629308622,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
33,0.3731588100162274,0.6268411899837729,0.49983939101437147,0.5001606089856285,-0.12668058099814375,0.12668058099814375,1,True,0.2533611619962875,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
34,0.485909681206262,0.5140903187937381,0.49983939101437147,0.5001606089856285,-0.013929709808108877,0.013929709808108877,1,True,0.027859419616217754,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
35,0.5025718816216667,0.4974281183783332,0.49983939101437147,0.5001606089856285,0.0027324906072956185,-0.0027324906072956233,0,False,-0.005464981214591241,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
36,0.5123464870747965,0.4876535129252035,0.49983939101437147,0.5001606089856285,0.012507096060425778,-0.012507096060425781,0,False,-0.02501419212085156,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
37,0.3997026964870189,0.6002973035129814,0.49983939101437147,0.5001606089856285,-0.10013669452735235,0.10013669452735238,1,False,0.20027338905470474,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
38,0.48551888116203373,0.5144811188379663,0.49983939101437147,0.5001606089856285,-0.014320509852337182,0.014320509852337182,1,False,0.028641019704674364,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
39,0.5153829789619243,0.48461702103807547,0.49983939101437147,0.5001606089856285,0.015543587947553622,-0.015543587947553634,0,True,-0.031087175895107254,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
40,0.48421877014444364,0.5157812298555565,0.49983939101437147,0.5001606089856285,-0.015620620869927332,0.015620620869927328,1,False,0.03124124173985466,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
41,0.48802073914108823,0.511979260858912,0.49983939101437147,0.5001606089856285,-0.011818651873282708,0.01181865187328271,1,True,0.02363730374656542,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
42,0.49135884687656517,0.5086411531234347,0.49983939101437147,0.5001606089856285,-0.008480544137805598,0.008480544137805602,1,False,0.0169610882756112,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
43,0.5179091616953841,0.4820908383046156,0.49983939101437147,0.5001606089856285,0.018069770681013602,-0.018069770681013616,0,True,-0.03613954136202722,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
44,0.5138954631466025,0.48610453685339733,0.49983939101437147,0.5001606089856285,0.014056072132231904,-0.014056072132231897,0,False,-0.0281121442644638,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
45,0.4647217214339552,0.5352782785660449,0.49983939101437147,0.5001606089856285,-0.03511766958041598,0.03511766958041597,1,True,0.07023533916083195,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
46,0.49203410952746074,0.5079658904725391,0.49983939101437147,0.5001606089856285,-0.007805281486910367,0.007805281486910365,1,False,0.015610562973820732,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
