,logit_0,logit_1,prediction,target
0,0.5154352792083318,0.48456472079166807,0,True
1,0.4399211519640407,0.5600788480359591,1,False
2,0.5156152829368479,0.484384717063152,0,True
3,0.46335917430105344,0.5366408256989466,1,True
4,0.5174223306171387,0.48257766938286084,0,False
5,0.511377151564511,0.48862284843548887,0,True
6,0.5176458978121556,0.4823541021878441,0,False
7,0.5155456786784715,0.4844543213215283,0,True
8,0.5183312496164859,0.48166875038351387,0,True
9,0.4761592687227987,0.5238407312772014,1,True
10,0.5021226953199571,0.4978773046800428,0,True
11,0.5177248457600059,0.48227515423999384,0,True
12,0.48458831810201114,0.5154116818979889,1,True
13,0.5130119290137707,0.4869880709862293,0,True
14,0.5163877126061706,0.48361228739382917,0,False
15,0.42788046196641927,0.5721195380335804,1,True
16,0.5161105165824144,0.4838894834175856,0,False
17,0.4920977084565141,0.5079022915434859,1,True
18,0.5134205581557503,0.48657944184424956,0,True
19,0.48802073914108823,0.511979260858912,1,True
20,0.5128310411521475,0.4871689588478524,0,False
21,0.48471245014631476,0.5152875498536854,1,True
22,0.49658252664052216,0.5034174733594778,1,False
23,0.5012676473668497,0.49873235263315036,0,False
24,0.5162715040988146,0.48372849590118516,0,False
25,0.5081966905015812,0.49180330949841866,0,False
26,0.5013638036508757,0.49863619634912426,0,False
27,0.5132717304244653,0.48672826957553467,0,True
28,0.5123863262956443,0.4876136737043557,0,True
29,0.5166470574912015,0.4833529425087983,0,True
30,0.5150924693881223,0.4849075306118776,0,True
31,0.49277128816296945,0.5072287118370307,1,True
32,0.5155456786784715,0.4844543213215283,0,False
33,0.5165719492582105,0.48342805074178935,0,True
34,0.4447622212468072,0.5552377787531928,1,False
35,0.5124921062342237,0.48750789376577636,0,True
36,0.5166470574912015,0.4833529425087983,0,False
37,0.48421877014444364,0.5157812298555565,1,True
38,0.5123464870747965,0.4876535129252035,0,False
39,0.4970044089210001,0.5029955910789998,1,False
40,0.5080014943890724,0.49199850561092745,0,False
41,0.4953560145870089,0.504643985412991,1,False
42,0.49474751005527634,0.5052524899447237,1,False
43,0.5179091616953841,0.4820908383046156,0,False
44,0.5144554852473276,0.4855445147526721,0,True
45,0.4734570661614988,0.5265429338385013,1,True
46,0.515081433185644,0.4849185668143559,0,True
47,0.5159136070598246,0.4840863929401751,0,False
48,0.5120884890511114,0.4879115109488886,0,True
49,0.5138429401295035,0.48615705987049646,0,False
50,0.514165822148953,0.4858341778510472,0,False
51,0.5175106962015786,0.4824893037984212,0,True
52,0.5154205403408697,0.48457945965913024,0,True
53,0.5537364506983632,0.44626354930163653,0,True
