,logit_0,logit_1,bias_0,bias_1,"contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.5382856164233081,0.4617143835766918,0.4998796964649271,0.500120303535073,0.038405919958381475,-0.03840591995838149,0,True,-0.07681183991676296,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1,0.1302333255943441,0.8697666744056558,0.4998796964649271,0.500120303535073,-0.3696463708705825,0.3696463708705824,1,True,0.7392927417411649,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
2,0.25309238643014886,0.7469076135698517,0.4998796964649271,0.500120303535073,-0.24678731003477797,0.24678731003477808,1,True,0.49357462006955605,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
3,0.11087220364100975,0.8891277963589903,0.4998796964649271,0.500120303535073,-0.38900749282391694,0.38900749282391694,1,True,0.7780149856478339,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
4,0.1302333255943441,0.8697666744056558,0.4998796964649271,0.500120303535073,-0.3696463708705825,0.3696463708705824,1,True,0.7392927417411649,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
5,0.08465832394896067,0.9153416760510394,0.4998796964649271,0.500120303535073,-0.41522137251596597,0.41522137251596597,1,True,0.8304427450319319,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
6,0.5987096707560084,0.40129032924399155,0.4998796964649271,0.500120303535073,0.09882997429108159,-0.09882997429108155,0,False,-0.19765994858216313,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
7,0.6363043931124819,0.36369560688751773,0.4998796964649271,0.500120303535073,0.13642469664755508,-0.13642469664755508,0,False,-0.27284939329511015,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
8,0.4393193630404321,0.5606806369595677,0.4998796964649271,0.500120303535073,-0.06056033342449487,0.060560333424494864,1,False,0.12112066684898973,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
9,0.579897622220367,0.4201023777796327,0.4998796964649271,0.500120303535073,0.08001792575544048,-0.08001792575544048,0,False,-0.16003585151088096,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
10,0.8106910321572517,0.18930896784274776,0.4998796964649271,0.500120303535073,0.3108113356923254,-0.31081133569232544,0,False,-0.6216226713846509,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
11,0.4461840085970875,0.5538159914029124,0.4998796964649271,0.500120303535073,-0.053695687867839265,0.053695687867839265,1,False,0.10739137573567853,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
12,0.20512620300784262,0.7948737969921577,0.4998796964649271,0.500120303535073,-0.29475349345708435,0.29475349345708435,1,True,0.5895069869141687,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
13,0.21574466207883916,0.7842553379211611,0.4998796964649271,0.500120303535073,-0.2841350343860878,0.2841350343860878,1,True,0.5682700687721756,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
14,0.4135761537049405,0.5864238462950597,0.4998796964649271,0.500120303535073,-0.08630354275998631,0.0863035427599863,1,True,0.17260708551997261,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
15,0.5145307785659338,0.4854692214340663,0.4998796964649271,0.500120303535073,0.014651082101006943,-0.014651082101006931,0,True,-0.029302164202013876,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
16,0.4715572690452927,0.5284427309547074,0.4998796964649271,0.500120303535073,-0.028322427419634182,0.028322427419634182,1,False,0.056644854839268365,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
17,0.565187453051237,0.43481254694876287,0.4998796964649271,0.500120303535073,0.06530775658631051,-0.06530775658631051,0,False,-0.13061551317262102,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
18,0.4387827329328219,0.5612172670671779,0.4998796964649271,0.500120303535073,-0.06109696353210509,0.06109696353210509,1,False,0.12219392706421019,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
19,0.5206186035715444,0.47938139642845556,0.4998796964649271,0.500120303535073,0.020738907106617816,-0.020738907106617816,0,False,-0.04147781421323563,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
20,0.5485290194402648,0.4514709805597352,0.4998796964649271,0.500120303535073,0.04864932297533814,-0.04864932297533814,0,True,-0.09729864595067628,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
21,0.4422310603209798,0.5577689396790202,0.4998796964649271,0.500120303535073,-0.057648636143947156,0.05764863614394716,1,True,0.11529727228789433,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
22,0.42194892531793926,0.578051074682061,0.4998796964649271,0.500120303535073,-0.07793077114698763,0.07793077114698764,1,True,0.15586154229397525,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
23,0.8018397639331373,0.19816023606686206,0.4998796964649271,0.500120303535073,0.30196006746821086,-0.30196006746821086,0,True,-0.6039201349364217,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
24,0.5723942086116985,0.4276057913883012,0.4998796964649271,0.500120303535073,0.07251451214677208,-0.07251451214677207,0,True,-0.14502902429354414,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
25,0.09965835419821546,0.9003416458017847,0.4998796964649271,0.500120303535073,-0.4002213422667111,0.4002213422667111,1,True,0.8004426845334222,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
26,0.4715572690452927,0.5284427309547074,0.4998796964649271,0.500120303535073,-0.028322427419634182,0.028322427419634182,1,False,0.056644854839268365,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
27,0.543541885592315,0.456458114407685,0.4998796964649271,0.500120303535073,0.04366218912738832,-0.04366218912738832,0,False,-0.08732437825477664,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
28,0.41498924546321336,0.5850107545367869,0.4998796964649271,0.500120303535073,-0.08489045100171352,0.08489045100171352,1,False,0.16978090200342705,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
29,0.5326029368398231,0.46739706316017654,0.4998796964649271,0.500120303535073,0.03272324037489662,-0.032723240374896635,0,False,-0.06544648074979326,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
30,0.46847966267037644,0.5315203373296239,0.4998796964649271,0.500120303535073,-0.03140003379455046,0.03140003379455046,1,False,0.06280006758910092,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
31,0.7529139623340672,0.24708603766593257,0.4998796964649271,0.500120303535073,0.2530342658691404,-0.2530342658691404,0,False,-0.5060685317382808,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
32,0.4285545547359108,0.571445445264089,0.4998796964649271,0.500120303535073,-0.07132514172901604,0.07132514172901604,1,True,0.14265028345803207,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
33,0.43894912968225924,0.5610508703177407,0.4998796964649271,0.500120303535073,-0.060930566782667755,0.06093056678266774,1,True,0.1218611335653355,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
