,logit_0,logit_1,bias_0,bias_1,"contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,True,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,False,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
2,0.38374417120153004,0.6162558287984703,0.4998796964649271,0.500120303535073,-0.11613552526339674,0.11613552526339672,1,True,0.23227105052679348,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
3,0.8115735575079444,0.1884264424920551,0.4998796964649271,0.500120303535073,0.3116938610430179,-0.3116938610430179,0,False,-0.6233877220860358,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
4,0.8314425551736928,0.16855744482630655,0.4998796964649271,0.500120303535073,0.3315628587087665,-0.33156285870876656,0,True,-0.6631257174175331,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
5,0.8380205302521475,0.1619794697478518,0.4998796964649271,0.500120303535073,0.3381408337872212,-0.33814083378722126,0,False,-0.6762816675744425,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
6,0.20512620300784262,0.7948737969921577,0.4998796964649271,0.500120303535073,-0.29475349345708435,0.29475349345708435,1,True,0.5895069869141687,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
7,0.8269363606353498,0.17306363936464939,0.4998796964649271,0.500120303535073,0.32705666417042384,-0.3270566641704239,0,False,-0.6541133283408478,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
8,0.5618073652928067,0.43819263470719316,0.4998796964649271,0.500120303535073,0.06192766882788033,-0.06192766882788033,0,True,-0.12385533765576066,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
9,0.5306394953967755,0.4693605046032244,0.4998796964649271,0.500120303535073,0.030759798931848905,-0.030759798931848905,0,False,-0.06151959786369781,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
10,0.6465491308317376,0.353450869168262,0.4998796964649271,0.500120303535073,0.1466694343668109,-0.1466694343668109,0,True,-0.2933388687336218,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
11,0.8345138279928167,0.16548617200718263,0.4998796964649271,0.500120303535073,0.33463413152789045,-0.33463413152789045,0,False,-0.6692682630557809,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
12,0.8067904060793927,0.19320959392060671,0.4998796964649271,0.500120303535073,0.3069107096144664,-0.3069107096144665,0,True,-0.6138214192289329,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
13,0.8067904060793927,0.19320959392060671,0.4998796964649271,0.500120303535073,0.3069107096144664,-0.3069107096144665,0,False,-0.6138214192289329,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
14,0.8376787794103966,0.1623212205896027,0.4998796964649271,0.500120303535073,0.3377990829454704,-0.3377990829454704,0,True,-0.6755981658909408,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
15,0.8380205302521475,0.1619794697478518,0.4998796964649271,0.500120303535073,0.3381408337872212,-0.33814083378722126,0,False,-0.6762816675744425,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
16,0.2544962292962558,0.7455037707037447,0.4998796964649271,0.500120303535073,-0.2453834671686711,0.2453834671686711,1,True,0.4907669343373422,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
17,0.8395655981670064,0.16043440183299323,0.4998796964649271,0.500120303535073,0.3396859017020797,-0.33968590170207974,0,False,-0.6793718034041594,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
18,0.8380205302521475,0.1619794697478518,0.4998796964649271,0.500120303535073,0.3381408337872212,-0.33814083378722126,0,True,-0.6762816675744425,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
19,0.7819976937113255,0.2180023062886738,0.4998796964649271,0.500120303535073,0.2821179972463996,-0.2821179972463996,0,False,-0.5642359944927992,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
20,0.815809357330917,0.18419064266908247,0.4998796964649271,0.500120303535073,0.31592966086599067,-0.3159296608659906,0,True,-0.6318593217319812,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
21,0.5399428859032169,0.46005711409678296,0.4998796964649271,0.500120303535073,0.040063189438290195,-0.040063189438290195,0,False,-0.08012637887658039,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
