,logit_0,logit_1,bias_0,bias_1,"contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,True,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,False,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
2,0.38374417120153004,0.6162558287984703,0.4998796964649271,0.500120303535073,-0.11613552526339674,0.11613552526339672,1,True,0.23227105052679348,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
3,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,False,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
4,0.5927873597812251,0.4072126402187747,0.4998796964649271,0.500120303535073,0.09290766331629843,-0.09290766331629843,0,True,-0.18581532663259687,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
5,0.38374417120153004,0.6162558287984703,0.4998796964649271,0.500120303535073,-0.11613552526339674,0.11613552526339672,1,False,0.23227105052679348,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
6,0.20512620300784262,0.7948737969921577,0.4998796964649271,0.500120303535073,-0.29475349345708435,0.29475349345708435,1,True,0.5895069869141687,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
7,0.8106910321572517,0.18930896784274776,0.4998796964649271,0.500120303535073,0.3108113356923254,-0.31081133569232544,0,False,-0.6216226713846509,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
8,0.5618073652928067,0.43819263470719316,0.4998796964649271,0.500120303535073,0.06192766882788033,-0.06192766882788033,0,True,-0.12385533765576066,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
9,0.5306394953967755,0.4693605046032244,0.4998796964649271,0.500120303535073,0.030759798931848905,-0.030759798931848905,0,False,-0.06151959786369781,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
10,0.6465491308317376,0.353450869168262,0.4998796964649271,0.500120303535073,0.1466694343668109,-0.1466694343668109,0,True,-0.2933388687336218,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
11,0.5729829070829294,0.42701709291707024,0.4998796964649271,0.500120303535073,0.0731032106180029,-0.07310321061800291,0,False,-0.1462064212360058,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
12,0.8067904060793927,0.19320959392060671,0.4998796964649271,0.500120303535073,0.3069107096144664,-0.3069107096144665,0,True,-0.6138214192289329,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
13,0.8067904060793927,0.19320959392060671,0.4998796964649271,0.500120303535073,0.3069107096144664,-0.3069107096144665,0,False,-0.6138214192289329,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
14,0.5258536917435391,0.4741463082564609,0.4998796964649271,0.500120303535073,0.02597399527861245,-0.025973995278612463,0,True,-0.05194799055722491,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
15,0.5090005363332799,0.49099946366672,0.4998796964649271,0.500120303535073,0.009120839868353348,-0.009120839868353351,0,False,-0.0182416797367067,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
16,0.2544962292962558,0.7455037707037447,0.4998796964649271,0.500120303535073,-0.2453834671686711,0.2453834671686711,1,True,0.4907669343373422,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
17,0.6614957175015261,0.3385042824984734,0.4998796964649271,0.500120303535073,0.16161602103659944,-0.16161602103659944,0,False,-0.3232320420731989,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
18,0.8380205302521475,0.1619794697478518,0.4998796964649271,0.500120303535073,0.3381408337872212,-0.33814083378722126,0,True,-0.6762816675744425,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
19,0.5606793929871754,0.4393206070128245,0.4998796964649271,0.500120303535073,0.060799696522249036,-0.060799696522249036,0,False,-0.12159939304449807,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
20,0.815809357330917,0.18419064266908247,0.4998796964649271,0.500120303535073,0.31592966086599067,-0.3159296608659906,0,True,-0.6318593217319812,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
21,0.5399428859032169,0.46005711409678296,0.4998796964649271,0.500120303535073,0.040063189438290195,-0.040063189438290195,0,False,-0.08012637887658039,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
