,logit_0,logit_1,bias_0,bias_1,"contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.5927873597812251,0.4072126402187747,0.4998796964649271,0.500120303535073,0.09290766331629843,-0.09290766331629843,0,True,-0.18581532663259687,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1,0.6341963036430935,0.36580369635690585,0.4998796964649271,0.500120303535073,0.13431660717816685,-0.13431660717816685,0,False,-0.2686332143563337,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
2,0.5340736056048274,0.4659263943951722,0.4998796964649271,0.500120303535073,0.034193909139900856,-0.034193909139900856,0,True,-0.06838781827980171,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
3,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,True,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
4,0.8347080883014293,0.16529191169857008,0.4998796964649271,0.500120303535073,0.3348283918365031,-0.3348283918365031,0,True,-0.6696567836730062,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
5,0.6331895665924178,0.36681043340758196,0.4998796964649271,0.500120303535073,0.13330987012749085,-0.13330987012749085,0,True,-0.2666197402549817,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
6,0.44734937393833357,0.5526506260616663,0.4998796964649271,0.500120303535073,-0.05253032252659314,0.052530322526593135,1,True,0.10506064505318627,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
7,0.6988262484454975,0.3011737515545025,0.4998796964649271,0.500120303535073,0.19894655198057057,-0.19894655198057057,0,True,-0.39789310396114114,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
8,0.640139561517362,0.35986043848263755,0.4998796964649271,0.500120303535073,0.14025986505243523,-0.14025986505243523,0,True,-0.28051973010487047,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
9,0.4482531253971667,0.5517468746028333,0.4998796964649271,0.500120303535073,-0.05162657106776018,0.051626571067760176,1,True,0.10325314213552036,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
10,0.27004613959248536,0.7299538604075153,0.4998796964649271,0.500120303535073,-0.22983355687244147,0.22983355687244147,1,True,0.45966711374488295,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
11,0.2544962292962558,0.7455037707037447,0.4998796964649271,0.500120303535073,-0.2453834671686711,0.2453834671686711,1,True,0.4907669343373422,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
