,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)",most_pos_feature,most_neg_feature,dominant_feature
0,0.30831124412517574,0.6916887558748241,0.49983939101437147,0.5001606089856285,-0.1915281468891952,0.19152814688919517,1,True,0.38305629377839034,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
1,0.08970321593922029,0.9102967840607796,0.49983939101437147,0.5001606089856285,-0.41013617507515077,0.4101361750751509,1,True,0.8202723501503016,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
2,0.2853670560957141,0.7146329439042857,0.49983939101437147,0.5001606089856285,-0.21447233491865664,0.2144723349186566,1,True,0.4289446698373133,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
3,0.08903803374350125,0.9109619662564987,0.49983939101437147,0.5001606089856285,-0.41080135727086986,0.41080135727086986,1,True,0.8216027145417397,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
4,0.08970321593922029,0.9102967840607796,0.49983939101437147,0.5001606089856285,-0.41013617507515077,0.4101361750751509,1,True,0.8202723501503016,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
5,0.20865161517013012,0.7913483848298699,0.49983939101437147,0.5001606089856285,-0.2911877758442408,0.2911877758442408,1,True,0.5823755516884817,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
6,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,False,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
7,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,False,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
8,0.39519528330655485,0.6048047166934448,0.49983939101437147,0.5001606089856285,-0.10464410770781614,0.10464410770781611,1,False,0.20928821541563225,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
9,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,False,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
10,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,False,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
11,0.5424340034060589,0.4575659965939413,0.49983939101437147,0.5001606089856285,0.0425946123916876,-0.04259461239168759,0,False,-0.08518922478337519,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
12,0.08970321593922029,0.9102967840607796,0.49983939101437147,0.5001606089856285,-0.41013617507515077,0.4101361750751509,1,True,0.8202723501503016,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
