,logit_0,logit_1,bias_0,bias_1,"contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.26109000463578325,0.7389099953642168,0.49983939101437147,0.5001606089856285,-0.2387493863785879,0.2387493863785879,1,True,0.4774987727571758,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1,0.2884795436645149,0.7115204563354852,0.49983939101437147,0.5001606089856285,-0.211359847349856,0.211359847349856,1,False,0.422719694699712,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
2,0.3883475646093965,0.6116524353906034,0.49983939101437147,0.5001606089856285,-0.11149182640497457,0.11149182640497457,1,True,0.22298365280994914,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
3,0.5674281922113655,0.4325718077886337,0.49983939101437147,0.5001606089856285,0.06758880119699501,-0.06758880119699501,0,False,-0.13517760239399002,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
4,0.6372340657863964,0.36276593421360354,0.49983939101437147,0.5001606089856285,0.13739467477202572,-0.13739467477202574,0,True,-0.27478934954405143,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
5,0.572267102434504,0.4277328975654952,0.49983939101437147,0.5001606089856285,0.07242771142013357,-0.0724277114201336,0,False,-0.14485542284026717,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
6,0.3919127140302356,0.6080872859697644,0.49983939101437147,0.5001606089856285,-0.10792667698413534,0.10792667698413531,1,True,0.21585335396827066,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
7,0.6177621404490619,0.3822378595509379,0.49983939101437147,0.5001606089856285,0.117922749434691,-0.117922749434691,0,False,-0.235845498869382,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
8,0.5068459457873166,0.49315405421268355,0.49983939101437147,0.5001606089856285,0.007006554772945542,-0.0070065547729455365,0,True,-0.014013109545891078,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
9,0.49551206621001126,0.5044879337899887,0.49983939101437147,0.5001606089856285,-0.004327324804359784,0.004327324804359787,1,False,0.008654649608719572,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
10,0.5694456263984295,0.43055437360156984,0.49983939101437147,0.5001606089856285,0.06960623538405897,-0.06960623538405897,0,True,-0.13921247076811794,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
11,0.573018488136582,0.4269815118634172,0.49983939101437147,0.5001606089856285,0.07317909712221152,-0.07317909712221154,0,False,-0.14635819424442306,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
12,0.565647345081146,0.43435265491885333,0.49983939101437147,0.5001606089856285,0.06580795406677527,-0.06580795406677527,0,True,-0.13161590813355054,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
13,0.565647345081146,0.43435265491885333,0.49983939101437147,0.5001606089856285,0.06580795406677527,-0.06580795406677527,0,False,-0.13161590813355054,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
14,0.572267102434504,0.4277328975654952,0.49983939101437147,0.5001606089856285,0.07242771142013357,-0.0724277114201336,0,True,-0.14485542284026717,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
15,0.5781526306892005,0.4218473693107985,0.49983939101437147,0.5001606089856285,0.07831323967483024,-0.07831323967483024,0,False,-0.15662647934966048,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
16,0.39604933590520036,0.6039506640947996,0.49983939101437147,0.5001606089856285,-0.10379005510917061,0.10379005510917058,1,True,0.2075801102183412,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
17,0.5750002995736777,0.42499970042632174,0.49983939101437147,0.5001606089856285,0.0751609085593071,-0.0751609085593071,0,False,-0.1503218171186142,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
18,0.5781819267565476,0.4218180732434516,0.49983939101437147,0.5001606089856285,0.0783425357421772,-0.0783425357421772,0,True,-0.1566850714843544,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
19,0.565937945622758,0.4340620543772412,0.49983939101437147,0.5001606089856285,0.06609855460838739,-0.06609855460838739,0,False,-0.13219710921677477,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
20,0.5682794142262171,0.4317205857737823,0.49983939101437147,0.5001606089856285,0.06844002321184645,-0.06844002321184646,0,True,-0.1368800464236929,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
21,0.5003334558885978,0.4996665441114022,0.49983939101437147,0.5001606089856285,0.000494064874226872,-0.0004940648742268689,0,False,-0.0009881297484537407,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
22,0.2915794799646708,0.7084205200353292,0.49983939101437147,0.5001606089856285,-0.20825991104970007,0.20825991104970007,1,True,0.41651982209940014,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
23,0.565647345081146,0.43435265491885333,0.49983939101437147,0.5001606089856285,0.06580795406677527,-0.06580795406677527,0,False,-0.13161590813355054,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
24,0.5728705981617572,0.42712940183824183,0.49983939101437147,0.5001606089856285,0.0730312071473869,-0.07303120714738692,0,True,-0.14606241429477382,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
25,0.5769817636035086,0.42301823639649044,0.49983939101437147,0.5001606089856285,0.07714237258913838,-0.07714237258913839,0,False,-0.15428474517827678,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
26,0.5645749370466893,0.4354250629533102,0.49983939101437147,0.5001606089856285,0.06473554603231847,-0.06473554603231847,0,True,-0.12947109206463694,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
27,0.26300295713219635,0.7369970428678037,0.49983939101437147,0.5001606089856285,-0.23683643388217476,0.23683643388217465,1,False,0.4736728677643494,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
28,0.37794122109961614,0.6220587789003839,0.49983939101437147,0.5001606089856285,-0.12189816991475474,0.12189816991475472,1,True,0.24379633982950946,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
29,0.5012705552415239,0.49872944475847625,0.49983939101437147,0.5001606089856285,0.0014311642271529076,-0.0014311642271529058,0,False,-0.0028623284543058134,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
30,0.49589681743065767,0.5041031825693423,0.49983939101437147,0.5001606089856285,-0.0039425735837133715,0.003942573583713376,1,True,0.007885147167426748,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
31,0.5713467726103092,0.42865322738969014,0.49983939101437147,0.5001606089856285,0.0715073815959387,-0.0715073815959387,0,False,-0.1430147631918774,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
32,0.5696565801560255,0.4303434198439739,0.49983939101437147,0.5001606089856285,0.0698171891416549,-0.06981718914165488,0,True,-0.13963437828330977,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
33,0.5643767320474327,0.4356232679525668,0.49983939101437147,0.5001606089856285,0.0645373410330619,-0.0645373410330619,0,False,-0.1290746820661238,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
34,0.3853248344457317,0.6146751655542682,0.49983939101437147,0.5001606089856285,-0.11451455656863925,0.11451455656863924,1,True,0.22902911313727847,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
35,0.5660129782624215,0.43398702173757775,0.49983939101437147,0.5001606089856285,0.0661735872480509,-0.0661735872480509,0,False,-0.1323471744961018,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
36,0.5679931954279446,0.43200680457205476,0.49983939101437147,0.5001606089856285,0.06815380441357402,-0.06815380441357403,0,True,-0.13630760882714804,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
37,0.49755175544125263,0.5024482445587475,0.49983939101437147,0.5001606089856285,-0.0022876355731184907,0.002287635573118491,1,False,0.004575271146236981,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
38,0.38865123282487934,0.6113487671751205,0.49983939101437147,0.5001606089856285,-0.11118815818949158,0.11118815818949158,1,True,0.22237631637898317,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
39,0.5705874817829036,0.429412518217096,0.49983939101437147,0.5001606089856285,0.070748090768533,-0.070748090768533,0,False,-0.141496181537066,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
40,0.5670288622410412,0.43297113775895807,0.49983939101437147,0.5001606089856285,0.06718947122667071,-0.06718947122667071,0,True,-0.13437894245334142,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
41,0.3853248344457317,0.6146751655542682,0.49983939101437147,0.5001606089856285,-0.11451455656863925,0.11451455656863924,1,False,0.22902911313727847,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
42,0.5713757465881986,0.42862425341180055,0.49983939101437147,0.5001606089856285,0.07153635557382816,-0.07153635557382818,0,True,-0.14307271114765635,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
