,logit_0,logit_1,bias_0,bias_1,"contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.26109000463578325,0.7389099953642168,0.49983939101437147,0.5001606089856285,-0.2387493863785879,0.2387493863785879,1,True,0.4774987727571758,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1,0.2884795436645149,0.7115204563354852,0.49983939101437147,0.5001606089856285,-0.211359847349856,0.211359847349856,1,False,0.422719694699712,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
2,0.3883475646093965,0.6116524353906034,0.49983939101437147,0.5001606089856285,-0.11149182640497457,0.11149182640497457,1,True,0.22298365280994914,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
3,0.26109000463578325,0.7389099953642168,0.49983939101437147,0.5001606089856285,-0.2387493863785879,0.2387493863785879,1,False,0.4774987727571758,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
4,0.5786533958892812,0.4213466041107186,0.49983939101437147,0.5001606089856285,0.07881400487491051,-0.07881400487491051,0,True,-0.15762800974982102,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
5,0.3883475646093965,0.6116524353906034,0.49983939101437147,0.5001606089856285,-0.11149182640497457,0.11149182640497457,1,False,0.22298365280994914,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
6,0.3919127140302356,0.6080872859697644,0.49983939101437147,0.5001606089856285,-0.10792667698413534,0.10792667698413531,1,True,0.21585335396827066,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
7,0.5650279311769173,0.43497206882308215,0.49983939101437147,0.5001606089856285,0.06518854016254651,-0.06518854016254651,0,False,-0.13037708032509301,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
8,0.5068459457873166,0.49315405421268355,0.49983939101437147,0.5001606089856285,0.007006554772945542,-0.0070065547729455365,0,True,-0.014013109545891078,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
9,0.49551206621001126,0.5044879337899887,0.49983939101437147,0.5001606089856285,-0.004327324804359784,0.004327324804359787,1,False,0.008654649608719572,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
10,0.5694456263984295,0.43055437360156984,0.49983939101437147,0.5001606089856285,0.06960623538405897,-0.06960623538405897,0,True,-0.13921247076811794,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
11,0.5158912066968866,0.4841087933031136,0.49983939101437147,0.5001606089856285,0.01605181568251544,-0.016051815682515437,0,False,-0.032103631365030874,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
12,0.565647345081146,0.43435265491885333,0.49983939101437147,0.5001606089856285,0.06580795406677527,-0.06580795406677527,0,True,-0.13161590813355054,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
13,0.565647345081146,0.43435265491885333,0.49983939101437147,0.5001606089856285,0.06580795406677527,-0.06580795406677527,0,False,-0.13161590813355054,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
14,0.5082607278579669,0.49173927214203333,0.49983939101437147,0.5001606089856285,0.00842133684359587,-0.008421336843595861,0,True,-0.01684267368719173,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
15,0.5040427513023169,0.4959572486976832,0.49983939101437147,0.5001606089856285,0.004203360287945885,-0.004203360287945879,0,False,-0.008406720575891764,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
16,0.39604933590520036,0.6039506640947996,0.49983939101437147,0.5001606089856285,-0.10379005510917061,0.10379005510917058,1,True,0.2075801102183412,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
17,0.5695383697177043,0.43046163028229517,0.49983939101437147,0.5001606089856285,0.06969897870333368,-0.06969897870333366,0,False,-0.13939795740666733,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
18,0.5781819267565476,0.4218180732434516,0.49983939101437147,0.5001606089856285,0.0783425357421772,-0.0783425357421772,0,True,-0.1566850714843544,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
19,0.505192772884165,0.49480722711583525,0.49983939101437147,0.5001606089856285,0.0053533818697938836,-0.005353381869793876,0,False,-0.01070676373958776,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
20,0.5682794142262171,0.4317205857737823,0.49983939101437147,0.5001606089856285,0.06844002321184645,-0.06844002321184646,0,True,-0.1368800464236929,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
21,0.5003334558885978,0.4996665441114022,0.49983939101437147,0.5001606089856285,0.000494064874226872,-0.0004940648742268689,0,False,-0.0009881297484537407,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
22,0.2915794799646708,0.7084205200353292,0.49983939101437147,0.5001606089856285,-0.20825991104970007,0.20825991104970007,1,True,0.41651982209940014,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
23,0.565282029056587,0.43471797094341225,0.49983939101437147,0.5001606089856285,0.0654426380422164,-0.0654426380422164,0,False,-0.1308852760844328,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
24,0.6230672487137462,0.3769327512862537,0.49983939101437147,0.5001606089856285,0.12322785769937522,-0.12322785769937522,0,True,-0.24645571539875044,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
25,0.2915794799646708,0.7084205200353292,0.49983939101437147,0.5001606089856285,-0.20825991104970007,0.20825991104970007,1,False,0.41651982209940014,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
26,0.57148331106842,0.4285166889315793,0.49983939101437147,0.5001606089856285,0.07164392005404956,-0.07164392005404957,0,True,-0.14328784010809914,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
27,0.26300295713219635,0.7369970428678037,0.49983939101437147,0.5001606089856285,-0.23683643388217476,0.23683643388217465,1,False,0.4736728677643494,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
28,0.37794122109961614,0.6220587789003839,0.49983939101437147,0.5001606089856285,-0.12189816991475474,0.12189816991475472,1,True,0.24379633982950946,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
29,0.26300295713219635,0.7369970428678037,0.49983939101437147,0.5001606089856285,-0.23683643388217476,0.23683643388217465,1,False,0.4736728677643494,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
30,0.4783963075039043,0.5216036924960954,0.49983939101437147,0.5001606089856285,-0.021443083510466653,0.021443083510466657,1,True,0.04288616702093331,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
31,0.5035207721719455,0.49647922782805465,0.49983939101437147,0.5001606089856285,0.0036813811575744327,-0.0036813811575744327,0,False,-0.0073627623151488655,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
32,0.5696565801560255,0.4303434198439739,0.49983939101437147,0.5001606089856285,0.0698171891416549,-0.06981718914165488,0,True,-0.13963437828330977,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
33,0.57148331106842,0.4285166889315793,0.49983939101437147,0.5001606089856285,0.07164392005404956,-0.07164392005404957,0,False,-0.14328784010809914,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
34,0.3853248344457317,0.6146751655542682,0.49983939101437147,0.5001606089856285,-0.11451455656863925,0.11451455656863924,1,True,0.22902911313727847,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
35,0.57148331106842,0.4285166889315793,0.49983939101437147,0.5001606089856285,0.07164392005404956,-0.07164392005404957,0,False,-0.14328784010809914,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
36,0.5695383697177043,0.43046163028229517,0.49983939101437147,0.5001606089856285,0.06969897870333368,-0.06969897870333366,0,True,-0.13939795740666733,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
37,0.49755175544125263,0.5024482445587475,0.49983939101437147,0.5001606089856285,-0.0022876355731184907,0.002287635573118491,1,False,0.004575271146236981,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
38,0.38865123282487934,0.6113487671751205,0.49983939101437147,0.5001606089856285,-0.11118815818949158,0.11118815818949158,1,True,0.22237631637898317,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
39,0.5705874817829036,0.429412518217096,0.49983939101437147,0.5001606089856285,0.070748090768533,-0.070748090768533,0,False,-0.141496181537066,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
40,0.5670288622410412,0.43297113775895807,0.49983939101437147,0.5001606089856285,0.06718947122667071,-0.06718947122667071,0,True,-0.13437894245334142,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
41,0.3853248344457317,0.6146751655542682,0.49983939101437147,0.5001606089856285,-0.11451455656863925,0.11451455656863924,1,False,0.22902911313727847,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
42,0.5692753270959883,0.4307246729040112,0.49983939101437147,0.5001606089856285,0.06943593608161756,-0.06943593608161758,0,True,-0.13887187216323515,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
