,logit_0,logit_1,bias_0,bias_1,"contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.565879295634262,0.4341207043657375,0.49983939101437147,0.5001606089856285,0.06603990461989132,-0.06603990461989133,0,True,-0.13207980923978263,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1,0.21027284203843874,0.7897271579615617,0.49983939101437147,0.5001606089856285,-0.2895665489759324,0.2895665489759324,1,True,0.5791330979518649,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
2,0.5112067876540201,0.48879321234598017,0.49983939101437147,0.5001606089856285,0.011367396639648692,-0.011367396639648687,0,True,-0.02273479327929738,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
3,0.28846301971218674,0.7115369802878132,0.49983939101437147,0.5001606089856285,-0.21137637130218412,0.21137637130218412,1,True,0.42275274260436824,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
4,0.3777964205024769,0.6222035794975233,0.49983939101437147,0.5001606089856285,-0.12204297051189407,0.12204297051189403,1,True,0.2440859410237881,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
5,0.21680841705870535,0.783191582941295,0.49983939101437147,0.5001606089856285,-0.28303097395566584,0.28303097395566584,1,True,0.5660619479113317,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
6,0.6031215529757222,0.39687844702427794,0.49983939101437147,0.5001606089856285,0.10328216196135105,-0.10328216196135104,0,False,-0.20656432392270208,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
7,0.5677515146385087,0.4322484853614908,0.49983939101437147,0.5001606089856285,0.06791212362413797,-0.06791212362413798,0,False,-0.13582424724827596,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
8,0.5917918126334549,0.4082081873665451,0.49983939101437147,0.5001606089856285,0.09195242161908389,-0.09195242161908389,0,False,-0.18390484323816778,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
9,0.3954096294001643,0.6045903705998357,0.49983939101437147,0.5001606089856285,-0.10442976161420678,0.10442976161420675,1,False,0.20885952322841353,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
10,0.5744919267581345,0.42550807324186457,0.49983939101437147,0.5001606089856285,0.0746525357437642,-0.07465253574376424,0,False,-0.14930507148752842,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
11,0.5699120587921576,0.4300879412078419,0.49983939101437147,0.5001606089856285,0.07007266777778696,-0.07007266777778696,0,False,-0.14014533555557393,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
12,0.240108715506707,0.759891284493293,0.49983939101437147,0.5001606089856285,-0.25973067550766393,0.25973067550766393,1,True,0.5194613510153279,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
13,0.5046404260760204,0.4953595739239796,0.49983939101437147,0.5001606089856285,0.004801035061649434,-0.004801035061649434,0,True,-0.009602070123298868,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
14,0.4060703005983285,0.5939296994016717,0.49983939101437147,0.5001606089856285,-0.09376909041604219,0.0937690904160422,1,True,0.1875381808320844,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
15,0.494612599671862,0.505387400328138,0.49983939101437147,0.5001606089856285,-0.005226791342509098,0.005226791342509103,1,True,0.010453582685018201,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
16,0.575925047742532,0.4240749522574678,0.49983939101437147,0.5001606089856285,0.07608565672816132,-0.07608565672816132,0,False,-0.15217131345632265,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
17,0.502658122242796,0.49734187775720406,0.49983939101437147,0.5001606089856285,0.0028187312284250064,-0.002818731228425003,0,False,-0.005637462456850009,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
18,0.57006935864401,0.4299306413559897,0.49983939101437147,0.5001606089856285,0.0702299676296393,-0.07022996762963929,0,False,-0.14045993525927858,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
19,0.5670288622410412,0.43297113775895807,0.49983939101437147,0.5001606089856285,0.06718947122667071,-0.06718947122667071,0,False,-0.13437894245334142,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
