,logit_0,logit_1,bias_0,bias_1,"contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.5116714008672999,0.4883285991327004,0.49983939101437147,0.5001606089856285,0.011832009852928786,-0.011832009852928791,0,True,-0.023664019705857575,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
1,0.3825931248477097,0.6174068751522906,0.49983939101437147,0.5001606089856285,-0.11724626616666128,0.11724626616666128,1,True,0.23449253233332257,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
2,0.39760350335124606,0.6023964966487537,0.49983939101437147,0.5001606089856285,-0.10223588766312491,0.10223588766312489,1,True,0.2044717753262498,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
3,0.3759110083395504,0.6240889916604498,0.49983939101437147,0.5001606089856285,-0.12392838267482058,0.12392838267482058,1,True,0.24785676534964116,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
4,0.3825931248477097,0.6174068751522906,0.49983939101437147,0.5001606089856285,-0.11724626616666128,0.11724626616666128,1,True,0.23449253233332257,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
5,0.2609833088574442,0.7390166911425556,0.49983939101437147,0.5001606089856285,-0.23885608215692675,0.2388560821569267,1,True,0.47771216431385344,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
6,0.5413553730668543,0.4586446269331459,0.49983939101437147,0.5001606089856285,0.04151598205248325,-0.04151598205248324,0,False,-0.0830319641049665,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
7,0.5696387297459334,0.4303612702540661,0.49983939101437147,0.5001606089856285,0.06979933873156274,-0.06979933873156274,0,False,-0.1395986774631255,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
8,0.4391033805700143,0.560896619429986,0.49983939101437147,0.5001606089856285,-0.06073601044435648,0.06073601044435648,1,False,0.12147202088871296,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
9,0.5041477591223963,0.49585224087760377,0.49983939101437147,0.5001606089856285,0.004308368108025229,-0.004308368108025228,0,False,-0.008616736216050457,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
10,0.565647345081146,0.43435265491885333,0.49983939101437147,0.5001606089856285,0.06580795406677527,-0.06580795406677527,0,False,-0.13161590813355054,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
11,0.5014273224937702,0.4985726775062299,0.49983939101437147,0.5001606089856285,0.001587931479399058,-0.0015879314793990555,0,False,-0.0031758629587981136,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
12,0.3930761943246733,0.6069238056753267,0.49983939101437147,0.5001606089856285,-0.10676319668969764,0.10676319668969761,1,True,0.21352639337939525,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
13,0.3871603772181562,0.6128396227818436,0.49983939101437147,0.5001606089856285,-0.11267901379621473,0.1126790137962147,1,True,0.22535802759242943,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
14,0.47682004555070856,0.523179954449291,0.49983939101437147,0.5001606089856285,-0.023019345463662265,0.023019345463662272,1,True,0.04603869092732454,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
15,0.5035207721719455,0.49647922782805465,0.49983939101437147,0.5001606089856285,0.0036813811575744327,-0.0036813811575744327,0,True,-0.0073627623151488655,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
